Model,DPO2024B
Firmware Version,1.56

Point Format,Y,
1.07264e+00,0.3,0.48
1.07272e+00,0.32,0.26
1.07280e+00,0.34,0.46
1.07288e+00,0.36,0.26
1.07296e+00,0.32,0.38
1.07304e+00,0.34,0.26
1.07312e+00,0.34,0.38
1.07320e+00,0.28,0.24
1.07328e+00,0.32,0.38
1.07336e+00,0.34,0.26
1.07344e+00,0.34,0.38
1.07352e+00,0.3,0.26
1.07360e+00,0.36,0.38
1.07368e+00,0.34,0.26
1.07376e+00,0.3,0.4
1.07384e+00,0.32,0.26
1.07392e+00,0.34,0.38
1.07400e+00,0.32,0.26
1.07408e+00,0.34,0.38
1.07416e+00,0.32,0.26
1.07424e+00,0.32,0.4
1.07432e+00,0.32,0.26
1.07440e+00,0.32,0.38
1.07448e+00,0.3,0.26
1.07456e+00,0.34,0.38
1.07464e+00,0.36,0.26
1.07472e+00,0.3,0.38
1.07480e+00,0.3,0.26
1.07488e+00,0.34,0.4
1.07496e+00,0.32,0.26
1.07504e+00,0.3,0.38
1.07512e+00,0.34,0.26
1.07520e+00,0.34,0.38
1.07528e+00,0.34,0.26
1.07536e+00,0.32,0.4
1.07544e+00,0.3,0.26
1.07552e+00,0.32,0.38
1.07560e+00,0.32,0.26
1.07568e+00,0.3,0.38
1.07576e+00,0.34,0.26
1.07584e+00,0.32,0.38
1.07592e+00,0.34,0.26
1.07600e+00,0.3,0.38
1.07608e+00,0.34,0.26
1.07616e+00,0.32,0.4
1.07624e+00,0.3,0.24
1.07632e+00,0.3,0.38
1.07640e+00,0.34,0.26
1.07648e+00,0.34,0.38
1.07656e+00,0.32,0.26
1.07664e+00,0.36,0.38
1.07672e+00,0.34,0.26
1.07680e+00,0.32,0.38
1.07688e+00,0.34,0.26
1.07696e+00,0.32,0.38
1.07704e+00,0.36,0.26
1.07712e+00,0.34,0.38
1.07720e+00,0.32,0.26
1.07728e+00,0.3,0.4
1.07736e+00,0.34,0.26
1.07744e+00,0.34,0.38
1.07752e+00,0.3,0.26
1.07760e+00,0.34,0.38
1.07768e+00,0.32,0.26
1.07776e+00,0.34,0.38
1.07784e+00,0.3,0.26
1.07792e+00,0.32,0.4
1.07800e+00,0.34,0.24
1.07808e+00,0.32,0.38
1.07816e+00,0.32,0.24
1.07824e+00,0.32,0.36
1.07832e+00,0.3,0.24
1.07840e+00,0.28,0.36
1.07848e+00,0.32,0.26
1.07856e+00,0.32,0.38
1.07864e+00,0.32,0.24
1.07872e+00,0.32,0.36
1.07880e+00,0.32,0.26
1.07888e+00,0.3,0.36
1.07896e+00,0.3,0.26
1.07904e+00,0.32,0.38
1.07912e+00,0.32,0.26
1.07920e+00,0.32,0.38
1.07928e+00,0.34,0.26
1.07936e+00,0.34,0.38
1.07944e+00,0.32,0.26
1.07952e+00,0.34,0.38
1.07960e+00,0.32,0.26
1.07968e+00,0.32,0.38
1.07976e+00,0.34,0.26
1.07984e+00,0.34,0.38
1.07992e+00,0.32,0.26
1.08000e+00,0.34,0.4
1.08008e+00,0.34,0.26
1.08016e+00,0.32,0.38
1.08024e+00,0.32,0.26
1.08032e+00,0.32,0.38
1.08040e+00,0.32,0.26
1.08048e+00,0.32,0.38
1.08056e+00,0.32,0.26
1.08064e+00,0.32,0.4
1.08072e+00,0.34,0.26
1.08080e+00,0.28,0.38
1.08088e+00,0.3,0.26
1.08096e+00,0.32,0.38
1.08104e+00,0.36,0.26
1.08112e+00,0.3,0.38
1.08120e+00,0.32,0.26
1.08128e+00,0.32,0.4
1.08136e+00,0.3,0.26
1.08144e+00,0.32,0.38
1.08152e+00,0.34,0.26
1.08160e+00,0.3,0.4
1.08168e+00,0.32,0.24
1.08176e+00,0.32,0.38
1.08184e+00,0.36,0.24
1.08192e+00,0.32,0.38
1.08200e+00,0.28,0.24
1.08208e+00,0.34,0.46
1.08216e+00,0.34,0.24
1.08224e+00,0.34,0.36
1.08232e+00,0.32,0.24
1.08240e+00,0.32,0.38
1.08248e+00,0.32,0.24
1.08256e+00,0.34,0.36
1.08264e+00,0.32,0.26
1.08272e+00,0.32,0.38
1.08280e+00,0.34,0.26
1.08288e+00,0.32,0.38
1.08296e+00,0.3,0.26
1.08304e+00,0.34,0.38
1.08312e+00,0.34,0.26
1.08320e+00,0.32,0.38
1.08328e+00,0.34,0.26
1.08336e+00,0.32,0.4
1.08344e+00,0.36,0.26
1.08352e+00,0.32,0.38
1.08360e+00,0.28,0.26
1.08368e+00,0.32,0.4
1.08376e+00,0.36,0.24
1.08384e+00,0.32,0.38
1.08392e+00,0.32,0.26
1.08400e+00,0.34,0.4
1.08408e+00,0.32,0.26
1.08416e+00,0.3,0.38
1.08424e+00,0.32,0.26
1.08432e+00,0.36,0.4
1.08440e+00,0.36,0.26
1.08448e+00,0.34,0.38
1.08456e+00,0.32,0.26
1.08464e+00,0.32,0.38
1.08472e+00,0.32,0.26
1.08480e+00,0.34,0.38
1.08488e+00,0.34,0.26
1.08496e+00,0.34,0.38
1.08504e+00,0.32,0.26
1.08512e+00,0.34,0.38
1.08520e+00,0.34,0.26
1.08528e+00,0.3,0.38
1.08536e+00,0.32,0.26
1.08544e+00,0.34,0.4
1.08552e+00,0.34,0.26
1.08560e+00,0.34,0.38
1.08568e+00,0.3,0.26
1.08576e+00,0.3,0.4
1.08584e+00,0.3,0.26
1.08592e+00,0.32,0.38
1.08600e+00,0.3,0.26
1.08608e+00,0.34,0.4
1.08616e+00,0.36,0.26
1.08624e+00,0.32,0.38
1.08632e+00,0.32,0.26
1.08640e+00,0.3,0.4
1.08648e+00,0.34,0.26
1.08656e+00,0.32,0.38
1.08664e+00,0.34,0.26
1.08672e+00,0.34,0.38
1.08680e+00,0.36,0.26
1.08688e+00,0.32,0.38
1.08696e+00,0.32,0.26
1.08704e+00,0.32,0.38
1.08712e+00,0.32,0.26
1.08720e+00,0.32,0.38
1.08728e+00,0.34,0.26
1.08736e+00,0.32,0.38
1.08744e+00,0.32,0.26
1.08752e+00,0.32,0.38
1.08760e+00,0.3,0.26
1.08768e+00,0.32,0.38
1.08776e+00,0.32,0.26
1.08784e+00,0.32,0.38
1.08792e+00,0.34,0.26
1.08800e+00,0.34,0.4
1.08808e+00,0.32,0.26
1.08816e+00,0.32,0.38
1.08824e+00,0.3,0.26
1.08832e+00,0.32,0.38
1.08840e+00,0.36,0.26
1.08848e+00,0.32,0.38
1.08856e+00,0.32,0.26
1.08864e+00,0.34,0.38
1.08872e+00,0.32,0.26
1.08880e+00,0.3,0.38
1.08888e+00,0.34,0.26
1.08896e+00,0.34,0.38
1.08904e+00,0.32,0.26
1.08912e+00,0.34,0.4
1.08920e+00,0.34,0.26
1.08928e+00,0.3,0.4
1.08936e+00,0.32,0.26
1.08944e+00,0.3,0.38
1.08952e+00,0.36,0.26
1.08960e+00,0.34,0.38
1.08968e+00,0.3,0.26
1.08976e+00,0.34,0.4
1.08984e+00,0.32,0.26
1.08992e+00,0.32,0.38
1.09000e+00,0.3,0.26
1.09008e+00,0.32,0.4
1.09016e+00,0.36,0.26
1.09024e+00,0.32,0.38
1.09032e+00,0.28,0.26
1.09040e+00,0.34,0.38
1.09048e+00,0.32,0.26
1.09056e+00,0.3,0.38
1.09064e+00,0.32,0.26
1.09072e+00,0.32,0.38
1.09080e+00,0.32,0.26
1.09088e+00,0.32,0.38
1.09096e+00,0.34,0.26
1.09104e+00,0.3,0.4
1.09112e+00,0.34,0.26
1.09120e+00,0.34,0.38
1.09128e+00,0.34,0.26
1.09136e+00,0.34,0.5
1.09144e+00,0.36,0.26
1.09152e+00,0.32,0.4
1.09160e+00,0.32,0.26
1.09168e+00,0.32,0.4
1.09176e+00,0.3,0.26
1.09184e+00,0.32,0.4
1.09192e+00,0.34,0.26
1.09200e+00,0.32,0.38
1.09208e+00,0.32,0.26
1.09216e+00,0.3,0.4
1.09224e+00,0.36,0.26
1.09232e+00,0.34,0.4
1.09240e+00,0.34,0.26
1.09248e+00,0.32,0.38
1.09256e+00,0.32,0.24
1.09264e+00,0.34,0.4
1.09272e+00,0.3,0.26
1.09280e+00,0.32,0.38
1.09288e+00,0.32,0.24
1.09296e+00,0.34,0.38
1.09304e+00,0.32,0.24
1.09312e+00,0.28,0.38
1.09320e+00,0.3,0.24
1.09328e+00,0.32,0.36
1.09336e+00,0.3,0.24
1.09344e+00,0.34,0.38
1.09352e+00,0.34,0.24
1.09360e+00,0.34,0.36
1.09368e+00,0.34,0.24
1.09376e+00,0.3,0.38
1.09384e+00,0.3,0.26
1.09392e+00,0.34,0.38
1.09400e+00,0.36,0.26
1.09408e+00,0.32,0.4
1.09416e+00,0.34,0.26
1.09424e+00,0.34,0.38
1.09432e+00,0.3,0.26
1.09440e+00,0.32,0.38
1.09448e+00,0.34,0.26
1.09456e+00,0.32,0.4
1.09464e+00,0.32,0.24
1.09472e+00,0.32,0.4
1.09480e+00,0.34,0.26
1.09488e+00,0.32,0.38
1.09496e+00,0.3,0.26
1.09504e+00,0.32,0.38
1.09512e+00,0.34,0.24
1.09520e+00,0.32,0.38
1.09528e+00,0.32,0.26
1.09536e+00,0.34,0.38
1.09544e+00,0.32,0.26
1.09552e+00,0.3,0.38
1.09560e+00,0.32,0.26
1.09568e+00,0.34,0.38
1.09576e+00,0.32,0.26
1.09584e+00,0.32,0.38
1.09592e+00,0.32,0.26
1.09600e+00,0.32,0.38
1.09608e+00,0.32,0.26
1.09616e+00,0.3,0.38
1.09624e+00,0.32,0.26
1.09632e+00,0.36,0.38
1.09640e+00,0.34,0.26
1.09648e+00,0.3,0.4
1.09656e+00,0.32,0.26
1.09664e+00,0.34,0.38
1.09672e+00,0.34,0.26
1.09680e+00,0.3,0.38
1.09688e+00,0.32,0.26
1.09696e+00,0.34,0.4
1.09704e+00,0.3,0.26
1.09712e+00,0.32,0.38
1.09720e+00,0.3,0.26
1.09728e+00,0.32,0.4
1.09736e+00,0.32,0.26
1.09744e+00,0.32,0.38
1.09752e+00,0.32,0.26
1.09760e+00,0.32,0.38
1.09768e+00,0.3,0.26
1.09776e+00,0.3,0.38
1.09784e+00,0.34,0.26
1.09792e+00,0.36,0.38
1.09800e+00,0.36,0.26
1.09808e+00,0.32,0.38
1.09816e+00,0.32,0.26
1.09824e+00,0.3,0.4
1.09832e+00,0.3,0.26
1.09840e+00,0.32,0.38
1.09848e+00,0.34,0.26
1.09856e+00,0.32,0.38
1.09864e+00,0.3,0.24
1.09872e+00,0.3,0.36
1.09880e+00,0.3,0.24
1.09888e+00,0.3,0.38
1.09896e+00,0.34,0.26
1.09904e+00,0.36,0.36
1.09912e+00,0.32,0.24
1.09920e+00,0.32,0.38
1.09928e+00,0.32,0.24
1.09936e+00,0.34,0.38
1.09944e+00,0.32,0.26
1.09952e+00,0.36,0.4
1.09960e+00,0.3,0.26
1.09968e+00,0.32,0.38
1.09976e+00,0.34,0.26
1.09984e+00,0.34,0.38
1.09992e+00,0.3,0.26
1.10000e+00,0.32,0.38
1.10008e+00,0.32,0.26
1.10016e+00,0.32,0.38
1.10024e+00,0.32,0.26
1.10032e+00,0.3,0.38
1.10040e+00,0.34,0.26
1.10048e+00,0.3,0.4
1.10056e+00,0.3,0.26
1.10064e+00,0.34,0.4
1.10072e+00,0.38,0.26
1.10080e+00,0.32,0.46
1.10088e+00,0.3,0.26
1.10096e+00,0.34,0.4
1.10104e+00,0.3,0.26
1.10112e+00,0.32,0.38
1.10120e+00,0.3,0.24
1.10128e+00,0.34,0.4
1.10136e+00,0.32,0.26
1.10144e+00,0.32,0.38
1.10152e+00,0.32,0.26
1.10160e+00,0.3,0.38
1.10168e+00,0.32,0.26
1.10176e+00,0.34,0.38
1.10184e+00,0.3,0.26
1.10192e+00,0.34,0.38
1.10200e+00,0.32,0.26
1.10208e+00,0.32,0.38
1.10216e+00,0.34,0.26
1.10224e+00,0.32,0.38
1.10232e+00,0.32,0.26
1.10240e+00,0.3,0.38
1.10248e+00,0.34,0.26
1.10256e+00,0.32,0.38
1.10264e+00,0.32,0.26
1.10272e+00,0.3,0.38
1.10280e+00,0.34,0.26
1.10288e+00,0.34,0.4
1.10296e+00,0.32,0.26
1.10304e+00,0.3,0.38
1.10312e+00,0.34,0.26
1.10320e+00,0.3,0.38
1.10328e+00,0.3,0.26
1.10336e+00,0.32,0.38
1.10344e+00,0.38,0.24
1.10352e+00,0.34,0.38
1.10360e+00,0.3,0.26
1.10368e+00,0.3,0.4
1.10376e+00,0.32,0.26
1.10384e+00,0.32,0.38
1.10392e+00,0.34,0.26
1.10400e+00,0.34,0.38
1.10408e+00,0.32,0.26
1.10416e+00,0.32,0.38
1.10424e+00,0.3,0.26
1.10432e+00,0.32,0.38
1.10440e+00,0.34,0.26
1.10448e+00,0.32,0.38
1.10456e+00,0.32,0.26
1.10464e+00,0.34,0.4
1.10472e+00,0.32,0.26
1.10480e+00,0.34,0.38
1.10488e+00,0.34,0.26
1.10496e+00,0.34,0.38
1.10504e+00,0.3,0.26
1.10512e+00,0.32,0.38
1.10520e+00,0.32,0.26
1.10528e+00,0.34,0.38
1.10536e+00,0.32,0.26
1.10544e+00,0.3,0.38
1.10552e+00,0.34,0.26
1.10560e+00,0.34,0.38
1.10568e+00,0.3,0.26
1.10576e+00,0.32,0.4
1.10584e+00,0.32,0.26
1.10592e+00,0.32,0.38
1.10600e+00,0.3,0.26
1.10608e+00,0.3,0.4
1.10616e+00,0.34,0.26
1.10624e+00,0.32,0.38
1.10632e+00,0.3,0.24
1.10640e+00,0.32,0.38
1.10648e+00,0.34,0.26
1.10656e+00,0.32,0.38
1.10664e+00,0.32,0.26
1.10672e+00,0.34,0.4
1.10680e+00,0.32,0.26
1.10688e+00,0.3,0.38
1.10696e+00,0.28,0.26
1.10704e+00,0.32,0.38
1.10712e+00,0.36,0.26
1.10720e+00,0.32,0.38
1.10728e+00,0.34,0.26
1.10736e+00,0.32,0.4
1.10744e+00,0.3,0.26
1.10752e+00,0.32,0.38
1.10760e+00,0.28,0.24
1.10768e+00,0.3,0.38
1.10776e+00,0.3,0.24
1.10784e+00,0.32,0.38
1.10792e+00,0.32,0.24
1.10800e+00,0.3,0.36
1.10808e+00,0.28,0.24
1.10816e+00,0.3,0.36
1.10824e+00,0.32,0.24
1.10832e+00,0.34,0.36
1.10840e+00,0.34,0.24
1.10848e+00,0.32,0.4
1.10856e+00,0.32,0.24
1.10864e+00,0.3,0.38
1.10872e+00,0.3,0.26
1.10880e+00,0.34,0.4
1.10888e+00,0.34,0.26
1.10896e+00,0.3,0.38
1.10904e+00,0.32,0.26
1.10912e+00,0.34,0.38
1.10920e+00,0.34,0.26
1.10928e+00,0.32,0.38
1.10936e+00,0.3,0.26
1.10944e+00,0.36,0.38
1.10952e+00,0.34,0.26
1.10960e+00,0.32,0.38
1.10968e+00,0.32,0.26
1.10976e+00,0.34,0.4
1.10984e+00,0.4,0.26
1.10992e+00,0.3,0.38
1.11000e+00,0.32,0.26
1.11008e+00,0.34,0.48
1.11016e+00,0.32,0.26
1.11024e+00,0.34,0.4
1.11032e+00,0.32,0.26
1.11040e+00,0.32,0.4
1.11048e+00,0.32,0.26
1.11056e+00,0.3,0.38
1.11064e+00,0.3,0.26
1.11072e+00,0.34,0.38
1.11080e+00,0.32,0.26
1.11088e+00,0.3,0.38
1.11096e+00,0.32,0.26
1.11104e+00,0.34,0.38
1.11112e+00,0.3,0.26
1.11120e+00,0.3,0.38
1.11128e+00,0.34,0.26
1.11136e+00,0.34,0.38
1.11144e+00,0.32,0.26
1.11152e+00,0.3,0.4
1.11160e+00,0.36,0.26
1.11168e+00,0.3,0.4
1.11176e+00,0.32,0.26
1.11184e+00,0.32,0.38
1.11192e+00,0.32,0.24
1.11200e+00,0.34,0.4
1.11208e+00,0.32,0.26
1.11216e+00,0.32,0.38
1.11224e+00,0.34,0.26
1.11232e+00,0.3,0.4
1.11240e+00,0.3,0.26
1.11248e+00,0.36,0.4
1.11256e+00,0.34,0.26
1.11264e+00,0.32,0.38
1.11272e+00,0.32,0.26
1.11280e+00,0.34,0.38
1.11288e+00,0.32,0.26
1.11296e+00,0.34,0.38
1.11304e+00,0.34,0.26
1.11312e+00,0.34,0.4
1.11320e+00,0.34,0.26
1.11328e+00,0.32,0.38
1.11336e+00,0.34,0.26
1.11344e+00,0.32,0.4
1.11352e+00,0.34,0.26
1.11360e+00,0.34,0.38
1.11368e+00,0.3,0.26
1.11376e+00,0.34,0.38
1.11384e+00,0.32,0.26
1.11392e+00,0.3,0.38
1.11400e+00,0.34,0.26
1.11408e+00,0.34,0.38
1.11416e+00,0.32,0.26
1.11424e+00,0.3,0.4
1.11432e+00,0.3,0.26
1.11440e+00,0.34,0.38
1.11448e+00,0.34,0.26
1.11456e+00,0.32,0.38
1.11464e+00,0.34,0.26
1.11472e+00,0.36,0.38
1.11480e+00,0.32,0.26
1.11488e+00,0.32,0.4
1.11496e+00,0.34,0.26
1.11504e+00,0.32,0.38
1.11512e+00,0.3,0.26
1.11520e+00,0.34,0.4
1.11528e+00,0.34,0.26
1.11536e+00,0.32,0.38
1.11544e+00,0.3,0.26
1.11552e+00,0.32,0.38
1.11560e+00,0.32,0.24
1.11568e+00,0.34,0.38
1.11576e+00,0.32,0.26
1.11584e+00,0.32,0.4
1.11592e+00,0.34,0.24
1.11600e+00,0.32,0.38
1.11608e+00,0.32,0.26
1.11616e+00,0.26,0.4
1.11624e+00,0.28,0.24
1.11632e+00,0.32,0.38
1.11640e+00,0.32,0.24
1.11648e+00,0.32,0.38
1.11656e+00,0.32,0.26
1.11664e+00,0.3,0.38
1.11672e+00,0.28,0.24
1.11680e+00,0.28,0.36
1.11688e+00,0.34,0.24
1.11696e+00,0.34,0.38
1.11704e+00,0.34,0.26
1.11712e+00,0.3,0.38
1.11720e+00,0.3,0.26
1.11728e+00,0.3,0.4
1.11736e+00,0.36,0.24
1.11744e+00,0.32,0.38
1.11752e+00,0.32,0.26
1.11760e+00,0.34,0.4
1.11768e+00,0.36,0.26
1.11776e+00,0.3,0.38
1.11784e+00,0.32,0.26
1.11792e+00,0.32,0.4
1.11800e+00,0.3,0.26
1.11808e+00,0.32,0.38
1.11816e+00,0.34,0.26
1.11824e+00,0.32,0.4
1.11832e+00,0.32,0.26
1.11840e+00,0.3,0.38
1.11848e+00,0.32,0.26
1.11856e+00,0.34,0.38
1.11864e+00,0.34,0.26
1.11872e+00,0.34,0.38
1.11880e+00,0.34,0.26
1.11888e+00,0.34,0.38
1.11896e+00,0.3,0.26
1.11904e+00,0.32,0.38
1.11912e+00,0.32,0.26
1.11920e+00,0.42,0.38
1.11928e+00,0.36,0.26
1.11936e+00,0.32,0.46
1.11944e+00,0.32,0.26
1.11952e+00,0.32,0.46
1.11960e+00,0.3,0.26
1.11968e+00,0.3,0.38
1.11976e+00,0.34,0.26
1.11984e+00,0.36,0.38
1.11992e+00,0.32,0.26
1.12000e+00,0.32,0.4
1.12008e+00,0.34,0.26
1.12016e+00,0.32,0.38
1.12024e+00,0.3,0.26
1.12032e+00,0.34,0.4
1.12040e+00,0.34,0.26
1.12048e+00,0.34,0.38
1.12056e+00,0.3,0.24
1.12064e+00,0.32,0.4
1.12072e+00,0.34,0.26
1.12080e+00,0.32,0.38
1.12088e+00,0.3,0.26
1.12096e+00,0.32,0.4
1.12104e+00,0.36,0.26
1.12112e+00,0.34,0.38
1.12120e+00,0.28,0.26
1.12128e+00,0.32,0.38
1.12136e+00,0.32,0.26
1.12144e+00,0.34,0.38
1.12152e+00,0.32,0.26
1.12160e+00,0.34,0.38
1.12168e+00,0.34,0.26
1.12176e+00,0.32,0.38
1.12184e+00,0.32,0.26
1.12192e+00,0.32,0.4
1.12200e+00,0.32,0.26
1.12208e+00,0.34,0.38
1.12216e+00,0.42,0.26
1.12224e+00,0.52,0.38
1.12232e+00,0.82,0.28
1.12240e+00,0.82,0.56
1.12248e+00,0.76,0.46
1.12256e+00,0.86,0.88
1.12264e+00,0.76,0.68
1.12272e+00,0.84,0.96
1.12280e+00,0.86,0.64
1.12288e+00,0.88,1
1.12296e+00,1.02,0.72
1.12304e+00,0.68,1.04
1.12312e+00,0.58,0.66
1.12320e+00,0.58,1.12
1.12328e+00,0.72,0.52
1.12336e+00,0.64,0.74
1.12344e+00,0.72,0.54
1.12352e+00,0.66,0.8
1.12360e+00,0.66,0.58
1.12368e+00,0.66,0.8
1.12376e+00,0.7,0.56
1.12384e+00,0.7,0.72
1.12392e+00,0.6,0.58
1.12400e+00,0.62,0.78
1.12408e+00,0.62,0.56
1.12416e+00,0.62,0.76
1.12424e+00,0.58,0.54
1.12432e+00,0.6,0.7
1.12440e+00,0.66,0.54
1.12448e+00,0.58,0.66
1.12456e+00,0.6,0.52
1.12464e+00,0.58,0.7
1.12472e+00,0.62,0.5
1.12480e+00,0.72,0.66
1.12488e+00,0.7,0.54
1.12496e+00,0.7,0.84
1.12504e+00,0.64,0.54
1.12512e+00,0.64,0.78
1.12520e+00,0.64,0.54
1.12528e+00,0.62,0.74
1.12536e+00,0.64,0.54
1.12544e+00,0.56,0.74
1.12552e+00,0.64,0.5
1.12560e+00,0.66,0.68
1.12568e+00,0.6,0.54
1.12576e+00,0.6,0.72
1.12584e+00,0.58,0.54
1.12592e+00,0.58,0.72
1.12600e+00,0.62,0.52
1.12608e+00,0.66,0.66
1.12616e+00,0.7,0.52
1.12624e+00,0.7,0.74
1.12632e+00,0.94,0.54
1.12640e+00,1.08,0.78
1.12648e+00,0.92,0.64
1.12656e+00,0.86,1.12
1.12664e+00,0.88,0.78
1.12672e+00,0.66,1.12
1.12680e+00,0.64,0.6
1.12688e+00,0.68,0.96
1.12696e+00,0.62,0.58
1.12704e+00,0.66,0.76
1.12712e+00,0.68,0.54
1.12720e+00,0.64,0.74
1.12728e+00,0.7,0.58
1.12736e+00,0.6,0.74
1.12744e+00,0.66,0.56
1.12752e+00,0.68,0.8
1.12760e+00,0.62,0.56
1.12768e+00,0.64,0.76
1.12776e+00,0.66,0.56
1.12784e+00,0.62,0.76
1.12792e+00,0.6,0.56
1.12800e+00,0.64,0.78
1.12808e+00,0.64,0.52
1.12816e+00,0.62,0.7
1.12824e+00,0.56,0.54
1.12832e+00,0.54,0.78
1.12840e+00,0.58,0.5
1.12848e+00,0.58,0.68
1.12856e+00,0.72,0.5
1.12864e+00,0.56,0.64
1.12872e+00,0.58,0.52
1.12880e+00,0.58,0.86
1.12888e+00,0.54,0.5
1.12896e+00,0.56,0.62
1.12904e+00,0.56,0.5
1.12912e+00,0.54,0.64
1.12920e+00,0.56,0.5
1.12928e+00,0.58,0.64
1.12936e+00,0.58,0.48
1.12944e+00,0.58,0.64
1.12952e+00,0.58,0.5
1.12960e+00,0.56,0.64
1.12968e+00,0.78,0.5
1.12976e+00,0.76,0.66
1.12984e+00,0.56,0.52
1.12992e+00,0.58,0.86
1.13000e+00,0.58,0.5
1.13008e+00,0.58,0.8
1.13016e+00,0.58,0.5
1.13024e+00,0.54,0.64
1.13032e+00,0.54,0.5
1.13040e+00,0.56,0.62
1.13048e+00,0.54,0.48
1.13056e+00,0.58,0.62
1.13064e+00,0.54,0.48
1.13072e+00,0.56,0.64
1.13080e+00,0.58,0.5
1.13088e+00,0.56,0.64
1.13096e+00,0.72,0.5
1.13104e+00,0.56,0.62
1.13112e+00,0.66,0.52
1.13120e+00,0.74,0.8
1.13128e+00,0.6,0.5
1.13136e+00,0.6,0.86
1.13144e+00,0.56,0.5
1.13152e+00,0.56,0.8
1.13160e+00,0.6,0.5
1.13168e+00,0.58,0.66
1.13176e+00,0.56,0.48
1.13184e+00,0.58,0.62
1.13192e+00,0.56,0.5
1.13200e+00,0.58,0.64
1.13208e+00,0.54,0.5
1.13216e+00,0.56,0.66
1.13224e+00,0.54,0.5
1.13232e+00,0.54,0.62
1.13240e+00,0.58,0.48
1.13248e+00,0.54,0.62
1.13256e+00,0.56,0.5
1.13264e+00,0.54,0.62
1.13272e+00,0.56,0.5
1.13280e+00,0.58,0.62
1.13288e+00,0.54,0.5
1.13296e+00,0.58,0.64
1.13304e+00,0.56,0.48
1.13312e+00,0.54,0.64
1.13320e+00,0.56,0.5
1.13328e+00,0.56,0.64
1.13336e+00,0.58,0.5
1.13344e+00,0.56,0.64
1.13352e+00,0.56,0.5
1.13360e+00,0.58,0.62
1.13368e+00,0.58,0.5
1.13376e+00,0.6,0.64
1.13384e+00,0.52,0.5
1.13392e+00,0.56,0.64
1.13400e+00,0.54,0.48
1.13408e+00,0.52,0.64
1.13416e+00,0.56,0.48
1.13424e+00,0.54,0.62
1.13432e+00,0.54,0.46
1.13440e+00,0.56,0.62
1.13448e+00,0.64,0.48
1.13456e+00,0.74,0.62
1.13464e+00,0.56,0.5
1.13472e+00,0.54,0.76
1.13480e+00,0.58,0.5
1.13488e+00,0.6,0.76
1.13496e+00,0.58,0.48
1.13504e+00,0.56,0.64
1.13512e+00,0.56,0.5
1.13520e+00,0.56,0.66
1.13528e+00,0.56,0.5
1.13536e+00,0.56,0.64
1.13544e+00,0.54,0.5
1.13552e+00,0.56,0.62
1.13560e+00,0.56,0.5
1.13568e+00,0.56,0.64
1.13576e+00,0.56,0.5
1.13584e+00,0.54,0.62
1.13592e+00,0.52,0.48
1.13600e+00,0.54,0.62
1.13608e+00,0.56,0.46
1.13616e+00,0.58,0.6
1.13624e+00,0.54,0.5
1.13632e+00,0.56,0.62
1.13640e+00,0.56,0.5
1.13648e+00,0.58,0.64
1.13656e+00,0.58,0.5
1.13664e+00,0.56,0.62
1.13672e+00,0.54,0.48
1.13680e+00,0.58,0.64
1.13688e+00,0.58,0.5
1.13696e+00,0.58,0.66
1.13704e+00,0.56,0.5
1.13712e+00,0.56,0.62
1.13720e+00,0.58,0.5
1.13728e+00,0.58,0.64
1.13736e+00,0.56,0.48
1.13744e+00,0.54,0.62
1.13752e+00,0.68,0.5
1.13760e+00,0.56,0.68
1.13768e+00,0.54,0.5
1.13776e+00,0.54,0.74
1.13784e+00,0.54,0.48
1.13792e+00,0.54,0.62
1.13800e+00,0.56,0.48
1.13808e+00,0.56,0.62
1.13816e+00,0.56,0.5
1.13824e+00,0.56,0.62
1.13832e+00,0.56,0.5
1.13840e+00,0.56,0.62
1.13848e+00,0.56,0.5
1.13856e+00,0.62,0.64
1.13864e+00,0.56,0.5
1.13872e+00,0.58,0.64
1.13880e+00,0.56,0.5
1.13888e+00,0.56,0.64
1.13896e+00,0.58,0.5
1.13904e+00,0.54,0.62
1.13912e+00,0.54,0.48
1.13920e+00,0.58,0.62
1.13928e+00,0.56,0.48
1.13936e+00,0.56,0.62
1.13944e+00,0.5,0.5
1.13952e+00,0.54,0.64
1.13960e+00,0.54,0.46
1.13968e+00,0.56,0.62
1.13976e+00,0.56,0.48
1.13984e+00,0.54,0.6
1.13992e+00,0.56,0.5
1.14000e+00,0.56,0.62
1.14008e+00,0.56,0.48
1.14016e+00,0.56,0.62
1.14024e+00,0.5,0.5
1.14032e+00,0.58,0.62
1.14040e+00,0.6,0.48
1.14048e+00,0.54,0.62
1.14056e+00,0.56,0.52
1.14064e+00,0.54,0.66
1.14072e+00,0.56,0.5
1.14080e+00,0.58,0.64
1.14088e+00,0.54,0.5
1.14096e+00,0.58,0.62
1.14104e+00,0.56,0.5
1.14112e+00,0.56,0.64
1.14120e+00,0.56,0.5
1.14128e+00,0.56,0.66
1.14136e+00,0.54,0.5
1.14144e+00,0.52,0.64
1.14152e+00,0.56,0.48
1.14160e+00,0.56,0.62
1.14168e+00,0.54,0.48
1.14176e+00,0.58,0.64
1.14184e+00,0.54,0.5
1.14192e+00,0.54,0.62
1.14200e+00,0.56,0.5
1.14208e+00,0.54,0.64
1.14216e+00,0.56,0.5
1.14224e+00,0.54,0.62
1.14232e+00,0.56,0.48
1.14240e+00,0.6,0.62
