Time,Voc,Isc,Estimated_Power
07/12 7:8:6,1.567969,0.008789,0.009647
07/12 7:8:16,1.567969,0.008789,0.009647
07/12 7:8:26,1.567969,0.008789,0.009647
07/12 7:8:36,1.567969,0.008789,0.009647
07/12 7:8:46,1.567969,0.008789,0.009647
07/12 7:8:56,1.567969,0.008789,0.009647
07/12 7:9:6,1.567969,0.008789,0.009647
07/12 7:9:16,1.567969,0.008789,0.009647
07/12 7:9:26,1.567969,0.008789,0.009647
07/12 7:9:36,1.567969,0.008789,0.009647
07/12 7:9:46,1.567969,0.008789,0.009647
07/12 7:9:56,1.567969,0.008789,0.009647
07/12 7:10:6,1.567969,0.008789,0.009647
07/12 7:10:16,1.567969,0.008789,0.009647
07/12 7:10:26,1.567969,0.008789,0.009647
07/12 7:10:36,1.567969,0.008789,0.009647
07/12 7:10:46,1.567969,0.008789,0.009647
07/12 7:10:56,1.567969,0.008789,0.009647
07/12 7:11:6,1.567969,0.008789,0.009647
07/12 7:11:16,1.567969,0.008789,0.009647
07/12 7:11:26,1.567969,0.008789,0.009647
07/12 7:11:36,1.567969,0.008789,0.009647
07/12 7:11:46,1.567969,0.008789,0.009647
07/12 7:11:56,1.567969,0.008789,0.009647
07/12 7:12:6,1.567969,0.008789,0.009647
07/12 7:12:16,1.567969,0.008789,0.009647
07/12 7:12:26,1.567969,0.008789,0.009647
07/12 7:12:36,1.567969,0.008789,0.009647
07/12 7:12:46,1.567969,0.008789,0.009647
07/12 7:12:56,1.567969,0.008789,0.009647
07/12 7:13:6,1.567969,0.008789,0.009647
07/12 7:13:16,1.567969,0.010254,0.011254
07/12 7:13:26,1.567969,0.010254,0.011254
07/12 7:13:36,1.567969,0.008789,0.009647
07/12 7:13:46,1.567969,0.008789,0.009647
07/12 7:13:56,1.567969,0.008789,0.009647
07/12 7:14:6,1.567969,0.008789,0.009647
07/12 7:14:16,1.567969,0.008789,0.009647
07/12 7:14:26,1.567969,0.008789,0.009647
07/12 7:14:36,1.567969,0.008789,0.009647
07/12 7:14:46,1.567969,0.008789,0.009647
07/12 7:14:56,1.567969,0.008789,0.009647
07/12 7:15:6,1.567969,0.008789,0.009647
07/12 7:15:16,1.567969,0.008789,0.009647
07/12 7:15:26,1.567969,0.008789,0.009647
07/12 7:15:36,1.567969,0.010254,0.011254
07/12 7:15:46,1.567969,0.008789,0.009647
07/12 7:15:56,1.567969,0.008789,0.009647
07/12 7:16:6,1.567969,0.008789,0.009647
07/12 7:16:16,1.567969,0.008789,0.009647
07/12 7:16:26,1.567969,0.008789,0.009647
07/12 7:16:36,1.567969,0.008789,0.009647
07/12 7:16:46,1.567969,0.008789,0.009647
07/12 7:16:56,1.567969,0.008789,0.009647
07/12 7:17:6,1.567969,0.008789,0.009647
07/12 7:17:16,1.567969,0.010254,0.011254
07/12 7:17:26,1.567969,0.008789,0.009647
07/12 7:17:36,1.567969,0.008789,0.009647
07/12 7:17:46,1.567969,0.008789,0.009647
07/12 7:17:56,1.567969,0.010254,0.011254
07/12 7:18:6,1.567969,0.008789,0.009647
07/12 7:18:16,1.567969,0.008789,0.009647
07/12 7:18:26,1.567969,0.008789,0.009647
07/12 7:18:36,1.567969,0.010254,0.011254
07/12 7:18:46,1.567969,0.008789,0.009647
07/12 7:18:56,1.567969,0.010254,0.011254
07/12 7:19:6,1.567969,0.008789,0.009647
07/12 7:19:16,1.567969,0.008789,0.009647
07/12 7:19:26,1.567969,0.008789,0.009647
07/12 7:19:36,1.567969,0.008789,0.009647
07/12 7:19:46,1.567969,0.010254,0.011254
07/12 7:19:56,1.567969,0.008789,0.009647
07/12 7:20:6,1.567969,0.008789,0.009647
07/12 7:20:16,1.567969,0.010254,0.011254
07/12 7:20:26,1.567969,0.008789,0.009647
07/12 7:20:36,1.567969,0.008789,0.009647
07/12 7:20:46,1.567969,0.008789,0.009647
07/12 7:20:56,1.567969,0.008789,0.009647
07/12 7:21:6,1.567969,0.008789,0.009647
07/12 7:21:16,1.567969,0.008789,0.009647
07/12 7:21:26,1.567969,0.008789,0.009647
07/12 7:21:36,1.567969,0.008789,0.009647
07/12 7:21:46,1.567969,0.008789,0.009647
07/12 7:21:56,1.567969,0.008789,0.009647
07/12 7:22:6,1.567969,0.008789,0.009647
07/12 7:22:16,1.567969,0.008789,0.009647
07/12 7:22:26,1.567969,0.008789,0.009647
07/12 7:22:36,1.567969,0.008789,0.009647
07/12 7:22:46,1.567969,0.008789,0.009647
07/12 7:22:56,1.567969,0.008789,0.009647
07/12 7:23:6,1.567969,0.008789,0.009647
07/12 7:23:16,1.567969,0.008789,0.009647
07/12 7:23:26,1.567969,0.008789,0.009647
07/12 7:23:36,1.567969,0.008789,0.009647
07/12 7:23:46,1.567969,0.008789,0.009647
07/12 7:23:56,1.567969,0.008789,0.009647
07/12 7:24:6,1.567969,0.008789,0.009647
07/12 7:24:16,1.567969,0.008789,0.009647
07/12 7:24:26,1.567969,0.008789,0.009647
07/12 7:24:36,1.567969,0.008789,0.009647
07/12 7:24:46,1.567969,0.008789,0.009647
07/12 7:24:56,1.567969,0.008789,0.009647
07/12 7:25:6,1.567969,0.008789,0.009647
07/12 7:25:16,1.567969,0.008789,0.009647
07/12 7:25:26,1.567969,0.008789,0.009647
07/12 7:25:36,1.567969,0.008789,0.009647
07/12 7:25:46,1.567969,0.008789,0.009647
07/12 7:25:56,1.567969,0.008789,0.009647
07/12 7:26:6,1.567969,0.008789,0.009647
07/12 7:26:16,1.567969,0.008789,0.009647
07/12 7:26:26,1.567969,0.008789,0.009647
07/12 7:26:36,1.567969,0.008789,0.009647
07/12 7:26:46,1.567969,0.008789,0.009647
07/12 7:26:56,1.567969,0.008789,0.009647
07/12 7:27:6,1.567969,0.008789,0.009647
07/12 7:27:16,1.567969,0.008789,0.009647
07/12 7:27:26,1.567969,0.008789,0.009647
07/12 7:27:36,1.567969,0.008789,0.009647
07/12 7:27:46,1.567969,0.008789,0.009647
07/12 7:27:56,1.567969,0.008789,0.009647
07/12 7:28:6,1.567969,0.008789,0.009647
07/12 7:28:16,1.567969,0.008789,0.009647
07/12 7:28:26,1.567969,0.008789,0.009647
07/12 7:28:36,1.567969,0.008789,0.009647
07/12 7:28:46,1.567969,0.008789,0.009647
07/12 7:28:56,1.567969,0.008789,0.009647
07/12 7:29:6,1.567969,0.008789,0.009647
07/12 7:29:16,1.567969,0.008789,0.009647
07/12 7:29:26,1.567969,0.008789,0.009647
07/12 7:29:36,1.567969,0.008789,0.009647
07/12 7:29:46,1.567969,0.008789,0.009647
07/12 7:29:56,1.567969,0.008789,0.009647
07/12 7:30:6,1.567969,0.008789,0.009647
07/12 7:30:16,1.567969,0.008789,0.009647
07/12 7:30:26,1.567969,0.008789,0.009647
07/12 7:30:36,1.567969,0.008789,0.009647
07/12 7:30:46,1.567969,0.008789,0.009647
07/12 7:30:56,1.567969,0.008789,0.009647
07/12 7:31:6,1.567969,0.008789,0.009647
07/12 7:31:16,1.567969,0.008789,0.009647
07/12 7:31:26,1.567969,0.008789,0.009647
07/12 7:31:36,1.567969,0.008789,0.009647
07/12 7:31:46,1.567969,0.008789,0.009647
07/12 7:31:56,1.567969,0.008789,0.009647
07/12 7:32:6,1.567969,0.008789,0.009647
07/12 7:32:16,1.567969,0.008789,0.009647
07/12 7:32:26,1.567969,0.008789,0.009647
07/12 7:32:36,1.567969,0.008789,0.009647
07/12 7:32:46,1.567969,0.008789,0.009647
07/12 7:32:56,1.567969,0.008789,0.009647
07/12 7:33:6,1.567969,0.008789,0.009647
07/12 7:33:16,1.567969,0.008789,0.009647
07/12 7:33:26,1.567969,0.008789,0.009647
07/12 7:33:36,1.567969,0.008789,0.009647
07/12 7:33:46,1.567969,0.008789,0.009647
07/12 7:33:56,1.567969,0.008789,0.009647
07/12 7:34:6,1.567969,0.008789,0.009647
07/12 7:34:16,1.567969,0.008789,0.009647
07/12 7:34:26,1.567969,0.008789,0.009647
07/12 7:34:36,1.567969,0.008789,0.009647
07/12 7:34:46,1.567969,0.008789,0.009647
07/12 7:34:56,1.567969,0.008789,0.009647
07/12 7:35:6,1.567969,0.008789,0.009647
07/12 7:35:16,1.567969,0.008789,0.009647
07/12 7:35:26,1.567969,0.008789,0.009647
07/12 7:35:36,1.567969,0.008789,0.009647
07/12 7:35:46,1.567969,0.008789,0.009647
07/12 7:35:56,1.567969,0.008789,0.009647
07/12 7:36:6,1.567969,0.008789,0.009647
07/12 7:36:16,1.567969,0.008789,0.009647
07/12 7:36:26,1.567969,0.008789,0.009647
07/12 7:36:36,1.567969,0.008789,0.009647
07/12 7:36:46,1.567969,0.008789,0.009647
07/12 7:36:56,1.567969,0.008789,0.009647
07/12 7:37:6,1.567969,0.008789,0.009647
07/12 7:37:16,1.567969,0.008789,0.009647
07/12 7:37:26,1.567969,0.008789,0.009647
07/12 7:37:36,1.567969,0.008789,0.009647
07/12 7:37:46,1.567969,0.008789,0.009647
07/12 7:37:56,1.567969,0.008789,0.009647
07/12 7:38:6,1.567969,0.008789,0.009647
07/12 7:38:16,1.567969,0.008789,0.009647
07/12 7:38:26,1.567969,0.008789,0.009647
07/12 7:38:36,1.567969,0.008789,0.009647
07/12 7:38:46,1.567969,0.008789,0.009647
07/12 7:38:56,1.567969,0.008789,0.009647
07/12 7:39:6,1.567969,0.008789,0.009647
07/12 7:39:16,1.567969,0.008789,0.009647
07/12 7:39:26,1.567969,0.008789,0.009647
07/12 7:39:36,1.567969,0.008789,0.009647
07/12 7:39:46,1.567969,0.008789,0.009647
07/12 7:39:56,1.567969,0.008789,0.009647
07/12 7:40:6,1.567969,0.008789,0.009647
07/12 7:40:16,1.567969,0.008789,0.009647
07/12 7:40:26,1.567969,0.008789,0.009647
07/12 7:40:36,1.567969,0.008789,0.009647
07/12 7:40:46,1.567969,0.008789,0.009647
07/12 7:40:56,1.567969,0.008789,0.009647
07/12 7:41:6,1.567969,0.008789,0.009647
07/12 7:41:16,1.567969,0.008789,0.009647
07/12 7:41:26,1.567969,0.008789,0.009647
07/12 7:41:36,1.567969,0.008789,0.009647
07/12 7:41:46,1.567969,0.008789,0.009647
07/12 7:41:56,1.567969,0.008789,0.009647
07/12 7:42:6,1.567969,0.008789,0.009647
07/12 7:42:16,1.567969,0.008789,0.009647
07/12 7:42:26,1.567969,0.008789,0.009647
07/12 7:42:36,1.567969,0.008789,0.009647
07/12 7:42:46,1.567969,0.008789,0.009647
07/12 7:42:56,1.567969,0.008789,0.009647
07/12 7:43:6,1.567969,0.008789,0.009647
07/12 7:43:16,1.567969,0.008789,0.009647
07/12 7:43:26,1.567969,0.008789,0.009647
07/12 7:43:36,1.567969,0.008789,0.009647
07/12 7:43:46,1.567969,0.008789,0.009647
07/12 7:43:56,1.567969,0.008789,0.009647
07/12 7:44:6,1.567969,0.008789,0.009647
07/12 7:44:16,1.567969,0.008789,0.009647
07/12 7:44:26,1.567969,0.008789,0.009647
07/12 7:44:36,1.567969,0.008789,0.009647
07/12 7:44:46,1.567969,0.008789,0.009647
07/12 7:44:56,1.567969,0.008789,0.009647
07/12 7:45:6,1.567969,0.008789,0.009647
07/12 7:45:16,1.567969,0.008789,0.009647
07/12 7:45:26,1.567969,0.008789,0.009647
07/12 7:45:36,1.567969,0.008789,0.009647
07/12 7:45:46,1.567969,0.008789,0.009647
07/12 7:45:56,1.567969,0.008789,0.009647
07/12 7:46:6,1.567969,0.008789,0.009647
07/12 7:46:16,1.567969,0.008789,0.009647
07/12 7:46:26,1.567969,0.008789,0.009647
07/12 7:46:36,1.567969,0.008789,0.009647
07/12 7:46:46,1.567969,0.008789,0.009647
07/12 7:46:56,1.567969,0.008789,0.009647
07/12 7:47:6,1.567969,0.008789,0.009647
07/12 7:47:16,1.567969,0.008789,0.009647
07/12 7:47:26,1.567969,0.008789,0.009647
07/12 7:47:36,1.567969,0.008789,0.009647
07/12 7:47:46,1.567969,0.008789,0.009647
07/12 7:47:56,1.567969,0.008789,0.009647
07/12 7:48:6,1.567969,0.008789,0.009647
07/12 7:48:16,1.567969,0.008789,0.009647
07/12 7:48:26,1.567969,0.008789,0.009647
07/12 7:48:36,1.567969,0.008789,0.009647
07/12 7:48:46,1.567969,0.008789,0.009647
07/12 7:48:56,1.567969,0.008789,0.009647
07/12 7:49:6,1.567969,0.008789,0.009647
07/12 7:49:16,1.567969,0.008789,0.009647
07/12 7:49:26,1.567969,0.008789,0.009647
07/12 7:49:36,1.567969,0.008789,0.009647
07/12 7:49:46,1.567969,0.008789,0.009647
07/12 7:49:56,1.567969,0.008789,0.009647
07/12 7:50:6,1.567969,0.008789,0.009647
07/12 7:50:16,1.567969,0.008789,0.009647
07/12 7:50:26,1.567969,0.008789,0.009647
07/12 7:50:36,1.567969,0.008789,0.009647
07/12 7:50:46,1.567969,0.008789,0.009647
07/12 7:50:56,1.567969,0.008789,0.009647
07/12 7:51:6,1.567969,0.008789,0.009647
07/12 7:51:16,1.567969,0.008789,0.009647
07/12 7:51:26,1.567969,0.008789,0.009647
07/12 7:51:36,1.567969,0.008789,0.009647
07/12 7:51:46,1.567969,0.010254,0.011254
07/12 7:51:56,1.567969,0.008789,0.009647
07/12 7:52:6,1.567969,0.008789,0.009647
07/12 7:52:16,1.567969,0.010254,0.011254
07/12 7:52:26,1.567969,0.008789,0.009647
07/12 7:52:36,1.567969,0.010254,0.011254
07/12 7:52:46,1.567969,0.008789,0.009647
07/12 7:52:56,1.567969,0.008789,0.009647
07/12 7:53:6,1.567969,0.008789,0.009647
07/12 7:53:16,1.567969,0.008789,0.009647
07/12 7:53:26,1.567969,0.008789,0.009647
07/12 7:53:36,1.567969,0.008789,0.009647
07/12 7:53:46,1.567969,0.008789,0.009647
07/12 7:53:56,1.567969,0.010254,0.011254
07/12 7:54:6,1.567969,0.008789,0.009647
07/12 7:54:16,1.567969,0.008789,0.009647
07/12 7:54:26,1.567969,0.008789,0.009647
07/12 7:54:36,1.567969,0.008789,0.009647
07/12 7:54:46,1.567969,0.008789,0.009647
07/12 7:54:56,1.567969,0.008789,0.009647
07/12 7:55:6,1.567969,0.008789,0.009647
07/12 7:55:16,1.567969,0.008789,0.009647
07/12 7:55:26,1.567969,0.008789,0.009647
07/12 7:55:36,1.567969,0.008789,0.009647
07/12 7:55:46,1.567969,0.008789,0.009647
07/12 7:55:56,1.567969,0.008789,0.009647
07/12 7:56:6,1.567969,0.008789,0.009647
07/12 7:56:16,1.567969,0.008789,0.009647
07/12 7:56:26,1.567969,0.008789,0.009647
07/12 7:56:36,1.567969,0.008789,0.009647
07/12 7:56:46,1.567969,0.008789,0.009647
07/12 7:56:56,1.567969,0.008789,0.009647
07/12 7:57:6,1.567969,0.008789,0.009647
07/12 7:57:16,1.567969,0.008789,0.009647
07/12 7:57:26,1.567969,0.008789,0.009647
07/12 7:57:36,1.567969,0.008789,0.009647
07/12 7:57:46,1.567969,0.008789,0.009647
07/12 7:57:56,1.567969,0.008789,0.009647
07/12 7:58:6,1.567969,0.008789,0.009647
07/12 7:58:16,1.567969,0.008789,0.009647
07/12 7:58:26,1.567969,0.008789,0.009647
07/12 7:58:36,1.567969,0.008789,0.009647
07/12 7:58:46,1.567969,0.008789,0.009647
07/12 7:58:56,1.567969,0.008789,0.009647
07/12 7:59:6,1.567969,0.008789,0.009647
07/12 7:59:16,1.567969,0.008789,0.009647
07/12 7:59:26,1.567969,0.008789,0.009647
07/12 7:59:36,1.567969,0.008789,0.009647
07/12 7:59:46,1.567969,0.008789,0.009647
07/12 7:59:56,1.567969,0.008789,0.009647
07/12 8:0:6,1.567969,0.008789,0.009647
07/12 8:0:16,1.567969,0.008789,0.009647
07/12 8:0:26,1.567969,0.008789,0.009647
07/12 8:0:36,1.567969,0.008789,0.009647
07/12 8:0:46,1.567969,0.008789,0.009647
07/12 8:0:56,1.567969,0.008789,0.009647
07/12 8:1:6,1.567969,0.008789,0.009647
07/12 8:1:16,1.567969,0.008789,0.009647
07/12 8:1:26,1.567969,0.008789,0.009647
07/12 8:1:36,1.567969,0.008789,0.009647
07/12 8:1:46,1.567969,0.008789,0.009647
07/12 8:1:56,1.567969,0.008789,0.009647
07/12 8:2:6,1.567969,0.008789,0.009647
07/12 8:2:16,1.567969,0.008789,0.009647
07/12 8:2:26,1.567969,0.008789,0.009647
07/12 8:2:36,1.567969,0.008789,0.009647
07/12 8:2:46,1.567969,0.008789,0.009647
07/12 8:2:56,1.567969,0.008789,0.009647
07/12 8:3:6,1.567969,0.008789,0.009647
07/12 8:3:16,1.567969,0.008789,0.009647
07/12 8:3:26,1.567969,0.008789,0.009647
07/12 8:3:36,1.567969,0.008789,0.009647
07/12 8:3:46,1.567969,0.008789,0.009647
07/12 8:3:56,1.567969,0.008789,0.009647
07/12 8:4:6,1.567969,0.008789,0.009647
07/12 8:4:16,1.567969,0.008789,0.009647
07/12 8:4:26,1.567969,0.008789,0.009647
07/12 8:4:36,1.567969,0.008789,0.009647
07/12 8:4:46,1.567969,0.008789,0.009647
07/12 8:4:56,1.567969,0.008789,0.009647
07/12 8:5:6,1.567969,0.008789,0.009647
07/12 8:5:16,1.567969,0.008789,0.009647
07/12 8:5:26,1.567969,0.008789,0.009647
07/12 8:5:36,1.567969,0.010254,0.011254
07/12 8:5:46,1.567969,0.008789,0.009647
07/12 8:5:56,1.567969,0.008789,0.009647
07/12 8:6:6,1.567969,0.008789,0.009647
07/12 8:6:16,1.567969,0.008789,0.009647
07/12 8:6:26,1.567969,0.008789,0.009647
07/12 8:6:36,1.567969,0.008789,0.009647
07/12 8:6:46,1.567969,0.008789,0.009647
07/12 8:6:56,1.567969,0.008789,0.009647
07/12 8:7:6,1.567969,0.008789,0.009647
07/12 8:7:16,1.567969,0.008789,0.009647
07/12 8:7:26,1.567969,0.008789,0.009647
07/12 8:7:36,1.567969,0.008789,0.009647
07/12 8:7:46,1.567969,0.008789,0.009647
07/12 8:7:56,1.567969,0.008789,0.009647
07/12 8:8:6,1.567969,0.008789,0.009647
07/12 8:8:16,1.567969,0.008789,0.009647
07/12 8:8:26,1.567969,0.008789,0.009647
07/12 8:8:36,1.567969,0.008789,0.009647
07/12 8:8:46,1.567969,0.008789,0.009647
07/12 8:8:56,1.567969,0.008789,0.009647
07/12 8:9:6,1.567969,0.008789,0.009647
07/12 8:9:16,1.567969,0.008789,0.009647
07/12 8:9:26,1.567969,0.008789,0.009647
07/12 8:9:36,1.567969,0.008789,0.009647
07/12 8:9:46,1.567969,0.008789,0.009647
07/12 8:9:56,1.567969,0.008789,0.009647
07/12 8:10:6,1.567969,0.008789,0.009647
07/12 8:10:16,1.567969,0.008789,0.009647
07/12 8:10:26,1.567969,0.008789,0.009647
07/12 8:10:36,1.567969,0.008789,0.009647
07/12 8:10:46,1.567969,0.008789,0.009647
07/12 8:10:56,1.567969,0.008789,0.009647
07/12 8:11:6,1.567969,0.008789,0.009647
07/12 8:11:16,1.567969,0.008789,0.009647
07/12 8:11:26,1.567969,0.008789,0.009647
07/12 8:11:36,1.567969,0.008789,0.009647
07/12 8:11:46,1.567969,0.008789,0.009647
07/12 8:11:56,1.567969,0.008789,0.009647
07/12 8:12:6,1.567969,0.008789,0.009647
07/12 8:12:16,1.567969,0.008789,0.009647
07/12 8:12:26,1.567969,0.010254,0.011254
07/12 8:12:36,1.567969,0.010254,0.011254
07/12 8:12:46,1.567969,0.008789,0.009647
07/12 8:12:56,1.567969,0.008789,0.009647
07/12 8:13:6,1.567969,0.008789,0.009647
07/12 8:13:16,1.567969,0.008789,0.009647
07/12 8:13:26,1.567969,0.007324,0.008039
07/12 8:13:36,1.567969,0.008789,0.009647
07/12 8:13:46,1.567969,0.008789,0.009647
07/12 8:13:56,1.567969,0.008789,0.009647
07/12 8:14:6,1.567969,0.008789,0.009647
07/12 8:14:16,1.567969,0.008789,0.009647
07/12 8:14:26,1.567969,0.008789,0.009647
07/12 8:14:36,1.567969,0.008789,0.009647
07/12 8:14:46,1.567969,0.008789,0.009647
07/12 8:14:56,1.567969,0.008789,0.009647
07/12 8:15:6,1.567969,0.008789,0.009647
07/12 8:15:16,1.567969,0.008789,0.009647
07/12 8:15:26,1.567969,0.010254,0.011254
07/12 8:15:36,1.567969,0.008789,0.009647
07/12 8:15:46,1.567969,0.008789,0.009647
07/12 8:15:56,1.567969,0.010254,0.011254
07/12 8:16:6,1.567969,0.008789,0.009647
07/12 8:16:16,1.567969,0.008789,0.009647
07/12 8:16:26,1.567969,0.008789,0.009647
07/12 8:16:36,1.567969,0.008789,0.009647
07/12 8:16:46,1.567969,0.008789,0.009647
07/12 8:16:56,1.567969,0.008789,0.009647
07/12 8:17:6,1.567969,0.008789,0.009647
07/12 8:17:16,1.567969,0.008789,0.009647
07/12 8:17:26,1.567969,0.008789,0.009647
07/12 8:17:36,1.567969,0.010254,0.011254
07/12 8:17:46,1.567969,0.008789,0.009647
07/12 8:17:56,1.567969,0.008789,0.009647
07/12 8:18:6,1.567969,0.010254,0.011254
07/12 8:18:16,1.567969,0.008789,0.009647
07/12 8:18:26,1.567969,0.008789,0.009647
07/12 8:18:36,1.567969,0.008789,0.009647
07/12 8:18:46,1.567969,0.008789,0.009647
07/12 8:18:56,1.567969,0.008789,0.009647
07/12 8:19:6,1.567969,0.008789,0.009647
07/12 8:19:16,1.567969,0.008789,0.009647
07/12 8:19:26,1.567969,0.008789,0.009647
07/12 8:19:36,1.567969,0.008789,0.009647
07/12 8:19:46,1.567969,0.008789,0.009647
07/12 8:19:56,1.567969,0.008789,0.009647
07/12 8:20:6,1.567969,0.008789,0.009647
07/12 8:20:16,1.567969,0.008789,0.009647
07/12 8:20:26,1.567969,0.008789,0.009647
07/12 8:20:36,1.567969,0.008789,0.009647
07/12 8:20:46,1.567969,0.008789,0.009647
07/12 8:20:56,1.567969,0.008789,0.009647
07/12 8:21:6,1.567969,0.008789,0.009647
07/12 8:21:16,1.567969,0.008789,0.009647
07/12 8:21:26,1.567969,0.008789,0.009647
07/12 8:21:36,1.567969,0.010254,0.011254
07/12 8:21:46,1.567969,0.008789,0.009647
07/12 8:21:56,1.567969,0.008789,0.009647
07/12 8:22:6,1.567969,0.008789,0.009647
07/12 8:22:16,1.567969,0.008789,0.009647
07/12 8:22:26,1.567969,0.010254,0.011254
07/12 8:22:36,1.567969,0.008789,0.009647
07/12 8:22:46,1.567969,0.008789,0.009647
07/12 8:22:56,1.567969,0.010254,0.011254
07/12 8:23:6,1.567969,0.008789,0.009647
07/12 8:23:16,1.567969,0.008789,0.009647
07/12 8:23:26,1.567969,0.008789,0.009647
07/12 8:23:36,1.567969,0.008789,0.009647
07/12 8:23:46,1.567969,0.008789,0.009647
07/12 8:23:56,1.567969,0.008789,0.009647
07/12 8:24:6,1.567969,0.008789,0.009647
07/12 8:24:16,1.567969,0.008789,0.009647
07/12 8:24:26,1.567969,0.008789,0.009647
07/12 8:24:36,1.567969,0.008789,0.009647
07/12 8:24:46,1.567969,0.008789,0.009647
07/12 8:24:56,1.567969,0.010254,0.011254
07/12 8:25:6,1.567969,0.008789,0.009647
07/12 8:25:16,1.567969,0.008789,0.009647
07/12 8:25:26,1.567969,0.008789,0.009647
07/12 8:25:36,1.567969,0.008789,0.009647
07/12 8:25:46,1.567969,0.008789,0.009647
07/12 8:25:56,1.567969,0.010254,0.011254
07/12 8:26:6,1.567969,0.008789,0.009647
07/12 8:26:16,1.567969,0.008789,0.009647
07/12 8:26:26,1.567969,0.008789,0.009647
07/12 8:26:36,1.567969,0.008789,0.009647
07/12 8:26:46,1.567969,0.008789,0.009647
07/12 8:26:56,1.567969,0.008789,0.009647
07/12 8:27:6,1.567969,0.008789,0.009647
07/12 8:27:16,1.567969,0.008789,0.009647
07/12 8:27:26,1.567969,0.008789,0.009647
07/12 8:27:36,1.567969,0.008789,0.009647
07/12 8:27:46,1.567969,0.008789,0.009647
07/12 8:27:56,1.567969,0.008789,0.009647
07/12 8:28:6,1.567969,0.008789,0.009647
07/12 8:28:16,1.567969,0.008789,0.009647
07/12 8:28:26,1.567969,0.010254,0.011254
07/12 8:28:36,1.567969,0.008789,0.009647
07/12 8:28:46,1.567969,0.008789,0.009647
07/12 8:28:56,1.567969,0.008789,0.009647
07/12 8:29:6,1.567969,0.008789,0.009647
07/12 8:29:16,1.567969,0.008789,0.009647
07/12 8:29:26,1.567969,0.008789,0.009647
07/12 8:29:36,1.567969,0.008789,0.009647
07/12 8:29:46,1.567969,0.008789,0.009647
07/12 8:29:56,1.567969,0.008789,0.009647
07/12 8:30:6,1.567969,0.008789,0.009647
07/12 8:30:16,1.567969,0.008789,0.009647
07/12 8:30:26,1.567969,0.008789,0.009647
07/12 8:30:36,1.567969,0.008789,0.009647
07/12 8:30:46,1.567969,0.008789,0.009647
07/12 8:30:56,1.567969,0.008789,0.009647
07/12 8:31:6,1.567969,0.008789,0.009647
07/12 8:31:16,1.567969,0.008789,0.009647
07/12 8:31:26,1.567969,0.008789,0.009647
07/12 8:31:36,1.567969,0.008789,0.009647
07/12 8:31:46,1.567969,0.008789,0.009647
07/12 8:31:56,1.567969,0.008789,0.009647
07/12 8:32:6,1.567969,0.008789,0.009647
07/12 8:32:16,1.567969,0.008789,0.009647
07/12 8:32:26,1.567969,0.008789,0.009647
07/12 8:32:36,1.567969,0.008789,0.009647
07/12 8:32:46,1.567969,0.008789,0.009647
07/12 8:32:56,1.567969,0.008789,0.009647
07/12 8:33:6,1.567969,0.008789,0.009647
07/12 8:33:16,1.567969,0.008789,0.009647
07/12 8:33:26,1.567969,0.008789,0.009647
07/12 8:33:36,1.567969,0.008789,0.009647
07/12 8:33:46,1.567969,0.008789,0.009647
07/12 8:33:56,1.567969,0.008789,0.009647
07/12 8:34:6,1.567969,0.008789,0.009647
07/12 8:34:16,1.567969,0.008789,0.009647
07/12 8:34:26,1.567969,0.008789,0.009647
07/12 8:34:36,1.567969,0.008789,0.009647
07/12 8:34:46,1.567969,0.008789,0.009647
07/12 8:34:56,1.567969,0.008789,0.009647
07/12 8:35:6,1.567969,0.008789,0.009647
07/12 8:35:16,1.567969,0.008789,0.009647
07/12 8:35:26,1.567969,0.008789,0.009647
07/12 8:35:36,1.567969,0.008789,0.009647
07/12 8:35:46,1.567969,0.008789,0.009647
07/12 8:35:56,1.567969,0.008789,0.009647
07/12 8:36:6,1.567969,0.008789,0.009647
07/12 8:36:16,1.567969,0.008789,0.009647
07/12 8:36:26,1.567969,0.008789,0.009647
07/12 8:36:36,1.567969,0.008789,0.009647
07/12 8:36:46,1.567969,0.008789,0.009647
07/12 8:36:56,1.567969,0.008789,0.009647
07/12 8:37:6,1.567969,0.008789,0.009647
07/12 8:37:16,1.567969,0.008789,0.009647
07/12 8:37:26,1.567969,0.008789,0.009647
07/12 8:37:36,1.567969,0.008789,0.009647
07/12 8:37:46,1.567969,0.008789,0.009647
07/12 8:37:56,1.567969,0.010254,0.011254
07/12 8:38:6,1.567969,0.008789,0.009647
07/12 8:38:16,1.567969,0.008789,0.009647
07/12 8:38:26,1.567969,0.008789,0.009647
07/12 8:38:36,1.567969,0.008789,0.009647
07/12 8:38:46,1.567969,0.008789,0.009647
07/12 8:38:56,1.567969,0.008789,0.009647
07/12 8:39:6,1.567969,0.010254,0.011254
07/12 8:39:16,1.567969,0.008789,0.009647
