Time,Voc,Isc,Estimated_Power
06/24 12:23:59,6.623437,0.152344,0.706327
06/24 12:24:9,6.630469,0.152344,0.707077
06/24 12:24:19,6.630469,0.150879,0.700279
06/24 12:24:29,6.630469,0.152344,0.707077
06/24 12:24:39,6.630469,0.152344,0.707077
06/24 12:24:49,6.630469,0.152344,0.707077
06/24 12:24:59,6.637500,0.152344,0.707827
06/24 12:25:9,6.637500,0.152344,0.707827
06/24 12:25:19,6.637500,0.152344,0.707827
06/24 12:25:29,6.637500,0.150879,0.701021
06/24 12:25:39,6.637500,0.152344,0.707827
06/24 12:25:49,6.637500,0.150879,0.701021
06/24 12:25:59,6.637500,0.152344,0.707827
06/24 12:26:9,6.637500,0.152344,0.707827
06/24 12:26:19,6.630469,0.152344,0.707077
06/24 12:26:29,6.637500,0.152344,0.707827
06/24 12:26:39,6.637500,0.152344,0.707827
06/24 12:26:49,6.630469,0.152344,0.707077
06/24 12:26:59,6.630469,0.152344,0.707077
06/24 12:27:9,6.630469,0.152344,0.707077
06/24 12:27:19,6.630469,0.152344,0.707077
06/24 12:27:29,6.630469,0.152344,0.707077
06/24 12:27:39,6.630469,0.153809,0.713876
06/24 12:27:49,6.623437,0.152344,0.706327
06/24 12:27:59,6.623437,0.152344,0.706327
06/24 12:28:9,6.623437,0.153809,0.713119
06/24 12:28:19,6.623437,0.153809,0.713119
06/24 12:28:29,6.623437,0.153809,0.713119
06/24 12:28:39,6.623437,0.153809,0.713119
06/24 12:28:49,6.623437,0.153809,0.713119
06/24 12:28:59,6.623437,0.153809,0.713119
06/24 12:29:9,6.623437,0.152344,0.706327
06/24 12:29:19,6.623437,0.152344,0.706327
06/24 12:29:29,6.623437,0.153809,0.713119
06/24 12:29:39,6.623437,0.152344,0.706327
06/24 12:29:49,6.623437,0.153809,0.713119
06/24 12:29:59,6.623437,0.153809,0.713119
06/24 12:30:9,6.630469,0.153809,0.713876
06/24 12:30:19,6.630469,0.153809,0.713876
06/24 12:30:29,6.623437,0.153809,0.713119
06/24 12:30:39,6.623437,0.153809,0.713119
06/24 12:30:49,6.630469,0.153809,0.713876
06/24 12:30:59,6.630469,0.153809,0.713876
06/24 12:31:9,6.630469,0.153809,0.713876
06/24 12:31:19,6.630469,0.155273,0.720675
06/24 12:31:29,6.630469,0.153809,0.713876
06/24 12:31:39,6.630469,0.153809,0.713876
06/24 12:31:49,6.630469,0.153809,0.713876
06/24 12:31:59,6.630469,0.153809,0.713876
06/24 12:32:9,6.630469,0.153809,0.713876
06/24 12:32:19,6.630469,0.153809,0.713876
06/24 12:32:29,6.630469,0.153809,0.713876
06/24 12:32:39,6.630469,0.153809,0.713876
06/24 12:32:49,6.630469,0.155273,0.720675
06/24 12:32:59,6.630469,0.153809,0.713876
06/24 12:33:9,6.637500,0.155273,0.721439
06/24 12:33:19,6.637500,0.155273,0.721439
06/24 12:33:29,6.637500,0.155273,0.721439
06/24 12:33:39,6.637500,0.153809,0.714633
06/24 12:33:49,6.637500,0.153809,0.714633
06/24 12:33:59,6.637500,0.153809,0.714633
06/24 12:34:9,6.637500,0.153809,0.714633
06/24 12:34:19,6.637500,0.155273,0.721439
06/24 12:34:29,6.637500,0.155273,0.721439
06/24 12:34:39,6.644531,0.155273,0.722203
06/24 12:34:49,6.644531,0.153809,0.715390
06/24 12:34:59,6.644531,0.155273,0.722203
06/24 12:35:9,6.651563,0.155273,0.722968
06/24 12:35:19,6.651563,0.155273,0.722968
06/24 12:35:29,6.651563,0.155273,0.722968
06/24 12:35:39,6.658594,0.156738,0.730560
06/24 12:35:49,6.658594,0.155273,0.723732
06/24 12:35:59,6.658594,0.155273,0.723732
06/24 12:36:9,6.658594,0.155273,0.723732
06/24 12:36:19,6.658594,0.156738,0.730560
06/24 12:36:29,6.665625,0.155273,0.724496
06/24 12:36:39,6.665625,0.155273,0.724496
06/24 12:36:49,6.665625,0.156738,0.731331
06/24 12:36:59,6.665625,0.156738,0.731331
06/24 12:37:9,6.665625,0.156738,0.731331
06/24 12:37:19,6.672656,0.155273,0.725260
06/24 12:37:29,6.665625,0.156738,0.731331
06/24 12:37:39,6.665625,0.155273,0.724496
06/24 12:37:49,6.665625,0.155273,0.724496
06/24 12:37:59,6.665625,0.156738,0.731331
06/24 12:38:9,6.665625,0.155273,0.724496
06/24 12:38:19,6.665625,0.156738,0.731331
06/24 12:38:29,6.665625,0.155273,0.724496
06/24 12:38:39,6.665625,0.155273,0.724496
06/24 12:38:49,6.658594,0.155273,0.723732
06/24 12:38:59,6.658594,0.155273,0.723732
06/24 12:39:9,6.658594,0.155273,0.723732
06/24 12:39:19,6.658594,0.156738,0.730560
06/24 12:39:29,6.658594,0.156738,0.730560
06/24 12:39:39,6.651563,0.156738,0.729788
06/24 12:39:49,6.651563,0.155273,0.722968
06/24 12:39:59,6.644531,0.156738,0.729017
06/24 12:40:9,6.644531,0.156738,0.729017
06/24 12:40:19,6.644531,0.156738,0.729017
06/24 12:40:29,6.644531,0.156738,0.729017
06/24 12:40:39,6.644531,0.156738,0.729017
06/24 12:40:49,6.644531,0.156738,0.729017
06/24 12:40:59,6.644531,0.156738,0.729017
06/24 12:41:9,6.644531,0.156738,0.729017
06/24 12:41:19,6.644531,0.156738,0.729017
06/24 12:41:29,6.637500,0.156738,0.728245
06/24 12:41:39,6.637500,0.156738,0.728245
06/24 12:41:49,6.637500,0.156738,0.728245
06/24 12:41:59,6.637500,0.156738,0.728245
06/24 12:42:9,6.637500,0.156738,0.728245
06/24 12:42:19,6.637500,0.156738,0.728245
06/24 12:42:29,6.637500,0.156738,0.728245
06/24 12:42:39,6.644531,0.156738,0.729017
06/24 12:42:49,6.644531,0.156738,0.729017
06/24 12:42:59,6.644531,0.156738,0.729017
06/24 12:43:9,6.644531,0.156738,0.729017
06/24 12:43:19,6.644531,0.158203,0.735830
06/24 12:43:29,6.644531,0.156738,0.729017
06/24 12:43:39,6.651563,0.156738,0.729788
06/24 12:43:49,6.644531,0.156738,0.729017
06/24 12:43:59,6.651563,0.156738,0.729788
06/24 12:44:9,6.644531,0.156738,0.729017
06/24 12:44:19,6.651563,0.156738,0.729788
06/24 12:44:29,6.651563,0.156738,0.729788
06/24 12:44:39,6.651563,0.156738,0.729788
06/24 12:44:49,6.651563,0.156738,0.729788
06/24 12:44:59,6.637500,0.150879,0.701021
06/24 12:45:9,6.651563,0.158203,0.736609
06/24 12:45:19,6.651563,0.156738,0.729788
06/24 12:45:29,6.651563,0.158203,0.736609
06/24 12:45:39,6.651563,0.156738,0.729788
06/24 12:45:49,6.651563,0.158203,0.736609
06/24 12:45:59,6.651563,0.158203,0.736609
06/24 12:46:9,6.651563,0.156738,0.729788
06/24 12:46:19,6.651563,0.158203,0.736609
06/24 12:46:29,6.651563,0.158203,0.736609
06/24 12:46:39,6.651563,0.156738,0.729788
06/24 12:46:49,6.651563,0.156738,0.729788
06/24 12:46:59,6.651563,0.156738,0.729788
06/24 12:47:9,6.644531,0.156738,0.729017
06/24 12:47:19,6.644531,0.156738,0.729017
06/24 12:47:29,6.644531,0.158203,0.735830
06/24 12:47:39,6.644531,0.158203,0.735830
06/24 12:47:49,6.644531,0.158203,0.735830
06/24 12:47:59,6.644531,0.158203,0.735830
06/24 12:48:9,6.644531,0.156738,0.729017
06/24 12:48:19,6.644531,0.158203,0.735830
06/24 12:48:29,6.644531,0.158203,0.735830
06/24 12:48:39,6.644531,0.158203,0.735830
06/24 12:48:49,6.644531,0.158203,0.735830
06/24 12:48:59,6.644531,0.158203,0.735830
06/24 12:49:9,6.651563,0.158203,0.736609
06/24 12:49:19,6.644531,0.158203,0.735830
06/24 12:49:29,6.651563,0.158203,0.736609
06/24 12:49:39,6.651563,0.158203,0.736609
06/24 12:49:49,6.651563,0.158203,0.736609
06/24 12:49:59,6.651563,0.158203,0.736609
06/24 12:50:9,6.651563,0.158203,0.736609
06/24 12:50:19,6.651563,0.158203,0.736609
06/24 12:50:29,6.651563,0.158203,0.736609
06/24 12:50:39,6.651563,0.158203,0.736609
06/24 12:50:49,6.651563,0.156738,0.729788
06/24 12:50:59,6.651563,0.158203,0.736609
06/24 12:51:9,6.651563,0.158203,0.736609
06/24 12:51:19,6.651563,0.158203,0.736609
06/24 12:51:29,6.651563,0.158203,0.736609
06/24 12:51:39,6.651563,0.158203,0.736609
06/24 12:51:49,6.651563,0.158203,0.736609
06/24 12:51:59,6.651563,0.158203,0.736609
06/24 12:52:9,6.651563,0.156738,0.729788
06/24 12:52:19,6.644531,0.158203,0.735830
06/24 12:52:29,6.644531,0.158203,0.735830
06/24 12:52:39,6.644531,0.158203,0.735830
06/24 12:52:49,6.644531,0.158203,0.735830
06/24 12:52:59,6.637500,0.158203,0.735051
06/24 12:53:9,6.644531,0.158203,0.735830
06/24 12:53:19,6.637500,0.158203,0.735051
06/24 12:53:29,6.637500,0.158203,0.735051
06/24 12:53:39,6.637500,0.158203,0.735051
06/24 12:53:49,6.637500,0.158203,0.735051
06/24 12:53:59,6.637500,0.158203,0.735051
06/24 12:54:9,6.637500,0.158203,0.735051
06/24 12:54:19,6.637500,0.158203,0.735051
06/24 12:54:29,6.637500,0.158203,0.735051
06/24 12:54:39,6.637500,0.158203,0.735051
06/24 12:54:49,6.637500,0.158203,0.735051
06/24 12:54:59,6.637500,0.156738,0.728245
06/24 12:55:9,6.637500,0.158203,0.735051
06/24 12:55:19,6.637500,0.158203,0.735051
06/24 12:55:29,6.637500,0.158203,0.735051
06/24 12:55:39,6.637500,0.158203,0.735051
06/24 12:55:49,6.637500,0.158203,0.735051
06/24 12:55:59,6.637500,0.158203,0.735051
06/24 12:56:9,6.637500,0.158203,0.735051
06/24 12:56:19,6.637500,0.158203,0.735051
06/24 12:56:29,6.630469,0.158203,0.734273
06/24 12:56:39,6.630469,0.158203,0.734273
06/24 12:56:49,6.630469,0.158203,0.734273
06/24 12:56:59,6.623437,0.158203,0.733494
06/24 12:57:9,6.623437,0.158203,0.733494
06/24 12:57:19,6.623437,0.158203,0.733494
06/24 12:57:29,6.623437,0.158203,0.733494
06/24 12:57:39,6.623437,0.158203,0.733494
06/24 12:57:49,6.623437,0.156738,0.726702
06/24 12:57:59,6.623437,0.156738,0.726702
06/24 12:58:9,6.623437,0.158203,0.733494
06/24 12:58:19,6.623437,0.158203,0.733494
06/24 12:58:29,6.616406,0.158203,0.732715
06/24 12:58:39,6.616406,0.158203,0.732715
06/24 12:58:49,6.616406,0.158203,0.732715
06/24 12:58:59,6.616406,0.158203,0.732715
06/24 12:59:9,6.616406,0.158203,0.732715
06/24 12:59:19,6.616406,0.159668,0.739500
06/24 12:59:29,6.616406,0.158203,0.732715
06/24 12:59:39,6.623437,0.158203,0.733494
06/24 12:59:49,6.623437,0.158203,0.733494
06/24 12:59:59,6.623437,0.159668,0.740286
06/24 13:0:9,6.623437,0.155273,0.719911
06/24 13:0:19,6.623437,0.158203,0.733494
06/24 13:0:29,6.623437,0.158203,0.733494
06/24 13:0:39,6.623437,0.158203,0.733494
06/24 13:0:49,6.623437,0.158203,0.733494
06/24 13:0:59,6.623437,0.158203,0.733494
06/24 13:1:9,6.623437,0.158203,0.733494
06/24 13:1:19,6.623437,0.158203,0.733494
06/24 13:1:29,6.623437,0.158203,0.733494
06/24 13:1:39,6.623437,0.158203,0.733494
06/24 13:1:49,6.623437,0.158203,0.733494
06/24 13:1:59,6.623437,0.158203,0.733494
06/24 13:2:9,6.623437,0.158203,0.733494
06/24 13:2:19,6.623437,0.158203,0.733494
06/24 13:2:29,6.623437,0.158203,0.733494
06/24 13:2:39,6.623437,0.159668,0.740286
06/24 13:2:49,6.623437,0.158203,0.733494
06/24 13:2:59,6.623437,0.158203,0.733494
06/24 13:3:9,6.616406,0.159668,0.739500
06/24 13:3:19,6.616406,0.158203,0.732715
06/24 13:3:29,6.616406,0.159668,0.739500
06/24 13:3:39,6.616406,0.158203,0.732715
06/24 13:3:49,6.609375,0.158203,0.731937
06/24 13:3:59,6.609375,0.158203,0.731937
06/24 13:4:9,6.609375,0.158203,0.731937
06/24 13:4:19,6.609375,0.158203,0.731937
06/24 13:4:29,6.609375,0.158203,0.731937
06/24 13:4:39,6.602344,0.158203,0.731158
06/24 13:4:49,6.602344,0.158203,0.731158
06/24 13:4:59,6.602344,0.158203,0.731158
06/24 13:5:9,6.602344,0.158203,0.731158
06/24 13:5:19,6.602344,0.158203,0.731158
06/24 13:5:29,6.595313,0.159668,0.737142
06/24 13:5:39,6.595313,0.159668,0.737142
06/24 13:5:49,6.602344,0.158203,0.731158
06/24 13:5:59,6.602344,0.158203,0.731158
06/24 13:6:9,6.595313,0.158203,0.730379
06/24 13:6:19,6.595313,0.158203,0.730379
06/24 13:6:29,6.595313,0.158203,0.730379
06/24 13:6:39,6.602344,0.158203,0.731158
06/24 13:6:49,6.602344,0.159668,0.737928
06/24 13:6:59,6.609375,0.158203,0.731937
06/24 13:7:9,6.609375,0.159668,0.738714
06/24 13:7:19,6.609375,0.158203,0.731937
06/24 13:7:29,6.609375,0.159668,0.738714
06/24 13:7:39,6.609375,0.158203,0.731937
06/24 13:7:49,6.609375,0.158203,0.731937
06/24 13:7:59,6.609375,0.158203,0.731937
06/24 13:8:9,6.609375,0.158203,0.731937
06/24 13:8:19,6.616406,0.158203,0.732715
06/24 13:8:29,6.616406,0.158203,0.732715
06/24 13:8:39,6.609375,0.158203,0.731937
06/24 13:8:49,6.609375,0.159668,0.738714
06/24 13:8:59,6.609375,0.159668,0.738714
06/24 13:9:9,6.609375,0.158203,0.731937
06/24 13:9:19,6.609375,0.159668,0.738714
06/24 13:9:29,6.609375,0.159668,0.738714
06/24 13:9:39,6.609375,0.158203,0.731937
06/24 13:9:49,6.616406,0.158203,0.732715
06/24 13:9:59,6.616406,0.159668,0.739500
06/24 13:10:9,6.623437,0.159668,0.740286
06/24 13:10:19,6.623437,0.159668,0.740286
06/24 13:10:29,6.623437,0.159668,0.740286
06/24 13:10:39,6.623437,0.159668,0.740286
06/24 13:10:49,6.623437,0.158203,0.733494
06/24 13:10:59,6.623437,0.159668,0.740286
06/24 13:11:9,6.623437,0.159668,0.740286
06/24 13:11:19,6.623437,0.159668,0.740286
06/24 13:11:29,6.623437,0.159668,0.740286
06/24 13:11:39,6.623437,0.159668,0.740286
06/24 13:11:49,6.623437,0.159668,0.740286
06/24 13:11:59,6.623437,0.159668,0.740286
06/24 13:12:9,6.616406,0.159668,0.739500
06/24 13:12:19,6.616406,0.158203,0.732715
06/24 13:12:29,6.616406,0.159668,0.739500
06/24 13:12:39,6.616406,0.159668,0.739500
06/24 13:12:49,6.616406,0.159668,0.739500
06/24 13:12:59,6.616406,0.159668,0.739500
06/24 13:13:9,6.616406,0.161133,0.746284
06/24 13:13:19,6.616406,0.161133,0.746284
06/24 13:13:29,6.616406,0.159668,0.739500
06/24 13:13:39,6.616406,0.159668,0.739500
06/24 13:13:49,6.616406,0.161133,0.746284
06/24 13:13:59,6.616406,0.159668,0.739500
06/24 13:14:9,6.623437,0.161133,0.747077
06/24 13:14:19,6.623437,0.161133,0.747077
06/24 13:14:29,6.616406,0.161133,0.746284
06/24 13:14:39,6.616406,0.159668,0.739500
06/24 13:14:49,6.616406,0.161133,0.746284
06/24 13:14:59,6.616406,0.161133,0.746284
06/24 13:15:9,6.616406,0.161133,0.746284
06/24 13:15:19,6.623437,0.161133,0.747077
06/24 13:15:29,6.623437,0.159668,0.740286
06/24 13:15:39,6.623437,0.161133,0.747077
06/24 13:15:49,6.623437,0.159668,0.740286
06/24 13:15:59,6.623437,0.161133,0.747077
06/24 13:16:9,6.630469,0.161133,0.747870
06/24 13:16:19,6.630469,0.161133,0.747870
06/24 13:16:29,6.630469,0.161133,0.747870
06/24 13:16:39,6.630469,0.161133,0.747870
06/24 13:16:49,6.623437,0.161133,0.747077
06/24 13:16:59,6.623437,0.161133,0.747077
06/24 13:17:9,6.623437,0.159668,0.740286
06/24 13:17:19,6.623437,0.161133,0.747077
06/24 13:17:29,6.623437,0.161133,0.747077
06/24 13:17:39,6.616406,0.161133,0.746284
06/24 13:17:49,6.616406,0.161133,0.746284
06/24 13:17:59,6.616406,0.161133,0.746284
06/24 13:18:9,6.616406,0.161133,0.746284
06/24 13:18:19,6.616406,0.161133,0.746284
06/24 13:18:29,6.623437,0.161133,0.747077
06/24 13:18:39,6.623437,0.161133,0.747077
06/24 13:18:49,6.623437,0.161133,0.747077
06/24 13:18:59,6.623437,0.161133,0.747077
06/24 13:19:9,6.616406,0.161133,0.746284
06/24 13:19:19,6.616406,0.161133,0.746284
06/24 13:19:29,6.616406,0.161133,0.746284
06/24 13:19:39,6.616406,0.161133,0.746284
06/24 13:19:49,6.616406,0.161133,0.746284
06/24 13:19:59,6.616406,0.161133,0.746284
06/24 13:20:9,6.609375,0.161133,0.745491
06/24 13:20:19,6.609375,0.161133,0.745491
06/24 13:20:29,6.609375,0.161133,0.745491
06/24 13:20:39,6.609375,0.162598,0.752268
06/24 13:20:49,6.609375,0.161133,0.745491
06/24 13:20:59,6.609375,0.161133,0.745491
06/24 13:21:9,6.609375,0.161133,0.745491
06/24 13:21:19,6.609375,0.161133,0.745491
06/24 13:21:29,6.609375,0.161133,0.745491
06/24 13:21:39,6.609375,0.162598,0.752268
06/24 13:21:49,6.609375,0.161133,0.745491
06/24 13:21:59,6.609375,0.162598,0.752268
06/24 13:22:9,6.609375,0.161133,0.745491
06/24 13:22:19,6.609375,0.161133,0.745491
06/24 13:22:29,6.609375,0.161133,0.745491
06/24 13:22:39,6.609375,0.161133,0.745491
06/24 13:22:49,6.602344,0.161133,0.744698
06/24 13:22:59,6.602344,0.162598,0.751468
06/24 13:23:9,6.602344,0.162598,0.751468
06/24 13:23:19,6.602344,0.161133,0.744698
06/24 13:23:29,6.602344,0.161133,0.744698
06/24 13:23:39,6.602344,0.161133,0.744698
06/24 13:23:49,6.602344,0.161133,0.744698
06/24 13:23:59,6.602344,0.161133,0.744698
06/24 13:24:9,6.602344,0.161133,0.744698
06/24 13:24:19,6.595313,0.162598,0.750668
06/24 13:24:29,6.595313,0.161133,0.743905
06/24 13:24:39,6.595313,0.161133,0.743905
06/24 13:24:49,6.595313,0.161133,0.743905
06/24 13:24:59,6.595313,0.161133,0.743905
06/24 13:25:9,6.595313,0.162598,0.750668
06/24 13:25:19,6.595313,0.161133,0.743905
06/24 13:25:29,6.595313,0.161133,0.743905
06/24 13:25:39,6.595313,0.162598,0.750668
06/24 13:25:49,6.595313,0.161133,0.743905
06/24 13:25:59,6.602344,0.162598,0.751468
06/24 13:26:9,6.595313,0.161133,0.743905
06/24 13:26:19,6.602344,0.162598,0.751468
06/24 13:26:29,6.595313,0.162598,0.750668
06/24 13:26:39,6.595313,0.162598,0.750668
06/24 13:26:49,6.595313,0.162598,0.750668
06/24 13:26:59,6.595313,0.162598,0.750668
06/24 13:27:9,6.602344,0.162598,0.751468
06/24 13:27:19,6.602344,0.162598,0.751468
06/24 13:27:30,6.602344,0.162598,0.751468
06/24 13:27:40,6.602344,0.162598,0.751468
06/24 13:27:50,6.609375,0.162598,0.752268
06/24 13:28:0,6.609375,0.161133,0.745491
06/24 13:28:10,6.609375,0.161133,0.745491
06/24 13:28:20,6.609375,0.162598,0.752268
06/24 13:28:30,6.609375,0.162598,0.752268
06/24 13:28:40,6.609375,0.161133,0.745491
06/24 13:28:50,6.616406,0.162598,0.753069
06/24 13:29:0,6.616406,0.162598,0.753069
06/24 13:29:10,6.616406,0.161133,0.746284
06/24 13:29:20,6.616406,0.162598,0.753069
06/24 13:29:30,6.616406,0.162598,0.753069
06/24 13:29:40,6.623437,0.164062,0.760660
06/24 13:29:50,6.623437,0.161133,0.747077
06/24 13:30:0,6.623437,0.164062,0.760660
06/24 13:30:10,6.630469,0.162598,0.754669
06/24 13:30:20,6.630469,0.162598,0.754669
06/24 13:30:30,6.630469,0.162598,0.754669
06/24 13:30:40,6.637500,0.162598,0.755469
06/24 13:30:50,6.637500,0.162598,0.755469
06/24 13:31:0,6.637500,0.162598,0.755469
06/24 13:31:10,6.637500,0.162598,0.755469
06/24 13:31:20,6.637500,0.162598,0.755469
06/24 13:31:30,6.637500,0.162598,0.755469
06/24 13:31:40,6.637500,0.164062,0.762275
06/24 13:31:50,6.644531,0.164062,0.763083
06/24 13:32:0,6.644531,0.164062,0.763083
06/24 13:32:10,6.644531,0.162598,0.756270
06/24 13:32:20,6.644531,0.164062,0.763083
06/24 13:32:30,6.644531,0.164062,0.763083
06/24 13:32:40,6.637500,0.164062,0.762275
06/24 13:32:50,6.637500,0.162598,0.755469
06/24 13:33:0,6.644531,0.162598,0.756270
06/24 13:33:10,6.644531,0.162598,0.756270
06/24 13:33:20,6.644531,0.164062,0.763083
06/24 13:33:30,6.644531,0.162598,0.756270
06/24 13:33:40,6.644531,0.164062,0.763083
06/24 13:33:50,6.644531,0.164062,0.763083
06/24 13:34:0,6.644531,0.164062,0.763083
06/24 13:34:10,6.644531,0.164062,0.763083
06/24 13:34:20,6.644531,0.164062,0.763083
06/24 13:34:30,6.644531,0.164062,0.763083
06/24 13:34:40,6.644531,0.162598,0.756270
06/24 13:34:50,6.644531,0.164062,0.763083
06/24 13:35:0,6.644531,0.164062,0.763083
06/24 13:35:10,6.644531,0.164062,0.763083
06/24 13:35:20,6.644531,0.164062,0.763083
06/24 13:35:30,6.637500,0.164062,0.762275
06/24 13:35:40,6.637500,0.162598,0.755469
06/24 13:35:50,6.637500,0.164062,0.762275
06/24 13:36:0,6.637500,0.164062,0.762275
06/24 13:36:10,6.630469,0.165527,0.768267
06/24 13:36:20,6.630469,0.164062,0.761468
06/24 13:36:30,6.630469,0.164062,0.761468
06/24 13:36:40,6.630469,0.164062,0.761468
06/24 13:36:50,6.623437,0.165527,0.767452
06/24 13:37:0,6.623437,0.165527,0.767452
06/24 13:37:10,6.630469,0.165527,0.768267
06/24 13:37:20,6.630469,0.165527,0.768267
06/24 13:37:30,6.630469,0.165527,0.768267
06/24 13:37:40,6.630469,0.165527,0.768267
06/24 13:37:50,6.630469,0.165527,0.768267
06/24 13:38:0,6.630469,0.165527,0.768267
06/24 13:38:10,6.637500,0.165527,0.769081
06/24 13:38:20,6.637500,0.165527,0.769081
06/24 13:38:30,6.637500,0.165527,0.769081
06/24 13:38:40,6.637500,0.165527,0.769081
06/24 13:38:50,6.637500,0.165527,0.769081
06/24 13:39:0,6.637500,0.166992,0.775887
06/24 13:39:10,6.637500,0.165527,0.769081
06/24 13:39:20,6.644531,0.166992,0.776709
06/24 13:39:30,6.644531,0.165527,0.769896
06/24 13:39:40,6.644531,0.166992,0.776709
06/24 13:39:50,6.644531,0.165527,0.769896
06/24 13:40:0,6.644531,0.165527,0.769896
06/24 13:40:10,6.644531,0.165527,0.769896
06/24 13:40:20,6.644531,0.166992,0.776709
06/24 13:40:30,6.644531,0.165527,0.769896
06/24 13:40:40,6.644531,0.166992,0.776709
06/24 13:40:50,6.651563,0.166992,0.777531
06/24 13:41:0,6.651563,0.166992,0.777531
06/24 13:41:10,6.651563,0.166992,0.777531
06/24 13:41:20,6.651563,0.166992,0.777531
06/24 13:41:30,6.651563,0.166992,0.777531
06/24 13:41:40,6.651563,0.166992,0.777531
06/24 13:41:50,6.651563,0.168457,0.784352
06/24 13:42:0,6.658594,0.166992,0.778353
06/24 13:42:10,6.651563,0.168457,0.784352
06/24 13:42:20,6.658594,0.168457,0.785181
06/24 13:42:30,6.658594,0.168457,0.785181
06/24 13:42:40,6.658594,0.168457,0.785181
06/24 13:42:50,6.658594,0.168457,0.785181
06/24 13:43:0,6.658594,0.168457,0.785181
06/24 13:43:10,6.658594,0.168457,0.785181
06/24 13:43:20,6.658594,0.168457,0.785181
06/24 13:43:30,6.658594,0.168457,0.785181
06/24 13:43:40,6.658594,0.169922,0.792009
06/24 13:43:50,6.658594,0.169922,0.792009
06/24 13:44:0,6.658594,0.169922,0.792009
06/24 13:44:10,6.658594,0.169922,0.792009
06/24 13:44:20,6.665625,0.171387,0.799680
06/24 13:44:30,6.665625,0.169922,0.792845
06/24 13:44:40,6.665625,0.169922,0.792845
06/24 13:44:50,6.665625,0.169922,0.792845
06/24 13:45:0,6.665625,0.171387,0.799680
06/24 13:45:10,6.672656,0.171387,0.800523
06/24 13:45:20,6.672656,0.171387,0.800523
06/24 13:45:30,6.672656,0.171387,0.800523
06/24 13:45:40,6.672656,0.171387,0.800523
06/24 13:45:50,6.672656,0.171387,0.800523
06/24 13:46:0,6.672656,0.171387,0.800523
06/24 13:46:10,6.672656,0.171387,0.800523
06/24 13:46:20,6.672656,0.171387,0.800523
06/24 13:46:30,6.672656,0.171387,0.800523
06/24 13:46:40,6.665625,0.171387,0.799680
06/24 13:46:50,6.665625,0.171387,0.799680
06/24 13:47:0,6.665625,0.171387,0.799680
06/24 13:47:10,6.665625,0.171387,0.799680
06/24 13:47:20,6.672656,0.171387,0.800523
06/24 13:47:30,6.672656,0.171387,0.800523
06/24 13:47:40,6.672656,0.171387,0.800523
06/24 13:47:50,6.672656,0.171387,0.800523
06/24 13:48:0,6.665625,0.171387,0.799680
06/24 13:48:10,6.665625,0.171387,0.799680
06/24 13:48:20,6.665625,0.171387,0.799680
06/24 13:48:30,6.672656,0.171387,0.800523
06/24 13:48:40,6.672656,0.172852,0.807365
06/24 13:48:50,6.672656,0.171387,0.800523
06/24 13:49:0,6.672656,0.169922,0.793681
06/24 13:49:10,6.672656,0.171387,0.800523
06/24 13:49:20,6.672656,0.171387,0.800523
06/24 13:49:30,6.672656,0.171387,0.800523
06/24 13:49:40,6.672656,0.171387,0.800523
06/24 13:49:50,6.672656,0.172852,0.807365
06/24 13:50:0,6.672656,0.171387,0.800523
06/24 13:50:10,6.672656,0.171387,0.800523
06/24 13:50:20,6.672656,0.171387,0.800523
06/24 13:50:30,6.672656,0.171387,0.800523
06/24 13:50:40,6.679688,0.171387,0.801367
