Time,Voc,Isc,Estimated_Power
06/30 5:32:0,1.511719,0.000000,0.000000
06/30 5:32:10,1.511719,0.000000,0.000000
06/30 5:32:20,1.511719,0.000000,0.000000
06/30 5:32:30,1.518750,0.000000,0.000000
06/30 5:32:40,1.518750,0.000000,0.000000
06/30 5:32:50,1.525781,0.000000,0.000000
06/30 5:33:0,1.532812,0.000000,0.000000
06/30 5:33:10,1.532812,0.000000,0.000000
06/30 5:33:20,1.539844,0.000000,0.000000
06/30 5:33:30,1.539844,0.000000,0.000000
06/30 5:33:40,1.546875,0.000000,0.000000
06/30 5:33:50,1.553906,0.000000,0.000000
06/30 5:34:0,1.553906,0.000000,0.000000
06/30 5:34:10,1.560938,0.000000,0.000000
06/30 5:34:20,1.560938,0.000000,0.000000
06/30 5:34:30,1.567969,0.000000,0.000000
06/30 5:34:40,1.575000,0.000000,0.000000
06/30 5:34:50,1.575000,0.000000,0.000000
06/30 5:35:0,1.582031,0.000000,0.000000
06/30 5:35:10,1.589062,0.000000,0.000000
06/30 5:35:20,1.596094,0.000000,0.000000
06/30 5:35:30,1.596094,0.000000,0.000000
06/30 5:35:40,1.603125,0.000000,0.000000
06/30 5:35:50,1.610156,0.000000,0.000000
06/30 5:36:0,1.617188,0.000000,0.000000
06/30 5:36:10,1.617188,0.000000,0.000000
06/30 5:36:20,1.624219,0.000000,0.000000
06/30 5:36:30,1.631250,0.000000,0.000000
06/30 5:36:40,1.638281,0.000000,0.000000
06/30 5:36:50,1.645313,0.000000,0.000000
06/30 5:37:0,1.645313,0.000000,0.000000
06/30 5:37:10,1.659375,0.000000,0.000000
06/30 5:37:20,1.659375,0.000000,0.000000
06/30 5:37:30,1.666406,0.000000,0.000000
06/30 5:37:40,1.673437,0.000000,0.000000
06/30 5:37:50,1.680469,0.000000,0.000000
06/30 5:38:0,1.687500,0.000000,0.000000
06/30 5:38:10,1.694531,0.000000,0.000000
06/30 5:38:20,1.701563,0.000000,0.000000
06/30 5:38:30,1.708594,0.000000,0.000000
06/30 5:38:40,1.715625,0.000000,0.000000
06/30 5:38:50,1.722656,0.000000,0.000000
06/30 5:39:0,1.729687,0.000000,0.000000
06/30 5:39:10,1.736719,0.000000,0.000000
06/30 5:39:20,1.750781,0.000000,0.000000
06/30 5:39:30,1.757812,0.000000,0.000000
06/30 5:39:40,1.764844,0.000000,0.000000
06/30 5:39:50,1.771875,0.000000,0.000000
06/30 5:40:0,1.778906,0.000000,0.000000
06/30 5:40:10,1.792969,0.000000,0.000000
06/30 5:40:20,1.800000,0.000000,0.000000
06/30 5:40:30,1.807031,0.000000,0.000000
06/30 5:40:40,1.821094,0.000000,0.000000
06/30 5:40:50,1.828125,0.000000,0.000000
06/30 5:41:0,1.835156,0.000000,0.000000
06/30 5:41:10,1.849219,0.000000,0.000000
06/30 5:41:20,1.863281,0.000000,0.000000
06/30 5:41:30,1.870312,0.000000,0.000000
06/30 5:41:40,1.884375,0.000000,0.000000
06/30 5:41:50,1.898438,0.000000,0.000000
06/30 5:42:0,1.912500,0.000000,0.000000
06/30 5:42:10,1.926563,0.000000,0.000000
06/30 5:42:20,1.940625,0.000000,0.000000
06/30 5:42:30,1.954687,0.000000,0.000000
06/30 5:42:40,1.968750,0.000000,0.000000
06/30 5:42:50,1.989844,0.000000,0.000000
06/30 5:43:0,2.003906,0.000000,0.000000
06/30 5:43:10,2.025000,0.000000,0.000000
06/30 5:43:20,2.046094,0.000000,0.000000
06/30 5:43:30,2.074219,0.000000,0.000000
06/30 5:43:40,2.095313,0.000000,0.000000
06/30 5:43:50,2.123437,0.000000,0.000000
06/30 5:44:0,2.158594,0.000000,0.000000
06/30 5:44:10,2.186719,0.000000,0.000000
06/30 5:44:20,2.214844,0.000000,0.000000
06/30 5:44:30,2.250000,0.000000,0.000000
06/30 5:44:40,2.285156,0.000000,0.000000
06/30 5:44:50,2.320312,0.000000,0.000000
06/30 5:45:0,2.362500,0.000000,0.000000
06/30 5:45:10,2.397656,0.000000,0.000000
06/30 5:45:20,2.439844,0.000000,0.000000
06/30 5:45:30,2.482031,0.000000,0.000000
06/30 5:45:40,2.517188,0.000000,0.000000
06/30 5:45:50,2.559375,0.000000,0.000000
06/30 5:46:0,2.601562,0.000000,0.000000
06/30 5:46:10,2.643750,0.000000,0.000000
06/30 5:46:20,2.678906,0.000000,0.000000
06/30 5:46:30,2.721094,0.000000,0.000000
06/30 5:46:40,2.763281,0.000000,0.000000
06/30 5:46:50,2.798438,0.000000,0.000000
06/30 5:47:0,2.833594,0.000000,0.000000
06/30 5:47:10,2.868750,0.000000,0.000000
06/30 5:47:20,2.910938,0.000000,0.000000
06/30 5:47:30,2.939063,0.000000,0.000000
06/30 5:47:40,2.974219,0.000000,0.000000
06/30 5:47:50,3.002344,0.000000,0.000000
06/30 5:48:0,3.037500,0.000000,0.000000
06/30 5:48:10,3.065625,0.000000,0.000000
06/30 5:48:20,3.093750,0.000000,0.000000
06/30 5:48:30,3.121875,0.000000,0.000000
06/30 5:48:40,3.142969,0.000000,0.000000
06/30 5:48:50,3.164062,0.000000,0.000000
06/30 5:49:0,3.192188,0.000000,0.000000
06/30 5:49:10,3.213281,0.000000,0.000000
06/30 5:49:20,3.227344,0.000000,0.000000
06/30 5:49:30,3.248437,0.000000,0.000000
06/30 5:49:40,3.269531,0.000000,0.000000
06/30 5:49:50,3.283594,0.000000,0.000000
06/30 5:50:0,3.297656,0.000000,0.000000
06/30 5:50:10,3.318750,0.000000,0.000000
06/30 5:50:20,3.332813,0.000000,0.000000
06/30 5:50:30,3.346875,0.000000,0.000000
06/30 5:50:40,3.360938,0.000000,0.000000
06/30 5:50:50,3.375000,0.000000,0.000000
06/30 5:51:0,3.389062,0.000000,0.000000
06/30 5:51:10,3.403125,0.000000,0.000000
06/30 5:51:20,3.417187,0.000000,0.000000
06/30 5:51:30,3.438281,0.000000,0.000000
06/30 5:51:40,3.445312,0.000000,0.000000
06/30 5:51:50,3.466406,0.000000,0.000000
06/30 5:52:0,3.480469,0.000000,0.000000
06/30 5:52:10,3.494531,0.000000,0.000000
06/30 5:52:20,3.508594,0.000000,0.000000
06/30 5:52:30,3.522656,0.000000,0.000000
06/30 5:52:40,3.529687,0.000000,0.000000
06/30 5:52:50,3.543750,0.000000,0.000000
06/30 5:53:0,3.557812,0.000000,0.000000
06/30 5:53:10,3.571875,0.000000,0.000000
06/30 5:53:20,3.585938,0.000000,0.000000
06/30 5:53:30,3.600000,0.000000,0.000000
06/30 5:53:40,3.607031,0.000000,0.000000
06/30 5:53:50,3.621094,0.000000,0.000000
06/30 5:54:0,3.628125,0.000000,0.000000
06/30 5:54:10,3.642188,0.000000,0.000000
06/30 5:54:20,3.649219,0.000000,0.000000
06/30 5:54:30,3.656250,0.000000,0.000000
06/30 5:54:40,3.670312,0.000000,0.000000
06/30 5:54:50,3.677344,0.000000,0.000000
06/30 5:55:0,3.691406,0.000000,0.000000
06/30 5:55:10,3.698437,0.000000,0.000000
06/30 5:55:20,3.705469,0.000000,0.000000
06/30 5:55:30,3.712500,0.000000,0.000000
06/30 5:55:40,3.726562,0.000000,0.000000
06/30 5:55:50,3.733594,0.000000,0.000000
06/30 5:56:0,3.740625,0.000000,0.000000
06/30 5:56:10,3.747656,0.000000,0.000000
06/30 5:56:20,3.754688,0.000000,0.000000
06/30 5:56:30,3.761719,0.000000,0.000000
06/30 5:56:40,3.768750,0.000000,0.000000
06/30 5:56:50,3.782813,0.000000,0.000000
06/30 5:57:0,3.789844,0.000000,0.000000
06/30 5:57:10,3.796875,0.000000,0.000000
06/30 5:57:20,3.803906,0.000000,0.000000
06/30 5:57:30,3.810937,0.000000,0.000000
06/30 5:57:40,3.817969,0.000000,0.000000
06/30 5:57:50,3.825000,0.000000,0.000000
06/30 5:58:0,3.832031,0.000000,0.000000
06/30 5:58:10,3.839062,0.000000,0.000000
06/30 5:58:20,3.846094,0.000000,0.000000
06/30 5:58:30,3.853125,0.000000,0.000000
06/30 5:58:40,3.860156,0.000000,0.000000
06/30 5:58:50,3.867188,0.000000,0.000000
06/30 5:59:0,3.867188,0.000000,0.000000
06/30 5:59:10,3.874219,0.000000,0.000000
06/30 5:59:20,3.881250,0.000000,0.000000
06/30 5:59:30,3.888281,0.000000,0.000000
06/30 5:59:40,3.895313,0.000000,0.000000
06/30 5:59:50,3.902344,0.000000,0.000000
06/30 6:0:0,3.902344,0.000000,0.000000
06/30 6:0:10,3.909375,0.000000,0.000000
06/30 6:0:20,3.916406,0.000000,0.000000
06/30 6:0:30,3.923438,0.000000,0.000000
06/30 6:0:40,3.923438,0.000000,0.000000
06/30 6:0:50,3.930469,0.000000,0.000000
06/30 6:1:0,3.937500,0.000000,0.000000
06/30 6:1:10,3.937500,0.000000,0.000000
06/30 6:1:20,3.944531,0.000000,0.000000
06/30 6:1:30,3.944531,0.000000,0.000000
06/30 6:1:40,3.951562,0.000000,0.000000
06/30 6:1:50,3.958594,0.000000,0.000000
06/30 6:2:0,3.958594,0.000000,0.000000
06/30 6:2:10,3.958594,0.000000,0.000000
06/30 6:2:20,3.958594,0.000000,0.000000
06/30 6:2:30,3.965625,0.000000,0.000000
06/30 6:2:40,3.958594,0.000000,0.000000
06/30 6:2:50,3.965625,0.000000,0.000000
06/30 6:3:0,3.958594,0.000000,0.000000
06/30 6:3:10,3.958594,0.000000,0.000000
06/30 6:3:20,3.958594,0.000000,0.000000
06/30 6:3:30,3.958594,0.000000,0.000000
06/30 6:3:40,3.951562,0.000000,0.000000
06/30 6:3:50,3.951562,0.000000,0.000000
06/30 6:4:0,3.944531,0.000000,0.000000
06/30 6:4:10,3.944531,0.000000,0.000000
06/30 6:4:20,3.944531,0.000000,0.000000
06/30 6:4:30,3.937500,0.000000,0.000000
06/30 6:4:40,3.944531,0.000000,0.000000
06/30 6:4:50,3.944531,0.000000,0.000000
06/30 6:5:0,3.944531,0.000000,0.000000
06/30 6:5:10,3.944531,0.000000,0.000000
06/30 6:5:20,3.944531,0.000000,0.000000
06/30 6:5:30,3.951562,0.000000,0.000000
06/30 6:5:40,3.951562,0.000000,0.000000
06/30 6:5:50,3.958594,0.000000,0.000000
06/30 6:6:0,3.965625,0.000000,0.000000
06/30 6:6:10,3.972656,0.000000,0.000000
06/30 6:6:20,3.972656,0.000000,0.000000
06/30 6:6:30,3.979687,0.000000,0.000000
06/30 6:6:40,3.986719,0.000000,0.000000
06/30 6:6:50,3.993750,0.000000,0.000000
06/30 6:7:0,4.000781,0.000000,0.000000
06/30 6:7:10,4.007812,0.000000,0.000000
06/30 6:7:20,4.021875,0.000000,0.000000
06/30 6:7:30,4.028906,0.000000,0.000000
06/30 6:7:40,4.035937,0.000000,0.000000
06/30 6:7:50,4.042969,0.001465,0.004146
06/30 6:8:0,4.050000,0.000000,0.000000
06/30 6:8:10,4.064063,0.000000,0.000000
06/30 6:8:20,4.071094,0.000000,0.000000
06/30 6:8:30,4.078125,0.000000,0.000000
06/30 6:8:40,4.092187,0.001465,0.004196
06/30 6:8:50,4.099219,0.001465,0.004203
06/30 6:9:0,4.106250,0.000000,0.000000
06/30 6:9:10,4.120313,0.000000,0.000000
06/30 6:9:20,4.127344,0.000000,0.000000
06/30 6:9:30,4.134375,0.001465,0.004239
06/30 6:9:40,4.148438,0.001465,0.004254
06/30 6:9:50,4.155469,0.001465,0.004261
06/30 6:10:0,4.169531,0.001465,0.004275
06/30 6:10:10,4.176562,0.001465,0.004283
06/30 6:10:20,4.183594,0.001465,0.004290
06/30 6:10:30,4.197656,0.001465,0.004304
06/30 6:10:40,4.204688,0.001465,0.004311
06/30 6:10:50,4.211719,0.001465,0.004319
06/30 6:11:0,4.218750,0.001465,0.004326
06/30 6:11:10,4.225781,0.001465,0.004333
06/30 6:11:20,4.239844,0.001465,0.004347
06/30 6:11:30,4.246875,0.001465,0.004355
06/30 6:11:40,4.253906,0.001465,0.004362
06/30 6:11:50,4.260938,0.001465,0.004369
06/30 6:12:0,4.267969,0.001465,0.004376
06/30 6:12:10,4.282031,0.001465,0.004391
06/30 6:12:20,4.289062,0.001465,0.004398
06/30 6:12:30,4.296094,0.002930,0.008810
06/30 6:12:40,4.303125,0.001465,0.004412
06/30 6:12:50,4.310156,0.001465,0.004420
06/30 6:13:0,4.317187,0.001465,0.004427
06/30 6:13:10,4.331250,0.001465,0.004441
06/30 6:13:20,4.338281,0.001465,0.004448
06/30 6:13:30,4.345313,0.001465,0.004456
06/30 6:13:40,4.352344,0.002930,0.008926
06/30 6:13:50,4.366406,0.002930,0.008954
06/30 6:14:0,4.373437,0.001465,0.004484
06/30 6:14:10,4.380469,0.002930,0.008983
06/30 6:14:20,4.394531,0.002930,0.009012
06/30 6:14:30,4.401563,0.002930,0.009027
06/30 6:14:40,4.408594,0.002930,0.009041
06/30 6:14:50,4.422656,0.002930,0.009070
06/30 6:15:0,4.429688,0.002930,0.009084
06/30 6:15:10,4.436719,0.002930,0.009099
06/30 6:15:20,4.450781,0.002930,0.009128
06/30 6:15:30,4.457812,0.002930,0.009142
06/30 6:15:40,4.464844,0.002930,0.009156
06/30 6:15:50,4.478906,0.002930,0.009185
06/30 6:16:0,4.485938,0.004395,0.013799
06/30 6:16:10,4.492969,0.004395,0.013821
06/30 6:16:20,4.507031,0.004395,0.013864
06/30 6:16:30,4.514062,0.004395,0.013886
06/30 6:16:40,4.521094,0.004395,0.013908
06/30 6:16:50,4.528125,0.004395,0.013929
06/30 6:17:0,4.535156,0.004395,0.013951
06/30 6:17:10,4.542188,0.004395,0.013972
06/30 6:17:20,4.556250,0.005859,0.018688
06/30 6:17:30,4.563281,0.005859,0.018717
06/30 6:17:40,4.570312,0.004395,0.014059
06/30 6:17:50,4.577344,0.004395,0.014081
06/30 6:18:0,4.577344,0.004395,0.014081
06/30 6:18:10,4.584375,0.004395,0.014102
06/30 6:18:20,4.591406,0.004395,0.014124
06/30 6:18:30,4.605469,0.004395,0.014167
06/30 6:18:40,4.612500,0.005859,0.018918
06/30 6:18:50,4.619531,0.004395,0.014210
06/30 6:19:0,4.626563,0.005859,0.018976
06/30 6:19:10,4.633594,0.004395,0.014254
06/30 6:19:20,4.640625,0.005859,0.019034
06/30 6:19:30,4.647656,0.005859,0.019063
06/30 6:19:40,4.661719,0.005859,0.019120
06/30 6:19:50,4.668750,0.005859,0.019149
06/30 6:20:0,4.675781,0.005859,0.019178
06/30 6:20:10,4.682813,0.005859,0.019207
06/30 6:20:20,4.689844,0.007324,0.024045
06/30 6:20:30,4.696875,0.005859,0.019264
06/30 6:20:40,4.703906,0.007324,0.024117
06/30 6:20:50,4.710938,0.005859,0.019322
06/30 6:21:0,4.717969,0.005859,0.019351
06/30 6:21:10,4.725000,0.005859,0.019380
06/30 6:21:20,4.732031,0.007324,0.024261
06/30 6:21:30,4.739062,0.007324,0.024297
06/30 6:21:40,4.746094,0.007324,0.024333
06/30 6:21:50,4.753125,0.007324,0.024369
06/30 6:22:0,4.760156,0.007324,0.024405
06/30 6:22:10,4.760156,0.007324,0.024405
06/30 6:22:20,4.767188,0.007324,0.024441
06/30 6:22:30,4.774219,0.007324,0.024477
06/30 6:22:40,4.781250,0.007324,0.024513
06/30 6:22:50,4.781250,0.007324,0.024513
06/30 6:23:0,4.788281,0.007324,0.024549
06/30 6:23:10,4.795312,0.007324,0.024585
06/30 6:23:20,4.802344,0.007324,0.024621
06/30 6:23:30,4.809375,0.007324,0.024657
06/30 6:23:40,4.809375,0.007324,0.024657
06/30 6:23:50,4.816406,0.007324,0.024693
06/30 6:24:0,4.823438,0.007324,0.024729
06/30 6:24:10,4.823438,0.007324,0.024729
06/30 6:24:20,4.830469,0.007324,0.024766
06/30 6:24:30,4.837500,0.007324,0.024802
06/30 6:24:40,4.844531,0.007324,0.024838
06/30 6:24:50,4.844531,0.008789,0.029805
06/30 6:25:0,4.851562,0.007324,0.024874
06/30 6:25:10,4.858594,0.008789,0.029892
06/30 6:25:20,4.865625,0.008789,0.029935
06/30 6:25:30,4.865625,0.008789,0.029935
06/30 6:25:40,4.872656,0.008789,0.029978
06/30 6:25:50,4.879687,0.008789,0.030021
06/30 6:26:0,4.886719,0.008789,0.030065
06/30 6:26:10,4.893750,0.008789,0.030108
06/30 6:26:20,4.900781,0.008789,0.030151
06/30 6:26:30,4.907813,0.008789,0.030194
06/30 6:26:40,4.907813,0.008789,0.030194
06/30 6:26:50,4.921875,0.008789,0.030281
06/30 6:27:0,4.921875,0.010254,0.035328
06/30 6:27:10,4.928906,0.010254,0.035378
06/30 6:27:20,4.935937,0.010254,0.035429
06/30 6:27:30,4.942969,0.010254,0.035479
06/30 6:27:40,4.957031,0.010254,0.035580
06/30 6:27:50,4.964063,0.010254,0.035631
06/30 6:28:0,4.971094,0.011719,0.040778
06/30 6:28:10,4.978125,0.010254,0.035732
06/30 6:28:20,4.985156,0.010254,0.035782
06/30 6:28:30,4.992188,0.010254,0.035833
06/30 6:28:40,4.999219,0.011719,0.041009
06/30 6:28:50,5.006250,0.010254,0.035933
06/30 6:29:0,5.013281,0.011719,0.041124
06/30 6:29:10,5.020312,0.010254,0.036034
06/30 6:29:20,5.027344,0.011719,0.041240
06/30 6:29:30,5.034375,0.011719,0.041298
06/30 6:29:40,5.041406,0.011719,0.041355
06/30 6:29:50,5.048438,0.011719,0.041413
06/30 6:30:0,5.055469,0.013184,0.046654
06/30 6:30:10,5.062500,0.013184,0.046719
06/30 6:30:20,5.069531,0.013184,0.046784
06/30 6:30:30,5.076562,0.013184,0.046849
06/30 6:30:40,5.083594,0.013184,0.046914
06/30 6:30:50,5.090625,0.013184,0.046979
06/30 6:31:0,5.097656,0.013184,0.047044
06/30 6:31:10,5.104688,0.013184,0.047109
06/30 6:31:20,5.111719,0.014648,0.052415
06/30 6:31:30,5.111719,0.013184,0.047173
06/30 6:31:40,5.118750,0.013184,0.047238
06/30 6:31:50,5.125781,0.013184,0.047303
06/30 6:32:0,5.132812,0.013184,0.047368
06/30 6:32:10,5.139844,0.013184,0.047433
06/30 6:32:20,5.146875,0.014648,0.052775
06/30 6:32:30,5.153906,0.013184,0.047563
06/30 6:32:40,5.160937,0.014648,0.052920
06/30 6:32:50,5.167969,0.014648,0.052992
06/30 6:33:0,5.175000,0.014648,0.053064
06/30 6:33:10,5.182031,0.016113,0.058450
06/30 6:33:20,5.189063,0.014648,0.053208
06/30 6:33:30,5.189063,0.014648,0.053208
06/30 6:33:40,5.196094,0.016113,0.058608
06/30 6:33:50,5.203125,0.016113,0.058688
06/30 6:34:0,5.210156,0.016113,0.058767
06/30 6:34:10,5.210156,0.016113,0.058767
06/30 6:34:20,5.224219,0.016113,0.058925
06/30 6:34:30,5.231250,0.016113,0.059005
06/30 6:34:40,5.238281,0.016113,0.059084
06/30 6:34:50,5.245313,0.016113,0.059163
06/30 6:35:0,5.252344,0.016113,0.059243
06/30 6:35:10,5.252344,0.017578,0.064628
06/30 6:35:20,5.259375,0.017578,0.064715
06/30 6:35:30,5.266406,0.017578,0.064801
06/30 6:35:40,5.273438,0.017578,0.064888
06/30 6:35:50,5.280469,0.017578,0.064974
06/30 6:36:0,5.287500,0.017578,0.065061
06/30 6:36:10,5.294531,0.017578,0.065147
06/30 6:36:20,5.301562,0.017578,0.065234
06/30 6:36:30,5.308594,0.017578,0.065321
06/30 6:36:40,5.308594,0.019043,0.070764
06/30 6:36:50,5.315625,0.019043,0.070858
06/30 6:37:0,5.322656,0.019043,0.070951
06/30 6:37:10,5.329688,0.019043,0.071045
06/30 6:37:20,5.336719,0.019043,0.071139
06/30 6:37:30,5.343750,0.019043,0.071233
06/30 6:37:40,5.350781,0.019043,0.071326
06/30 6:37:50,5.357812,0.019043,0.071420
06/30 6:38:0,5.364844,0.019043,0.071514
06/30 6:38:10,5.364844,0.020508,0.077015
06/30 6:38:20,5.371875,0.020508,0.077116
06/30 6:38:30,5.378906,0.020508,0.077217
06/30 6:38:40,5.385938,0.020508,0.077318
06/30 6:38:50,5.392969,0.020508,0.077419
06/30 6:39:0,5.400000,0.020508,0.077519
06/30 6:39:10,5.407031,0.021973,0.083165
06/30 6:39:20,5.407031,0.020508,0.077620
06/30 6:39:30,5.414062,0.021973,0.083273
06/30 6:39:40,5.421094,0.021973,0.083381
06/30 6:39:50,5.428125,0.021973,0.083489
06/30 6:40:0,5.435156,0.021973,0.083597
06/30 6:40:10,5.442187,0.021973,0.083705
06/30 6:40:20,5.449219,0.021973,0.083814
06/30 6:40:30,5.449219,0.021973,0.083814
06/30 6:40:40,5.456250,0.023437,0.089517
06/30 6:40:50,5.463281,0.023437,0.089632
06/30 6:41:0,5.470313,0.023437,0.089747
06/30 6:41:10,5.470313,0.023437,0.089747
06/30 6:41:20,5.477344,0.023437,0.089863
06/30 6:41:30,5.484375,0.023437,0.089978
06/30 6:41:40,5.491406,0.023437,0.090093
06/30 6:41:50,5.491406,0.023437,0.090093
06/30 6:42:0,5.498437,0.024902,0.095847
06/30 6:42:10,5.505469,0.024902,0.095969
06/30 6:42:20,5.505469,0.024902,0.095969
06/30 6:42:30,5.512500,0.024902,0.096092
06/30 6:42:40,5.519531,0.024902,0.096214
06/30 6:42:50,5.519531,0.026367,0.101874
06/30 6:43:0,5.526563,0.024902,0.096337
06/30 6:43:10,5.526563,0.026367,0.102004
06/30 6:43:20,5.533594,0.026367,0.102134
06/30 6:43:30,5.533594,0.026367,0.102134
06/30 6:43:40,5.540625,0.026367,0.102263
06/30 6:43:50,5.540625,0.026367,0.102263
06/30 6:44:0,5.547656,0.026367,0.102393
06/30 6:44:10,5.554688,0.026367,0.102523
06/30 6:44:20,5.561719,0.026367,0.102653
06/30 6:44:30,5.561719,0.026367,0.102653
06/30 6:44:40,5.568750,0.026367,0.102783
06/30 6:44:50,5.575781,0.027832,0.108630
06/30 6:45:0,5.575781,0.027832,0.108630
06/30 6:45:10,5.582812,0.027832,0.108767
06/30 6:45:20,5.582812,0.027832,0.108767
06/30 6:45:30,5.589844,0.027832,0.108904
06/30 6:45:40,5.589844,0.027832,0.108904
06/30 6:45:50,5.596875,0.027832,0.109041
06/30 6:46:0,5.603906,0.027832,0.109178
06/30 6:46:10,5.603906,0.027832,0.109178
06/30 6:46:20,5.610938,0.029297,0.115068
06/30 6:46:30,5.610938,0.027832,0.109315
06/30 6:46:40,5.617969,0.029297,0.115212
06/30 6:46:50,5.617969,0.029297,0.115212
06/30 6:47:0,5.625000,0.029297,0.115356
06/30 6:47:10,5.632031,0.029297,0.115501
06/30 6:47:20,5.632031,0.029297,0.115501
06/30 6:47:30,5.639062,0.030762,0.121427
06/30 6:47:40,5.639062,0.029297,0.115645
06/30 6:47:50,5.646094,0.030762,0.121578
06/30 6:48:0,5.646094,0.030762,0.121578
06/30 6:48:10,5.653125,0.030762,0.121730
06/30 6:48:20,5.653125,0.030762,0.121730
06/30 6:48:30,5.660156,0.032227,0.127685
06/30 6:48:40,5.660156,0.032227,0.127685
06/30 6:48:50,5.667188,0.032227,0.127844
06/30 6:49:0,5.674219,0.032227,0.128002
06/30 6:49:10,5.681250,0.032227,0.128161
06/30 6:49:20,5.681250,0.032227,0.128161
06/30 6:49:30,5.688281,0.032227,0.128320
06/30 6:49:40,5.695312,0.033691,0.134318
06/30 6:49:50,5.702344,0.033691,0.134484
06/30 6:50:0,5.709375,0.033691,0.134650
06/30 6:50:10,5.716406,0.033691,0.134816
06/30 6:50:20,5.723437,0.035156,0.140850
06/30 6:50:30,5.730469,0.035156,0.141023
06/30 6:50:40,5.737500,0.035156,0.141196
06/30 6:50:50,5.744531,0.035156,0.141369
06/30 6:51:0,5.751563,0.035156,0.141542
06/30 6:51:10,5.751563,0.036621,0.147440
06/30 6:51:20,5.758594,0.035156,0.141715
06/30 6:51:30,5.758594,0.035156,0.141715
06/30 6:51:40,5.765625,0.035156,0.141888
06/30 6:51:50,5.765625,0.035156,0.141888
06/30 6:52:0,5.765625,0.035156,0.141888
06/30 6:52:10,5.765625,0.036621,0.147800
06/30 6:52:20,5.772656,0.036621,0.147981
06/30 6:52:30,5.772656,0.036621,0.147981
06/30 6:52:40,5.772656,0.036621,0.147981
06/30 6:52:50,5.772656,0.036621,0.147981
06/30 6:53:0,5.772656,0.036621,0.147981
06/30 6:53:10,5.772656,0.036621,0.147981
06/30 6:53:20,5.772656,0.036621,0.147981
06/30 6:53:30,5.772656,0.036621,0.147981
06/30 6:53:40,5.772656,0.036621,0.147981
06/30 6:53:50,5.772656,0.036621,0.147981
06/30 6:54:0,5.772656,0.036621,0.147981
06/30 6:54:10,5.772656,0.036621,0.147981
06/30 6:54:20,5.772656,0.036621,0.147981
06/30 6:54:30,5.779687,0.036621,0.148161
06/30 6:54:40,5.772656,0.036621,0.147981
06/30 6:54:50,5.779687,0.036621,0.148161
06/30 6:55:0,5.779687,0.036621,0.148161
06/30 6:55:10,5.779687,0.036621,0.148161
06/30 6:55:20,5.779687,0.036621,0.148161
06/30 6:55:30,5.779687,0.036621,0.148161
06/30 6:55:40,5.779687,0.036621,0.148161
06/30 6:55:50,5.779687,0.036621,0.148161
06/30 6:56:0,5.786719,0.036621,0.148341
06/30 6:56:10,5.786719,0.036621,0.148341
06/30 6:56:20,5.786719,0.036621,0.148341
06/30 6:56:30,5.786719,0.036621,0.148341
06/30 6:56:40,5.786719,0.036621,0.148341
06/30 6:56:50,5.786719,0.036621,0.148341
06/30 6:57:0,5.786719,0.036621,0.148341
06/30 6:57:10,5.786719,0.036621,0.148341
06/30 6:57:20,5.786719,0.036621,0.148341
06/30 6:57:30,5.786719,0.036621,0.148341
06/30 6:57:40,5.793750,0.036621,0.148521
06/30 6:57:50,5.793750,0.038086,0.154462
06/30 6:58:0,5.793750,0.038086,0.154462
06/30 6:58:10,5.800781,0.038086,0.154650
06/30 6:58:20,5.800781,0.036621,0.148702
06/30 6:58:30,5.800781,0.038086,0.154650
06/30 6:58:40,5.800781,0.038086,0.154650
06/30 6:58:50,5.807813,0.038086,0.154837
06/30 6:59:0,5.807813,0.038086,0.154837
06/30 6:59:10,5.807813,0.038086,0.154837
06/30 6:59:20,5.807813,0.038086,0.154837
06/30 6:59:30,5.814844,0.038086,0.155025
06/30 6:59:40,5.814844,0.038086,0.155025
06/30 6:59:50,5.814844,0.038086,0.155025
06/30 7:0:0,5.814844,0.038086,0.155025
06/30 7:0:10,5.821875,0.038086,0.155212
06/30 7:0:20,5.821875,0.038086,0.155212
06/30 7:0:30,5.821875,0.038086,0.155212
06/30 7:0:40,5.821875,0.038086,0.155212
06/30 7:0:50,5.821875,0.038086,0.155212
06/30 7:1:0,5.821875,0.039551,0.161182
06/30 7:1:10,5.828906,0.039551,0.161376
06/30 7:1:20,5.828906,0.039551,0.161376
06/30 7:1:30,5.828906,0.038086,0.155399
06/30 7:1:40,5.828906,0.039551,0.161376
06/30 7:1:50,5.828906,0.039551,0.161376
06/30 7:2:0,5.835938,0.039551,0.161571
06/30 7:2:10,5.835938,0.039551,0.161571
06/30 7:2:20,5.835938,0.039551,0.161571
06/30 7:2:30,5.835938,0.039551,0.161571
06/30 7:2:40,5.835938,0.039551,0.161571
06/30 7:2:50,5.835938,0.039551,0.161571
06/30 7:3:0,5.835938,0.039551,0.161571
06/30 7:3:10,5.835938,0.039551,0.161571
