Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/13 22:37:44,3.09,0.00977,0.0211
6/13 22:37:54,2.97,0.00781,0.0162
6/13 22:38:4,2.97,0.00781,0.0163
6/13 22:38:14,2.97,0.00781,0.0162
6/13 22:38:24,2.96,0.00781,0.0162
6/13 22:38:34,2.96,0.00781,0.0162
6/13 22:38:44,2.97,0.00781,0.0163
6/13 22:38:54,2.97,0.00781,0.0163
6/13 22:39:4,2.96,0.00781,0.0162
6/13 22:39:14,2.97,0.00781,0.0163
6/13 22:39:24,2.96,0.00781,0.0162
6/13 22:39:34,2.96,0.00781,0.0162
6/13 22:39:44,2.97,0.00781,0.0163
6/13 22:39:54,2.97,0.00781,0.0163
6/13 22:40:4,2.97,0.00781,0.0162
6/13 22:40:14,2.96,0.00781,0.0162
6/13 22:40:24,2.95,0.00781,0.0161
6/13 22:40:34,2.96,0.00781,0.0162
6/13 22:40:44,2.97,0.00781,0.0163
6/13 22:40:54,2.97,0.00781,0.0162
6/13 22:41:4,2.96,0.00781,0.0162
6/13 22:41:14,2.97,0.00781,0.0162
6/13 22:41:24,2.96,0.00781,0.0162
6/13 22:41:34,2.97,0.00781,0.0162
6/13 22:41:44,2.96,0.00781,0.0162
6/13 22:41:54,2.97,0.00781,0.0163
6/13 22:42:4,2.96,0.00781,0.0162
6/13 22:42:14,2.95,0.00781,0.0161
6/13 22:42:24,2.97,0.00781,0.0162
6/13 22:42:34,2.97,0.00781,0.0162
6/13 22:42:44,2.97,0.00781,0.0162
6/13 22:42:54,2.96,0.00781,0.0162
6/13 22:43:4,2.96,0.00781,0.0162
6/13 22:43:14,2.97,0.00781,0.0163
6/13 22:43:24,2.97,0.00781,0.0162
6/13 22:43:34,2.96,0.00781,0.0162
6/13 22:43:44,2.97,0.00781,0.0162
6/13 22:43:54,2.97,0.00781,0.0162
6/13 22:44:4,2.97,0.00781,0.0162
6/13 22:44:14,2.97,0.00781,0.0163
6/13 22:44:24,2.97,0.00781,0.0163
6/13 22:44:34,2.96,0.00781,0.0162
6/13 22:44:44,2.97,0.00781,0.0163
6/13 22:44:54,2.96,0.00781,0.0162
6/13 22:45:4,2.97,0.00781,0.0163
6/13 22:45:14,2.96,0.00781,0.0162
6/13 22:45:24,2.97,0.00781,0.0163
6/13 22:45:34,2.96,0.00781,0.0162
6/13 22:45:44,2.97,0.00781,0.0162
6/13 22:45:54,2.96,0.00781,0.0162
6/13 22:46:4,2.96,0.00781,0.0162
6/13 22:46:14,2.97,0.00781,0.0162
6/13 22:46:24,2.95,0.00781,0.0161
6/13 22:46:34,2.96,0.00781,0.0162
6/13 22:46:44,2.96,0.00781,0.0162
6/13 22:46:54,2.97,0.00781,0.0162
6/13 22:47:4,2.97,0.00781,0.0162
6/13 22:47:14,2.96,0.00781,0.0162
6/13 22:47:24,2.97,0.00781,0.0162
6/13 22:47:34,2.97,0.00781,0.0162
6/13 22:47:44,2.95,0.00781,0.0161
6/13 22:47:54,2.97,0.00781,0.0162
6/13 22:48:4,2.97,0.00781,0.0163
6/13 22:48:14,2.97,0.00781,0.0162
6/13 22:48:24,2.96,0.00781,0.0162
6/13 22:48:34,2.97,0.00781,0.0163
6/13 22:48:44,3.0,0.00781,0.0164
6/13 22:48:54,2.97,0.00781,0.0162
6/13 22:49:4,2.97,0.00781,0.0162
6/13 22:49:14,2.97,0.00781,0.0162
6/13 22:49:24,2.97,0.00781,0.0163
6/13 22:49:34,2.97,0.00781,0.0163
6/13 22:49:44,2.97,0.00781,0.0162
6/13 22:49:54,2.96,0.00781,0.0162
6/13 22:50:4,2.97,0.00781,0.0163
6/13 22:50:14,2.97,0.00781,0.0163
6/13 22:50:24,2.96,0.00781,0.0162
6/13 22:50:34,2.97,0.00781,0.0163
6/13 22:50:44,2.97,0.00781,0.0163
6/13 22:50:54,2.96,0.00781,0.0162
6/13 22:51:4,2.97,0.00781,0.0163
6/13 22:51:14,2.97,0.00781,0.0162
6/13 22:51:24,2.97,0.00781,0.0162
6/13 22:51:34,2.97,0.00781,0.0162
6/13 22:51:44,2.97,0.00781,0.0163
6/13 22:51:54,2.96,0.00781,0.0162
6/13 22:52:4,2.97,0.00781,0.0163
6/13 22:52:14,2.96,0.00781,0.0162
6/13 22:52:24,2.97,0.00781,0.0163
6/13 22:52:34,2.97,0.00781,0.0163
6/13 22:52:44,2.96,0.00781,0.0162
6/13 22:52:54,2.96,0.00781,0.0162
6/13 22:53:4,2.96,0.00781,0.0162
6/13 22:53:14,2.96,0.00781,0.0162
6/13 22:53:24,2.96,0.00781,0.0162
6/13 22:53:34,2.96,0.00781,0.0162
6/13 22:53:44,2.96,0.00781,0.0162
6/13 22:53:54,2.97,0.00781,0.0162
6/13 22:54:4,2.97,0.00781,0.0162
6/13 22:54:14,2.97,0.00781,0.0162
6/13 22:54:24,2.97,0.00781,0.0162
6/13 22:54:34,2.97,0.00781,0.0162
6/13 22:54:44,2.97,0.00781,0.0162
6/13 22:54:54,2.97,0.00781,0.0162
6/13 22:55:4,2.97,0.00781,0.0162
6/13 22:55:14,2.96,0.00781,0.0162
6/13 22:55:24,2.95,0.00781,0.0161
6/13 22:55:34,2.96,0.00781,0.0162
6/13 22:55:44,2.97,0.00781,0.0162
6/13 22:55:54,2.95,0.00781,0.0161
6/13 22:56:4,2.96,0.00781,0.0162
6/13 22:56:14,2.97,0.00781,0.0162
6/13 22:56:24,2.97,0.00781,0.0162
6/13 22:56:34,2.96,0.00781,0.0162
6/13 22:56:44,2.95,0.00781,0.0161
6/13 22:56:54,2.95,0.00781,0.0161
6/13 22:57:4,2.96,0.00781,0.0162
6/13 22:57:14,2.96,0.00781,0.0162
6/13 22:57:24,2.96,0.00781,0.0162
6/13 22:57:34,2.96,0.00781,0.0162
6/13 22:57:44,2.96,0.00781,0.0162
6/13 22:57:54,2.97,0.00781,0.0162
6/13 22:58:4,2.97,0.00781,0.0163
6/13 22:58:14,2.97,0.00781,0.0162
6/13 22:58:24,2.97,0.00781,0.0162
6/13 22:58:34,2.97,0.00781,0.0162
6/13 22:58:44,2.96,0.00781,0.0162
6/13 22:58:54,2.95,0.00781,0.0161
6/13 22:59:4,2.95,0.00781,0.0161
6/13 22:59:14,2.96,0.00781,0.0162
6/13 22:59:24,2.97,0.00781,0.0162
6/13 22:59:34,2.96,0.00781,0.0162
6/13 22:59:44,2.95,0.00781,0.0161
6/13 22:59:54,2.96,0.00781,0.0162
6/13 23:0:4,2.97,0.00781,0.0162
6/13 23:0:14,2.96,0.00781,0.0162
6/13 23:0:24,2.96,0.00781,0.0162
6/13 23:0:34,2.95,0.00781,0.0161
6/13 23:0:44,2.96,0.00781,0.0162
6/13 23:0:54,2.96,0.00781,0.0162
6/13 23:1:4,2.96,0.00781,0.0162
6/13 23:1:14,2.96,0.00781,0.0162
6/13 23:1:24,2.95,0.00781,0.0161
6/13 23:1:34,2.95,0.00781,0.0161
6/13 23:1:44,2.95,0.00781,0.0161
6/13 23:1:54,2.95,0.00781,0.0161
6/13 23:2:4,2.93,0.00781,0.016
6/13 23:2:14,2.94,0.00781,0.0161
6/13 23:2:24,2.94,0.00781,0.0161
6/13 23:2:34,2.93,0.00781,0.016
6/13 23:2:44,2.95,0.00781,0.0161
6/13 23:2:54,2.93,0.00781,0.016
6/13 23:3:4,2.95,0.00781,0.0161
6/13 23:3:14,2.93,0.00781,0.016
6/13 23:3:24,2.94,0.00781,0.0161
6/13 23:3:34,2.95,0.00781,0.0161
6/13 23:3:44,2.95,0.00781,0.0161
6/13 23:3:54,2.93,0.00781,0.016
6/13 23:4:4,2.94,0.00781,0.0161
6/13 23:4:14,2.95,0.00781,0.0161
6/13 23:4:24,2.93,0.00781,0.016
6/13 23:4:34,2.95,0.00781,0.0161
6/13 23:4:44,2.94,0.00781,0.0161
6/13 23:4:54,2.93,0.00781,0.016
6/13 23:5:4,2.95,0.00781,0.0161
6/13 23:5:14,2.93,0.00781,0.016
6/13 23:5:24,2.95,0.00781,0.0161
6/13 23:5:34,2.92,0.00781,0.016
6/13 23:5:44,2.94,0.00781,0.0161
6/13 23:5:54,2.92,0.00781,0.016
6/13 23:6:4,2.94,0.00781,0.0161
6/13 23:6:14,2.94,0.00781,0.0161
6/13 23:6:24,2.93,0.00781,0.016
6/13 23:6:34,2.93,0.00781,0.016
6/13 23:6:44,2.93,0.00781,0.016
6/13 23:6:54,2.93,0.00781,0.016
6/13 23:7:4,2.94,0.00781,0.0161
6/13 23:7:14,2.95,0.00781,0.0161
6/13 23:7:24,2.94,0.00781,0.0161
6/13 23:7:34,2.93,0.00781,0.016
6/13 23:7:44,2.92,0.00781,0.016
6/13 23:7:54,2.94,0.00781,0.0161
6/13 23:8:4,2.94,0.00781,0.0161
6/13 23:8:14,2.93,0.00781,0.016
6/13 23:8:24,2.93,0.00781,0.016
6/13 23:8:34,2.95,0.00781,0.0161
6/13 23:8:44,2.93,0.00781,0.016
6/13 23:8:54,2.93,0.00781,0.016
6/13 23:9:4,2.94,0.00781,0.0161
6/13 23:9:14,2.92,0.00781,0.016
6/13 23:9:24,2.94,0.00781,0.0161
6/13 23:9:34,2.93,0.00781,0.016
6/13 23:9:44,2.94,0.00781,0.0161
6/13 23:9:54,2.93,0.00781,0.016
6/13 23:10:4,2.93,0.00781,0.016
6/13 23:10:14,2.94,0.00781,0.0161
6/13 23:10:24,2.94,0.00781,0.0161
6/13 23:10:34,2.94,0.00781,0.0161
6/13 23:10:44,2.95,0.00781,0.0161
6/13 23:10:54,2.95,0.00781,0.0161
6/13 23:11:4,2.95,0.00781,0.0161
6/13 23:11:14,2.94,0.00781,0.0161
6/13 23:11:24,2.93,0.00781,0.016
6/13 23:11:34,2.94,0.00781,0.0161
6/13 23:11:44,2.95,0.00781,0.0161
6/13 23:11:54,2.94,0.00781,0.0161
6/13 23:12:4,2.93,0.00781,0.016
6/13 23:12:14,2.95,0.00781,0.0161
6/13 23:12:24,2.95,0.00781,0.0161
6/13 23:12:34,2.93,0.00781,0.016
6/13 23:12:44,2.94,0.00781,0.0161
6/13 23:12:54,2.95,0.00781,0.0161
6/13 23:13:4,2.95,0.00781,0.0161
6/13 23:13:14,2.94,0.00781,0.0161
6/13 23:13:24,2.95,0.00781,0.0161
6/13 23:13:34,2.95,0.00781,0.0161
6/13 23:13:44,2.94,0.00781,0.0161
6/13 23:13:54,2.93,0.00781,0.016
6/13 23:14:4,2.92,0.00781,0.016
6/13 23:14:14,2.95,0.00781,0.0161
6/13 23:14:24,2.95,0.00781,0.0161
6/13 23:14:34,2.94,0.00781,0.0161
6/13 23:14:44,2.93,0.00781,0.016
6/13 23:14:54,2.94,0.00781,0.0161
6/13 23:15:4,2.94,0.00781,0.0161
6/13 23:15:14,2.94,0.00781,0.0161
6/13 23:15:24,2.94,0.00781,0.0161
6/13 23:15:34,2.94,0.00781,0.0161
6/13 23:15:44,2.93,0.00781,0.016
6/13 23:15:54,2.92,0.00781,0.016
6/13 23:16:4,2.93,0.00781,0.016
6/13 23:16:14,2.92,0.00781,0.016
6/13 23:16:24,2.92,0.00781,0.016
6/13 23:16:34,2.93,0.00781,0.016
6/13 23:16:44,2.92,0.00781,0.016
6/13 23:16:54,2.92,0.00781,0.016
6/13 23:17:4,2.93,0.00781,0.016
6/13 23:17:14,2.92,0.00781,0.016
6/13 23:17:24,2.92,0.00781,0.016
6/13 23:17:34,2.93,0.00781,0.016
6/13 23:17:44,2.92,0.00781,0.016
6/13 23:17:54,2.92,0.00781,0.016
6/13 23:18:4,2.92,0.00781,0.016
6/13 23:18:14,2.92,0.00781,0.016
6/13 23:18:24,2.92,0.00781,0.016
6/13 23:18:34,2.92,0.00781,0.016
6/13 23:18:44,2.92,0.00781,0.016
6/13 23:18:54,2.93,0.00781,0.016
6/13 23:19:4,2.92,0.00781,0.016
6/13 23:19:14,2.93,0.00781,0.016
6/13 23:19:24,2.92,0.00781,0.016
6/13 23:19:34,2.92,0.00781,0.016
6/13 23:19:44,2.92,0.00781,0.016
6/13 23:19:54,2.93,0.00781,0.016
6/13 23:20:4,2.92,0.00781,0.016
6/13 23:20:14,2.92,0.00781,0.016
6/13 23:20:24,2.93,0.00781,0.016
6/13 23:20:34,2.93,0.00781,0.016
6/13 23:20:44,2.93,0.00781,0.016
6/13 23:20:54,2.92,0.00781,0.016
6/13 23:21:4,2.92,0.00781,0.016
6/13 23:21:14,2.93,0.00781,0.016
6/13 23:21:24,2.94,0.00781,0.0161
6/13 23:21:34,2.93,0.00781,0.016
6/13 23:21:44,2.95,0.00781,0.0161
6/13 23:21:54,2.94,0.00781,0.0161
6/13 23:22:4,2.92,0.00781,0.016
6/13 23:22:14,2.93,0.00781,0.016
6/13 23:22:24,2.94,0.00781,0.0161
6/13 23:22:34,2.92,0.00781,0.016
6/13 23:22:44,2.94,0.00781,0.0161
6/13 23:22:54,2.92,0.00781,0.016
6/13 23:23:4,2.94,0.00781,0.0161
6/13 23:23:14,2.93,0.00781,0.016
6/13 23:23:24,2.94,0.00781,0.0161
6/13 23:23:34,2.92,0.00781,0.016
6/13 23:23:44,2.94,0.00781,0.0161
6/13 23:23:54,2.92,0.00781,0.016
6/13 23:24:4,2.94,0.00781,0.0161
6/13 23:24:14,2.93,0.00781,0.016
6/13 23:24:24,2.94,0.00781,0.0161
6/13 23:24:34,2.92,0.00781,0.016
6/13 23:24:44,2.94,0.00781,0.0161
6/13 23:24:54,2.94,0.00781,0.0161
6/13 23:25:4,2.93,0.00781,0.016
6/13 23:25:14,2.94,0.00781,0.0161
6/13 23:25:24,2.93,0.00781,0.016
6/13 23:25:34,2.93,0.00781,0.016
6/13 23:25:44,2.93,0.00781,0.016
6/13 23:25:54,2.94,0.00781,0.0161
6/13 23:26:4,2.92,0.00781,0.016
6/13 23:26:14,2.94,0.00781,0.0161
6/13 23:26:24,2.92,0.00781,0.016
6/13 23:26:34,2.94,0.00781,0.0161
6/13 23:26:44,2.93,0.00781,0.016
6/13 23:26:54,2.92,0.00781,0.016
6/13 23:27:4,2.94,0.00781,0.0161
6/13 23:27:14,2.92,0.00781,0.016
6/13 23:27:24,2.92,0.00781,0.016
6/13 23:27:34,2.93,0.00781,0.016
6/13 23:27:44,2.93,0.00781,0.016
6/13 23:27:54,2.92,0.00781,0.016
6/13 23:28:4,2.92,0.00781,0.016
6/13 23:28:14,2.92,0.00781,0.016
6/13 23:28:24,2.92,0.00781,0.016
6/13 23:28:34,2.92,0.00781,0.016
6/13 23:28:44,2.92,0.00781,0.016
6/13 23:28:54,2.92,0.00781,0.016
6/13 23:29:4,2.95,0.00781,0.0161
6/13 23:29:14,2.93,0.00781,0.016
6/13 23:29:24,2.95,0.00781,0.0161
6/13 23:29:34,2.93,0.00781,0.016
6/13 23:29:44,2.93,0.00781,0.016
6/13 23:29:54,2.93,0.00781,0.016
6/13 23:30:4,2.93,0.00781,0.016
6/13 23:30:14,2.94,0.00781,0.0161
6/13 23:30:24,2.93,0.00781,0.016
6/13 23:30:34,2.92,0.00781,0.016
6/13 23:30:44,2.92,0.00781,0.016
6/13 23:30:54,2.94,0.00781,0.0161
6/13 23:31:4,2.94,0.00781,0.0161
6/13 23:31:14,2.93,0.00781,0.016
6/13 23:31:24,2.92,0.00781,0.016
6/13 23:31:34,2.92,0.00781,0.016
6/13 23:31:44,2.92,0.00781,0.016
6/13 23:31:54,2.92,0.00781,0.016
6/13 23:32:4,2.92,0.00781,0.016
6/13 23:32:14,2.92,0.00781,0.016
6/13 23:32:24,2.92,0.00781,0.016
6/13 23:32:34,2.92,0.00781,0.016
6/13 23:32:44,2.91,0.00781,0.0159
6/13 23:32:54,2.92,0.00781,0.016
6/13 23:33:4,2.92,0.00781,0.016
6/13 23:33:14,2.92,0.00781,0.016
6/13 23:33:24,2.92,0.00781,0.016
6/13 23:33:34,2.92,0.00781,0.016
6/13 23:33:44,2.91,0.00781,0.0159
6/13 23:33:54,2.92,0.00781,0.016
6/13 23:34:4,2.92,0.00781,0.016
6/13 23:34:14,2.91,0.00781,0.0159
6/13 23:34:24,2.92,0.00781,0.016
6/13 23:34:34,2.92,0.00781,0.016
6/13 23:34:44,2.92,0.00781,0.016
6/13 23:34:54,2.92,0.00781,0.016
6/13 23:35:4,2.92,0.00781,0.016
6/13 23:35:14,2.93,0.00781,0.016
6/13 23:35:24,2.92,0.00781,0.016
6/13 23:35:34,2.91,0.00781,0.0159
6/13 23:35:44,2.92,0.00781,0.016
6/13 23:35:54,2.93,0.00781,0.016
6/13 23:36:4,2.93,0.00781,0.016
6/13 23:36:14,2.93,0.00781,0.016
6/13 23:36:24,2.93,0.00781,0.016
6/13 23:36:34,2.92,0.00781,0.016
6/13 23:36:44,2.92,0.00781,0.016
6/13 23:36:54,2.92,0.00781,0.016
6/13 23:37:4,2.92,0.00781,0.016
6/13 23:37:14,2.93,0.00781,0.016
6/13 23:37:24,2.93,0.00781,0.016
6/13 23:37:34,2.93,0.00781,0.016
6/13 23:37:44,2.92,0.00781,0.016
6/13 23:37:54,2.92,0.00781,0.016
6/13 23:38:4,2.92,0.00781,0.016
6/13 23:38:14,2.92,0.00781,0.016
6/13 23:38:24,2.92,0.00781,0.016
6/13 23:38:34,2.93,0.00781,0.016
6/13 23:38:44,2.93,0.00781,0.016
6/13 23:38:54,2.92,0.00781,0.016
6/13 23:39:4,2.93,0.00781,0.016
6/13 23:39:14,2.93,0.00781,0.016
6/13 23:39:24,2.93,0.00781,0.016
6/13 23:39:34,2.93,0.00781,0.016
6/13 23:39:44,2.92,0.00781,0.016
6/13 23:39:54,2.93,0.00781,0.016
6/13 23:40:4,2.93,0.00781,0.016
6/13 23:40:14,2.93,0.00781,0.016
6/13 23:40:24,2.95,0.00781,0.0161
6/13 23:40:34,2.92,0.00781,0.016
6/13 23:40:44,2.92,0.00781,0.016
6/13 23:40:54,2.93,0.00781,0.016
6/13 23:41:4,2.93,0.00781,0.016
6/13 23:41:14,2.92,0.00781,0.016
6/13 23:41:24,2.93,0.00781,0.016
6/13 23:41:34,2.92,0.00781,0.016
6/13 23:41:44,2.92,0.00781,0.016
6/13 23:41:54,2.92,0.00781,0.016
6/13 23:42:4,2.92,0.00781,0.016
6/13 23:42:14,2.93,0.00781,0.016
6/13 23:42:24,2.93,0.00781,0.016
6/13 23:42:34,2.92,0.00781,0.016
6/13 23:42:44,2.92,0.00781,0.016
6/13 23:42:54,2.92,0.00781,0.016
6/13 23:43:4,2.92,0.00781,0.016
6/13 23:43:14,2.92,0.00781,0.016
6/13 23:43:24,2.92,0.00781,0.016
6/13 23:43:34,2.93,0.00781,0.016
6/13 23:43:44,2.93,0.00781,0.016
6/13 23:43:54,2.93,0.00781,0.016
6/13 23:44:4,2.92,0.00781,0.016
6/13 23:44:14,2.92,0.00781,0.016
6/13 23:44:24,2.92,0.00781,0.016
6/13 23:44:34,2.94,0.00781,0.0161
6/13 23:44:44,2.93,0.00781,0.016
6/13 23:44:54,2.92,0.00781,0.016
6/13 23:45:4,2.92,0.00781,0.016
6/13 23:45:14,2.92,0.00781,0.016
6/13 23:45:24,2.93,0.00781,0.016
6/13 23:45:34,2.93,0.00781,0.016
6/13 23:45:44,2.92,0.00781,0.016
6/13 23:45:54,2.92,0.00781,0.016
6/13 23:46:4,2.92,0.00781,0.016
6/13 23:46:14,2.92,0.00781,0.016
6/13 23:46:24,2.92,0.00781,0.016
6/13 23:46:34,2.92,0.00781,0.016
6/13 23:46:44,2.91,0.00781,0.0159
6/13 23:46:54,2.92,0.00781,0.016
6/13 23:47:4,2.92,0.00781,0.016
6/13 23:47:14,2.92,0.00781,0.016
6/13 23:47:24,2.92,0.00781,0.016
6/13 23:47:34,2.92,0.00781,0.016
6/13 23:47:44,2.92,0.00781,0.016
6/13 23:47:54,2.92,0.00781,0.016
6/13 23:48:4,2.92,0.00781,0.016
6/13 23:48:14,2.92,0.00781,0.016
6/13 23:48:24,2.92,0.00781,0.016
6/13 23:48:34,2.93,0.00781,0.016
6/13 23:48:44,2.92,0.00781,0.016
6/13 23:48:54,2.91,0.00781,0.0159
6/13 23:49:4,2.92,0.00781,0.016
6/13 23:49:14,2.92,0.00781,0.016
6/13 23:49:24,2.92,0.00781,0.016
6/13 23:49:34,2.92,0.00781,0.016
6/13 23:49:44,2.92,0.00781,0.016
6/13 23:49:54,2.91,0.00781,0.0159
6/13 23:50:3,2.91,0.00781,0.0159
6/13 23:50:13,2.92,0.00781,0.016
6/13 23:50:23,2.92,0.00781,0.016
6/13 23:50:33,2.92,0.00781,0.016
6/13 23:50:43,2.92,0.00781,0.016
6/13 23:50:53,2.92,0.00781,0.016
6/13 23:51:3,2.91,0.00781,0.0159
6/13 23:51:13,2.91,0.00781,0.0159
6/13 23:51:23,2.92,0.00781,0.016
6/13 23:51:33,2.91,0.00781,0.0159
6/13 23:51:43,2.91,0.00781,0.0159
6/13 23:51:53,2.92,0.00781,0.016
6/13 23:52:3,2.96,0.00781,0.0162
6/13 23:52:13,2.9,0.00781,0.0159
6/13 23:52:23,2.91,0.00781,0.0159
6/13 23:52:33,2.91,0.00781,0.0159
6/13 23:52:43,2.92,0.00781,0.016
6/13 23:52:53,2.92,0.00781,0.016
6/13 23:53:3,2.92,0.00781,0.016
6/13 23:53:13,2.92,0.00781,0.016
6/13 23:53:23,2.92,0.00781,0.016
6/13 23:53:33,2.92,0.00781,0.016
6/13 23:53:43,2.91,0.00781,0.0159
6/13 23:53:53,2.92,0.00781,0.016
6/13 23:54:3,2.92,0.00781,0.016
6/13 23:54:13,2.92,0.00781,0.016
6/13 23:54:23,2.92,0.00781,0.016
6/13 23:54:33,2.9,0.00781,0.0159
6/13 23:54:43,2.9,0.00781,0.0159
6/13 23:54:53,2.91,0.00781,0.0159
6/13 23:55:3,2.92,0.00781,0.016
6/13 23:55:13,2.92,0.00781,0.016
6/13 23:55:23,2.91,0.00781,0.0159
6/13 23:55:33,2.91,0.00781,0.0159
6/13 23:55:43,2.92,0.00781,0.016
6/13 23:55:53,2.92,0.00781,0.016
6/13 23:56:3,2.92,0.00781,0.016
6/13 23:56:13,2.92,0.00781,0.016
6/13 23:56:23,2.92,0.00781,0.016
6/13 23:56:33,2.93,0.00781,0.016
6/13 23:56:43,2.93,0.00781,0.016
6/13 23:56:53,2.92,0.00781,0.016
6/13 23:57:3,2.92,0.00781,0.016
6/13 23:57:13,2.92,0.00781,0.016
6/13 23:57:23,2.92,0.00781,0.016
6/13 23:57:33,2.92,0.00781,0.016
6/13 23:57:43,2.92,0.00781,0.016
6/13 23:57:53,2.92,0.00781,0.016
6/13 23:58:3,2.91,0.00781,0.0159
6/13 23:58:13,2.92,0.00781,0.016
6/13 23:58:23,2.91,0.00781,0.0159
6/13 23:58:33,2.92,0.00781,0.016
6/13 23:58:43,2.91,0.00781,0.0159
6/13 23:58:53,2.92,0.00781,0.016
6/13 23:59:3,2.92,0.00781,0.016
6/13 23:59:13,2.92,0.00781,0.016
6/13 23:59:23,2.92,0.00781,0.016
6/13 23:59:33,2.92,0.00781,0.016
6/13 23:59:43,2.92,0.00781,0.016
6/13 23:59:53,2.92,0.00781,0.016
6/14 0:0:3,2.92,0.00781,0.016
6/14 0:0:13,2.92,0.00781,0.016
6/14 0:0:23,2.93,0.00781,0.016
6/14 0:0:33,2.92,0.00781,0.016
6/14 0:0:43,2.93,0.00781,0.016
6/14 0:0:53,2.93,0.00781,0.016
6/14 0:1:3,2.93,0.00781,0.016
6/14 0:1:13,2.92,0.00781,0.016
6/14 0:1:23,2.91,0.00781,0.0159
6/14 0:1:33,2.9,0.00781,0.0159
6/14 0:1:43,2.92,0.00781,0.016
6/14 0:1:53,2.91,0.00781,0.0159
6/14 0:2:3,2.9,0.00781,0.0159
6/14 0:2:13,2.92,0.00781,0.016
6/14 0:2:23,2.91,0.00781,0.0159
6/14 0:2:33,2.93,0.00781,0.016
6/14 0:2:43,2.92,0.00781,0.016
6/14 0:2:53,2.91,0.00781,0.0159
6/14 0:3:3,2.9,0.00781,0.0159
6/14 0:3:13,3.01,0.00781,0.0165
6/14 0:3:23,2.91,0.00781,0.0159
6/14 0:3:33,2.92,0.00781,0.016
6/14 0:3:43,2.92,0.00781,0.016
6/14 0:3:53,2.9,0.00781,0.0159
6/14 0:4:3,2.92,0.00781,0.016
6/14 0:4:13,2.92,0.00781,0.016
6/14 0:4:23,2.91,0.00781,0.0159
6/14 0:4:33,2.9,0.00781,0.0159
6/14 0:4:43,2.9,0.00781,0.0159
6/14 0:4:53,2.91,0.00781,0.0159
6/14 0:5:3,2.92,0.00781,0.016
6/14 0:5:13,2.92,0.00781,0.016
6/14 0:5:23,2.92,0.00781,0.016
6/14 0:5:33,2.92,0.00781,0.016
6/14 0:5:43,2.91,0.00781,0.0159
6/14 0:5:53,2.92,0.00781,0.016
6/14 0:6:3,2.92,0.00781,0.016
6/14 0:6:13,2.92,0.00781,0.016
6/14 0:6:23,2.93,0.00781,0.016
6/14 0:6:33,2.92,0.00781,0.016
6/14 0:6:43,2.91,0.00781,0.0159
6/14 0:6:53,2.91,0.00781,0.0159
6/14 0:7:3,2.91,0.00781,0.0159
6/14 0:7:13,2.92,0.00781,0.016
6/14 0:7:23,2.92,0.00781,0.016
6/14 0:7:33,2.92,0.00781,0.016
6/14 0:7:43,2.92,0.00781,0.016
6/14 0:7:53,2.92,0.00781,0.016
6/14 0:8:3,2.92,0.00781,0.016
6/14 0:8:13,2.91,0.00781,0.0159
6/14 0:8:23,2.9,0.00781,0.0159
6/14 0:8:33,2.91,0.00781,0.0159
6/14 0:8:43,2.91,0.00781,0.0159
6/14 0:8:53,2.92,0.00781,0.016
6/14 0:9:3,2.92,0.00781,0.016
6/14 0:9:13,2.91,0.00781,0.0159
6/14 0:9:23,2.92,0.00781,0.016
6/14 0:9:33,2.91,0.00781,0.0159
6/14 0:9:43,2.92,0.00781,0.016
6/14 0:9:53,2.9,0.00781,0.0159
6/14 0:10:3,2.91,0.00781,0.0159
6/14 0:10:13,2.92,0.00781,0.016
6/14 0:10:23,2.9,0.00781,0.0159
6/14 0:10:33,2.92,0.00781,0.016
6/14 0:10:43,2.91,0.00781,0.0159
6/14 0:10:53,2.92,0.00781,0.016
6/14 0:11:3,2.9,0.00781,0.0159
6/14 0:11:13,2.9,0.00781,0.0159
6/14 0:11:23,2.91,0.00781,0.0159
6/14 0:11:33,2.92,0.00781,0.016
6/14 0:11:43,2.92,0.00781,0.016
6/14 0:11:53,2.92,0.00781,0.016
6/14 0:12:3,2.92,0.00781,0.016
6/14 0:12:13,2.92,0.00781,0.016
6/14 0:12:23,2.92,0.00781,0.016
6/14 0:12:33,2.91,0.00781,0.0159
6/14 0:12:43,2.9,0.00781,0.0159
6/14 0:12:53,2.9,0.00781,0.0159
6/14 0:13:3,2.91,0.00781,0.0159
6/14 0:13:13,2.92,0.00781,0.016
6/14 0:13:23,2.91,0.00781,0.0159
6/14 0:13:33,2.91,0.00781,0.0159
6/14 0:13:43,2.92,0.00781,0.016
6/14 0:13:53,2.91,0.00781,0.0159
6/14 0:14:3,2.91,0.00781,0.0159
6/14 0:14:13,2.92,0.00781,0.016
6/14 0:14:23,2.9,0.00781,0.0159
6/14 0:14:33,2.92,0.00781,0.016
6/14 0:14:43,2.9,0.00781,0.0159
6/14 0:14:53,2.92,0.00781,0.016
6/14 0:15:3,2.9,0.00781,0.0159
6/14 0:15:13,2.92,0.00781,0.016
6/14 0:15:23,2.92,0.00781,0.016
6/14 0:15:33,2.92,0.00781,0.016
6/14 0:15:43,2.92,0.00781,0.016
6/14 0:15:53,2.91,0.00781,0.0159
6/14 0:16:3,2.92,0.00781,0.016
6/14 0:16:13,2.9,0.00781,0.0159
6/14 0:16:23,2.91,0.00781,0.0159
6/14 0:16:33,2.92,0.00781,0.016
