Time,Voc,Isc,Estimated_Power
06/16 16:2:27,6.222656,0.02877,0.125316
06/16 16:2:37,6.215625,0.027305,0.118801
06/16 16:2:47,6.208594,0.027305,0.118667
06/16 16:2:57,6.201562,0.027305,0.118532
06/16 16:3:7,6.194531,0.02584,0.112046
06/16 16:3:17,6.1875,0.02584,0.111919
06/16 16:3:27,6.180469,0.024375,0.105454
06/16 16:3:37,6.173438,0.024375,0.105334
06/16 16:3:47,6.173438,0.024375,0.105334
06/16 16:3:57,6.180469,0.024375,0.105454
06/16 16:4:7,6.173438,0.024375,0.105334
06/16 16:4:17,6.173438,0.024375,0.105334
06/16 16:4:27,6.166406,0.024375,0.105214
06/16 16:4:37,6.166406,0.024375,0.105214
06/16 16:4:47,6.166406,0.024375,0.105214
06/16 16:4:57,6.166406,0.024375,0.105214
06/16 16:5:7,6.173438,0.024375,0.105334
06/16 16:5:17,6.180469,0.024375,0.105454
06/16 16:5:27,6.180469,0.02584,0.111792
06/16 16:5:37,6.194531,0.02584,0.112046
06/16 16:5:47,6.201562,0.02584,0.112173
06/16 16:5:57,6.208594,0.027305,0.118667
06/16 16:6:7,6.222656,0.027305,0.118935
06/16 16:6:17,6.229688,0.02877,0.125458
06/16 16:6:27,6.24375,0.02877,0.125741
06/16 16:6:37,6.250781,0.030234,0.132292
06/16 16:6:47,6.257812,0.030234,0.132441
06/16 16:6:57,6.264844,0.030234,0.13259
06/16 16:7:7,6.264844,0.030234,0.13259
06/16 16:7:17,6.278906,0.031699,0.139325
06/16 16:7:27,6.285937,0.031699,0.139482
06/16 16:7:37,6.292969,0.033164,0.14609
06/16 16:7:47,6.307031,0.034629,0.152884
06/16 16:7:57,6.321094,0.034629,0.153225
06/16 16:8:7,6.328125,0.036094,0.159884
06/16 16:8:17,6.342187,0.037559,0.166743
06/16 16:8:27,6.35625,0.039023,0.17363
06/16 16:8:37,6.363281,0.039023,0.173822
06/16 16:8:47,6.370313,0.040488,0.180546
06/16 16:8:57,6.384375,0.041953,0.187491
06/16 16:9:7,6.391406,0.041953,0.187698
06/16 16:9:17,6.391406,0.041953,0.187698
06/16 16:9:27,6.398438,0.043418,0.194465
06/16 16:9:37,6.405469,0.044883,0.201247
06/16 16:9:47,6.4125,0.044883,0.201468
06/16 16:9:57,6.419531,0.044883,0.201689
06/16 16:10:7,6.419531,0.044883,0.201689
06/16 16:10:17,6.419531,0.046348,0.208271
06/16 16:10:27,6.419531,0.046348,0.208271
06/16 16:10:37,6.426562,0.046348,0.208499
06/16 16:10:47,6.433594,0.046348,0.208727
06/16 16:10:57,6.440625,0.047812,0.21556
06/16 16:11:7,6.447656,0.049277,0.222406
06/16 16:11:17,6.454688,0.049277,0.222649
06/16 16:11:27,6.447656,0.049277,0.222406
06/16 16:11:37,6.447656,0.049277,0.222406
06/16 16:11:47,6.440625,0.047812,0.21556
06/16 16:11:57,6.440625,0.047812,0.21556
06/16 16:12:7,6.440625,0.047812,0.21556
06/16 16:12:17,6.447656,0.049277,0.222406
06/16 16:12:27,6.454688,0.050742,0.229267
06/16 16:12:37,6.461719,0.050742,0.229517
06/16 16:12:47,6.461719,0.050742,0.229517
06/16 16:12:57,6.454688,0.050742,0.229267
06/16 16:13:7,6.454688,0.050742,0.229267
06/16 16:13:17,6.454688,0.049277,0.222649
06/16 16:13:27,6.461719,0.050742,0.229517
06/16 16:13:37,6.461719,0.050742,0.229517
06/16 16:13:47,6.461719,0.050742,0.229517
06/16 16:13:57,6.454688,0.049277,0.222649
06/16 16:14:7,6.447656,0.049277,0.222406
06/16 16:14:17,6.440625,0.047812,0.21556
06/16 16:14:27,6.433594,0.046348,0.208727
06/16 16:14:37,6.419531,0.046348,0.208271
06/16 16:14:47,6.419531,0.044883,0.201689
06/16 16:14:57,6.4125,0.043418,0.194892
06/16 16:15:7,6.398438,0.041953,0.187904
06/16 16:15:17,6.384375,0.041953,0.187491
06/16 16:15:27,6.384375,0.040488,0.180945
06/16 16:15:37,6.384375,0.040488,0.180945
06/16 16:15:47,6.398438,0.041953,0.187904
06/16 16:15:57,6.4125,0.043418,0.194892
06/16 16:16:7,6.440625,0.047812,0.21556
06/16 16:16:17,6.46875,0.050742,0.229767
06/16 16:16:27,6.496875,0.053672,0.24409
06/16 16:16:37,6.517969,0.058066,0.264933
06/16 16:16:47,6.539062,0.060996,0.2792
06/16 16:16:57,6.560156,0.065391,0.300281
06/16 16:17:7,6.58125,0.06832,0.314743
06/16 16:17:17,6.588281,0.07125,0.328591
06/16 16:17:27,6.588281,0.07125,0.328591
06/16 16:17:37,6.588281,0.07125,0.328591
06/16 16:17:47,6.595313,0.072715,0.335704
06/16 16:17:57,6.609375,0.07418,0.343197
06/16 16:18:7,6.616406,0.077109,0.357131
06/16 16:18:17,6.616406,0.077109,0.357131
06/16 16:18:27,6.616406,0.078574,0.363915
06/16 16:18:37,6.616406,0.077109,0.357131
06/16 16:18:47,6.602344,0.075645,0.349602
06/16 16:18:57,6.595313,0.072715,0.335704
06/16 16:19:7,6.58125,0.069785,0.321492
06/16 16:19:17,6.58125,0.069785,0.321492
06/16 16:19:27,6.574219,0.069785,0.321148
06/16 16:19:37,6.574219,0.069785,0.321148
06/16 16:19:47,6.58125,0.069785,0.321492
06/16 16:19:57,6.58125,0.07125,0.32824
06/16 16:20:7,6.58125,0.07125,0.32824
06/16 16:20:17,6.58125,0.07125,0.32824
06/16 16:20:27,6.58125,0.07125,0.32824
06/16 16:20:37,6.58125,0.07125,0.32824
06/16 16:20:47,6.588281,0.072715,0.335346
06/16 16:20:57,6.595313,0.07418,0.342467
06/16 16:21:7,6.602344,0.077109,0.356372
06/16 16:21:17,6.616406,0.078574,0.363915
06/16 16:21:27,6.623437,0.081504,0.377885
06/16 16:21:37,6.623437,0.081504,0.377885
06/16 16:21:47,6.616406,0.078574,0.363915
06/16 16:21:57,6.602344,0.07418,0.342832
06/16 16:22:7,6.58125,0.07125,0.32824
06/16 16:22:17,6.567187,0.06832,0.314071
06/16 16:22:27,6.546094,0.065391,0.299637
06/16 16:22:37,6.532031,0.062461,0.285598
06/16 16:22:47,6.517969,0.059531,0.271616
06/16 16:22:57,6.510938,0.058066,0.264647
06/16 16:23:7,6.503906,0.056602,0.257692
06/16 16:23:17,6.496875,0.055137,0.250751
06/16 16:23:27,6.489844,0.055137,0.25048
06/16 16:23:37,6.482812,0.053672,0.243561
06/16 16:23:47,6.46875,0.052207,0.2364
06/16 16:23:57,6.46875,0.052207,0.2364
06/16 16:24:7,6.46875,0.052207,0.2364
06/16 16:24:17,6.46875,0.052207,0.2364
06/16 16:24:27,6.475781,0.053672,0.243297
06/16 16:24:37,6.475781,0.053672,0.243297
06/16 16:24:47,6.475781,0.053672,0.243297
06/16 16:24:57,6.461719,0.050742,0.229517
06/16 16:25:7,6.440625,0.047812,0.21556
06/16 16:25:17,6.4125,0.044883,0.201468
06/16 16:25:27,6.384375,0.041953,0.187491
06/16 16:25:37,6.35625,0.039023,0.17363
06/16 16:25:47,6.335156,0.037559,0.166558
06/16 16:25:57,6.321094,0.036094,0.159706
06/16 16:26:7,6.328125,0.036094,0.159884
06/16 16:26:17,6.328125,0.036094,0.159884
06/16 16:26:27,6.335156,0.036094,0.160062
06/16 16:26:37,6.349219,0.037559,0.166927
06/16 16:26:47,6.363281,0.039023,0.173822
06/16 16:26:57,6.377344,0.040488,0.180745
06/16 16:27:7,6.391406,0.041953,0.187698
06/16 16:27:17,6.391406,0.041953,0.187698
06/16 16:27:27,6.391406,0.041953,0.187698
06/16 16:27:37,6.384375,0.041953,0.187491
06/16 16:27:47,6.384375,0.041953,0.187491
06/16 16:27:57,6.391406,0.041953,0.187698
06/16 16:28:7,6.391406,0.041953,0.187698
06/16 16:28:17,6.391406,0.041953,0.187698
06/16 16:28:27,6.398438,0.043418,0.194465
06/16 16:28:37,6.4125,0.043418,0.194892
06/16 16:28:47,6.4125,0.044883,0.201468
06/16 16:28:57,6.419531,0.044883,0.201689
06/16 16:29:7,6.419531,0.044883,0.201689
06/16 16:29:17,6.433594,0.046348,0.208727
06/16 16:29:27,6.447656,0.047812,0.215795
06/16 16:29:37,6.46875,0.052207,0.2364
06/16 16:29:47,6.496875,0.055137,0.250751
06/16 16:29:57,6.517969,0.058066,0.264933
06/16 16:30:7,6.532031,0.060996,0.2789
06/16 16:30:17,6.546094,0.062461,0.286213
06/16 16:30:27,6.553125,0.063926,0.29324
06/16 16:30:37,6.553125,0.063926,0.29324
06/16 16:30:47,6.553125,0.063926,0.29324
06/16 16:30:57,6.553125,0.063926,0.29324
06/16 16:31:7,6.553125,0.063926,0.29324
06/16 16:31:17,6.553125,0.063926,0.29324
06/16 16:31:27,6.560156,0.065391,0.300281
06/16 16:31:37,6.560156,0.065391,0.300281
06/16 16:31:47,6.560156,0.065391,0.300281
06/16 16:31:57,6.560156,0.065391,0.300281
06/16 16:32:7,6.560156,0.065391,0.300281
06/16 16:32:17,6.560156,0.065391,0.300281
06/16 16:32:27,6.567187,0.066855,0.307337
06/16 16:32:37,6.574219,0.06832,0.314407
06/16 16:32:47,6.58125,0.06832,0.314743
06/16 16:32:57,6.58125,0.069785,0.321492
06/16 16:33:7,6.588281,0.069785,0.321835
06/16 16:33:17,6.588281,0.069785,0.321835
06/16 16:33:27,6.588281,0.07125,0.328591
06/16 16:33:37,6.595313,0.072715,0.335704
06/16 16:33:47,6.609375,0.077109,0.356751
06/16 16:33:57,6.630469,0.080039,0.371488
06/16 16:34:7,6.644531,0.084434,0.392715
06/16 16:34:17,6.658594,0.085898,0.400374
06/16 16:34:27,6.665625,0.088828,0.414466
06/16 16:34:37,6.679688,0.093223,0.435889
06/16 16:34:47,6.69375,0.096152,0.450534
06/16 16:34:57,6.707812,0.100547,0.472115
06/16 16:35:7,6.714844,0.102012,0.479495
06/16 16:35:17,6.721875,0.104941,0.493782
06/16 16:35:27,6.721875,0.106406,0.500675
06/16 16:35:37,6.728906,0.109336,0.514998
06/16 16:35:47,6.735938,0.110801,0.522443
06/16 16:35:57,6.742969,0.112266,0.529902
06/16 16:36:7,6.742969,0.11373,0.536817
06/16 16:36:17,6.742969,0.11373,0.536817
06/16 16:36:27,6.742969,0.11373,0.536817
06/16 16:36:37,6.735938,0.112266,0.52935
06/16 16:36:47,6.728906,0.110801,0.521898
06/16 16:36:57,6.728906,0.109336,0.514998
06/16 16:37:7,6.714844,0.106406,0.500151
06/16 16:37:17,6.707812,0.104941,0.492749
06/16 16:37:27,6.700781,0.102012,0.478491
06/16 16:37:37,6.69375,0.100547,0.471125
06/16 16:37:47,6.686719,0.099082,0.463774
06/16 16:37:57,6.679688,0.096152,0.449587
06/16 16:38:7,6.672656,0.094687,0.442272
06/16 16:38:17,6.665625,0.093223,0.434971
06/16 16:38:27,6.658594,0.091758,0.427685
06/16 16:38:37,6.651563,0.090293,0.420413
06/16 16:38:47,6.644531,0.088828,0.413155
06/16 16:38:57,6.6375,0.087363,0.405912
06/16 16:39:7,6.630469,0.085898,0.398683
06/16 16:39:17,6.623437,0.084434,0.391468
06/16 16:39:27,6.623437,0.082969,0.384677
06/16 16:39:37,6.616406,0.082969,0.384268
06/16 16:39:47,6.616406,0.082969,0.384268
06/16 16:39:57,6.609375,0.081504,0.377083
06/16 16:40:7,6.609375,0.078574,0.363529
06/16 16:40:17,6.595313,0.077109,0.355992
06/16 16:40:27,6.588281,0.075645,0.348857
06/16 16:40:37,6.58125,0.07418,0.341737
06/16 16:40:47,6.567187,0.07125,0.327538
06/16 16:40:57,6.560156,0.069785,0.320461
06/16 16:41:7,6.560156,0.06832,0.313734
06/16 16:41:17,6.553125,0.06832,0.313398
06/16 16:41:28,6.553125,0.06832,0.313398
06/16 16:41:38,6.553125,0.066855,0.306679
06/16 16:41:48,6.553125,0.066855,0.306679
06/16 16:41:58,6.553125,0.06832,0.313398
06/16 16:42:8,6.553125,0.06832,0.313398
06/16 16:42:18,6.560156,0.069785,0.320461
06/16 16:42:28,6.574219,0.07125,0.327889
06/16 16:42:38,6.58125,0.07418,0.341737
06/16 16:42:48,6.595313,0.075645,0.34923
06/16 16:42:58,6.602344,0.078574,0.363142
06/16 16:43:8,6.623437,0.081504,0.377885
06/16 16:43:18,6.6375,0.085898,0.399106
06/16 16:43:28,6.651563,0.088828,0.413592
06/16 16:43:38,6.665625,0.091758,0.428136
06/16 16:43:48,6.679688,0.096152,0.449587
06/16 16:43:58,6.686719,0.097617,0.456917
06/16 16:44:8,6.700781,0.102012,0.478491
06/16 16:44:18,6.707812,0.103477,0.485871
06/16 16:44:28,6.714844,0.106406,0.500151
06/16 16:44:38,6.721875,0.107871,0.507567
06/16 16:44:48,6.721875,0.109336,0.51446
06/16 16:44:58,6.742969,0.115195,0.543731
06/16 16:45:8,6.764062,0.12252,0.580111
06/16 16:45:18,6.771094,0.126914,0.601543
06/16 16:45:28,6.785156,0.129844,0.616707
06/16 16:45:38,6.785156,0.131309,0.623665
06/16 16:45:48,6.785156,0.128379,0.60975
06/16 16:45:58,6.771094,0.125449,0.5946
06/16 16:46:8,6.757031,0.11959,0.565651
06/16 16:46:18,6.735938,0.112266,0.52935
06/16 16:46:28,6.707812,0.103477,0.485871
06/16 16:46:38,6.686719,0.096152,0.450061
06/16 16:46:48,6.651563,0.087363,0.406772
06/16 16:46:58,6.616406,0.080039,0.3707
06/16 16:47:8,6.588281,0.072715,0.335346
06/16 16:47:18,6.560156,0.06832,0.313734
06/16 16:47:28,6.546094,0.065391,0.299637
06/16 16:47:38,6.539062,0.063926,0.29261
06/16 16:47:48,6.532031,0.062461,0.285598
06/16 16:47:58,6.525,0.060996,0.2786
06/16 16:48:8,6.525,0.060996,0.2786
06/16 16:48:18,6.525,0.060996,0.2786
06/16 16:48:28,6.525,0.059531,0.271909
06/16 16:48:38,6.517969,0.059531,0.271616
06/16 16:48:48,6.510938,0.058066,0.264647
06/16 16:48:58,6.496875,0.055137,0.250751
06/16 16:49:8,6.475781,0.053672,0.243297
06/16 16:49:18,6.461719,0.050742,0.229517
06/16 16:49:28,6.440625,0.047812,0.21556
06/16 16:49:38,6.426562,0.044883,0.20191
06/16 16:49:48,6.419531,0.044883,0.201689
06/16 16:49:58,6.419531,0.044883,0.201689
06/16 16:50:8,6.433594,0.046348,0.208727
06/16 16:50:18,6.440625,0.047812,0.21556
06/16 16:50:28,6.440625,0.047812,0.21556
06/16 16:50:38,6.433594,0.046348,0.208727
06/16 16:50:48,6.433594,0.046348,0.208727
06/16 16:50:58,6.440625,0.047812,0.21556
06/16 16:51:8,6.447656,0.047812,0.215795
06/16 16:51:18,6.447656,0.049277,0.222406
06/16 16:51:28,6.447656,0.047812,0.215795
06/16 16:51:38,6.433594,0.046348,0.208727
06/16 16:51:48,6.419531,0.044883,0.201689
06/16 16:51:58,6.405469,0.041953,0.188111
06/16 16:52:8,6.391406,0.041953,0.187698
06/16 16:52:18,6.391406,0.041953,0.187698
06/16 16:52:28,6.384375,0.040488,0.180945
06/16 16:52:38,6.370313,0.039023,0.174014
06/16 16:52:48,6.35625,0.037559,0.167112
06/16 16:52:58,6.349219,0.036094,0.160417
06/16 16:53:8,6.342187,0.036094,0.160239
06/16 16:53:18,6.335156,0.034629,0.153566
06/16 16:53:28,6.328125,0.034629,0.153395
06/16 16:53:38,6.321094,0.033164,0.146743
06/16 16:53:48,6.307031,0.031699,0.13995
06/16 16:53:58,6.292969,0.031699,0.139638
06/16 16:54:8,6.3,0.031699,0.139794
06/16 16:54:18,6.307031,0.033164,0.146417
06/16 16:54:28,6.314063,0.033164,0.14658
06/16 16:54:38,6.314063,0.033164,0.14658
06/16 16:54:48,6.314063,0.031699,0.140106
06/16 16:54:58,6.3,0.031699,0.139794
06/16 16:55:8,6.285937,0.030234,0.133036
06/16 16:55:18,6.271875,0.02877,0.126307
06/16 16:55:28,6.250781,0.027305,0.119473
06/16 16:55:38,6.24375,0.02584,0.112936
06/16 16:55:48,6.236719,0.027305,0.119204
06/16 16:55:58,6.250781,0.027305,0.119473
06/16 16:56:8,6.257812,0.027305,0.119607
06/16 16:56:18,6.278906,0.02877,0.126449
06/16 16:56:28,6.285937,0.02877,0.12659
06/16 16:56:38,6.285937,0.02877,0.12659
06/16 16:56:48,6.278906,0.02877,0.126449
06/16 16:56:58,6.264844,0.02877,0.126166
06/16 16:57:8,6.257812,0.027305,0.119607
06/16 16:57:18,6.250781,0.027305,0.119473
06/16 16:57:28,6.250781,0.02584,0.113063
06/16 16:57:38,6.24375,0.02584,0.112936
06/16 16:57:48,6.229688,0.02584,0.112682
06/16 16:57:58,6.208594,0.024375,0.105934
06/16 16:58:8,6.194531,0.02291,0.099342
06/16 16:58:18,6.201562,0.02291,0.099455
06/16 16:58:28,6.208594,0.024375,0.105934
06/16 16:58:38,6.222656,0.024375,0.106174
06/16 16:58:48,6.236719,0.02584,0.112809
06/16 16:58:58,6.250781,0.02584,0.113063
06/16 16:59:8,6.257812,0.027305,0.119607
06/16 16:59:18,6.264844,0.027305,0.119742
06/16 16:59:28,6.271875,0.027305,0.119876
06/16 16:59:38,6.278906,0.02877,0.126449
06/16 16:59:48,6.285937,0.02877,0.12659
06/16 16:59:58,6.3,0.030234,0.133334
06/16 17:0:8,6.307031,0.030234,0.133482
06/16 17:0:18,6.307031,0.030234,0.133482
06/16 17:0:28,6.314063,0.030234,0.133631
06/16 17:0:38,6.314063,0.030234,0.133631
06/16 17:0:48,6.314063,0.030234,0.133631
06/16 17:0:58,6.321094,0.030234,0.13378
06/16 17:1:8,6.321094,0.031699,0.140262
06/16 17:1:18,6.328125,0.031699,0.140418
06/16 17:1:28,6.321094,0.031699,0.140262
06/16 17:1:38,6.321094,0.031699,0.140262
06/16 17:1:48,6.314063,0.030234,0.133631
06/16 17:1:58,6.307031,0.030234,0.133482
06/16 17:2:8,6.3,0.030234,0.133334
06/16 17:2:18,6.285937,0.02877,0.12659
06/16 17:2:28,6.278906,0.02877,0.126449
06/16 17:2:38,6.271875,0.027305,0.119876
06/16 17:2:48,6.271875,0.027305,0.119876
06/16 17:2:58,6.271875,0.027305,0.119876
06/16 17:3:8,6.264844,0.027305,0.119742
06/16 17:3:18,6.257812,0.02584,0.113191
06/16 17:3:28,6.24375,0.02584,0.112936
06/16 17:3:38,6.229688,0.024375,0.106294
06/16 17:3:48,6.215625,0.02291,0.099681
06/16 17:3:58,6.201562,0.02291,0.099455
06/16 17:4:8,6.1875,0.021445,0.092885
06/16 17:4:18,6.180469,0.021445,0.092779
06/16 17:4:28,6.173438,0.021445,0.092674
06/16 17:4:38,6.166406,0.01998,0.086245
06/16 17:4:48,6.159375,0.01998,0.086147
06/16 17:4:58,6.152344,0.01998,0.086049
06/16 17:5:8,6.145312,0.01998,0.08595
06/16 17:5:18,6.138281,0.01998,0.085852
06/16 17:5:28,6.145312,0.01998,0.08595
06/16 17:5:38,6.145312,0.01998,0.08595
06/16 17:5:48,6.152344,0.01998,0.086049
06/16 17:5:58,6.166406,0.021445,0.092568
06/16 17:6:8,6.180469,0.021445,0.092779
06/16 17:6:18,6.180469,0.021445,0.092779
06/16 17:6:28,6.173438,0.021445,0.092674
06/16 17:6:38,6.166406,0.01998,0.086245
06/16 17:6:48,6.152344,0.01998,0.086049
06/16 17:6:58,6.145312,0.01998,0.08595
06/16 17:7:8,6.138281,0.01998,0.085852
06/16 17:7:18,6.138281,0.018516,0.079558
06/16 17:7:28,6.145312,0.01998,0.08595
06/16 17:7:38,6.159375,0.01998,0.086147
06/16 17:7:48,6.166406,0.021445,0.092568
06/16 17:7:58,6.166406,0.021445,0.092568
06/16 17:8:8,6.159375,0.021445,0.092463
06/16 17:8:18,6.145312,0.01998,0.08595
06/16 17:8:28,6.124219,0.018516,0.079376
06/16 17:8:38,6.110156,0.018516,0.079193
06/16 17:8:48,6.103125,0.018516,0.079102
06/16 17:8:58,6.103125,0.017051,0.072844
06/16 17:9:8,6.096094,0.017051,0.07276
06/16 17:9:18,6.082031,0.017051,0.072592
06/16 17:9:28,6.053906,0.015586,0.066049
06/16 17:9:38,6.032813,0.014121,0.059633
06/16 17:9:48,6.01875,0.014121,0.059494
06/16 17:9:58,5.997656,0.012656,0.053135
06/16 17:10:8,5.983594,0.012656,0.053011
06/16 17:10:18,5.983594,0.012656,0.053011
06/16 17:10:28,5.990625,0.012656,0.053073
06/16 17:10:38,5.983594,0.012656,0.053011
06/16 17:10:48,5.969531,0.012656,0.052886
06/16 17:10:58,5.955469,0.012656,0.052762
06/16 17:11:8,5.948438,0.012656,0.052699
06/16 17:11:18,5.948438,0.012656,0.052699
06/16 17:11:28,5.955469,0.012656,0.052762
06/16 17:11:38,5.976562,0.012656,0.052949
06/16 17:11:48,5.997656,0.012656,0.053135
06/16 17:11:58,6.01875,0.014121,0.059494
06/16 17:12:8,6.025781,0.014121,0.059563
06/16 17:12:18,6.025781,0.014121,0.059563
06/16 17:12:28,6.025781,0.014121,0.059563
06/16 17:12:38,6.032813,0.014121,0.059633
06/16 17:12:48,6.046875,0.015586,0.065972
06/16 17:12:58,6.067969,0.015586,0.066202
06/16 17:13:8,6.089063,0.017051,0.072676
06/16 17:13:18,6.117188,0.018516,0.079284
06/16 17:13:28,6.138281,0.018516,0.079558
06/16 17:13:38,6.145312,0.01998,0.08595
06/16 17:13:48,6.152344,0.01998,0.086049
06/16 17:13:58,6.159375,0.01998,0.086147
06/16 17:14:8,6.166406,0.01998,0.086245
06/16 17:14:18,6.159375,0.01998,0.086147
06/16 17:14:28,6.145312,0.01998,0.08595
06/16 17:14:38,6.13125,0.018516,0.079467
06/16 17:14:48,6.110156,0.018516,0.079193
06/16 17:14:58,6.103125,0.017051,0.072844
06/16 17:15:8,6.110156,0.018516,0.079193
06/16 17:15:18,6.124219,0.018516,0.079376
06/16 17:15:28,6.145312,0.01998,0.08595
06/16 17:15:38,6.166406,0.01998,0.086245
06/16 17:15:48,6.173438,0.021445,0.092674
06/16 17:15:58,6.1875,0.021445,0.092885
06/16 17:16:8,6.1875,0.021445,0.092885
06/16 17:16:18,6.194531,0.021445,0.092991
06/16 17:16:28,6.194531,0.021445,0.092991
06/16 17:16:38,6.194531,0.021445,0.092991
06/16 17:16:48,6.201562,0.02291,0.099455
06/16 17:16:58,6.208594,0.02291,0.099568
06/16 17:17:8,6.222656,0.02291,0.099793
06/16 17:17:18,6.236719,0.024375,0.106414
06/16 17:17:28,6.24375,0.024375,0.106534
06/16 17:17:38,6.24375,0.024375,0.106534
06/16 17:17:48,6.236719,0.024375,0.106414
06/16 17:17:58,6.229688,0.024375,0.106294
06/16 17:18:8,6.222656,0.02291,0.099793
06/16 17:18:18,6.215625,0.02291,0.099681
06/16 17:18:28,6.194531,0.021445,0.092991
06/16 17:18:38,6.173438,0.01998,0.086344
06/16 17:18:48,6.145312,0.01998,0.08595
06/16 17:18:58,6.117188,0.018516,0.079284
06/16 17:19:8,6.096094,0.017051,0.07276
06/16 17:19:18,6.082031,0.017051,0.072592
06/16 17:19:28,6.067969,0.015586,0.066202
06/16 17:19:38,6.053906,0.015586,0.066049
06/16 17:19:48,6.046875,0.015586,0.065972
06/16 17:19:58,6.053906,0.015586,0.066049
06/16 17:20:8,6.075,0.015586,0.066279
06/16 17:20:18,6.089063,0.017051,0.072676
06/16 17:20:28,6.089063,0.017051,0.072676
06/16 17:20:38,6.089063,0.017051,0.072676
06/16 17:20:48,6.082031,0.015586,0.066356
06/16 17:20:58,6.067969,0.015586,0.066202
06/16 17:21:8,6.046875,0.015586,0.065972
06/16 17:21:18,6.01875,0.014121,0.059494
06/16 17:21:28,5.997656,0.014121,0.059285
06/16 17:21:38,5.997656,0.012656,0.053135
06/16 17:21:48,5.997656,0.012656,0.053135
06/16 17:21:58,5.997656,0.012656,0.053135
06/16 17:22:8,5.990625,0.012656,0.053073
06/16 17:22:18,5.983594,0.012656,0.053011
06/16 17:22:28,5.983594,0.012656,0.053011
06/16 17:22:38,5.990625,0.012656,0.053073
06/16 17:22:48,6.004687,0.014121,0.059355
06/16 17:22:58,6.032813,0.014121,0.059633
06/16 17:23:8,6.053906,0.015586,0.066049
06/16 17:23:18,6.053906,0.015586,0.066049
06/16 17:23:28,6.060937,0.015586,0.066126
06/16 17:23:38,6.060937,0.015586,0.066126
06/16 17:23:48,6.067969,0.015586,0.066202
06/16 17:23:58,6.075,0.015586,0.066279
06/16 17:24:8,6.089063,0.017051,0.072676
06/16 17:24:18,6.103125,0.017051,0.072844
06/16 17:24:28,6.110156,0.017051,0.072928
06/16 17:24:38,6.117188,0.017051,0.073012
06/16 17:24:48,6.110156,0.017051,0.072928
06/16 17:24:58,6.103125,0.017051,0.072844
06/16 17:25:8,6.096094,0.015586,0.066509
06/16 17:25:18,6.089063,0.015586,0.066433
06/16 17:25:28,6.103125,0.017051,0.072844
06/16 17:25:38,6.117188,0.017051,0.073012
06/16 17:25:48,6.13125,0.017051,0.07318
06/16 17:25:58,6.138281,0.018516,0.079558
06/16 17:26:8,6.138281,0.018516,0.079558
06/16 17:26:18,6.124219,0.017051,0.073096
06/16 17:26:28,6.110156,0.017051,0.072928
06/16 17:26:38,6.096094,0.015586,0.066509
06/16 17:26:48,6.089063,0.015586,0.066433
06/16 17:26:58,6.082031,0.015586,0.066356
06/16 17:27:8,6.082031,0.015586,0.066356
06/16 17:27:18,6.089063,0.015586,0.066433
06/16 17:27:28,6.096094,0.015586,0.066509
06/16 17:27:38,6.096094,0.017051,0.07276
06/16 17:27:48,6.103125,0.017051,0.072844
06/16 17:27:58,6.117188,0.017051,0.073012
06/16 17:28:8,6.138281,0.018516,0.079558
06/16 17:28:18,6.145312,0.018516,0.079649
06/16 17:28:28,6.145312,0.018516,0.079649
06/16 17:28:38,6.138281,0.017051,0.073264
06/16 17:28:48,6.13125,0.017051,0.07318
06/16 17:28:58,6.124219,0.017051,0.073096
06/16 17:29:8,6.124219,0.017051,0.073096
06/16 17:29:18,6.124219,0.017051,0.073096
06/16 17:29:28,6.117188,0.017051,0.073012
06/16 17:29:38,6.117188,0.017051,0.073012
06/16 17:29:48,6.110156,0.017051,0.072928
06/16 17:29:58,6.110156,0.017051,0.072928
06/16 17:30:8,6.103125,0.017051,0.072844
06/16 17:30:18,6.089063,0.015586,0.066433
06/16 17:30:28,6.075,0.015586,0.066279
06/16 17:30:38,6.053906,0.014121,0.059841
06/16 17:30:48,6.046875,0.014121,0.059772
06/16 17:30:58,6.046875,0.014121,0.059772
06/16 17:31:8,6.053906,0.014121,0.059841
06/16 17:31:18,6.060937,0.015586,0.066126
06/16 17:31:28,6.060937,0.014121,0.059911
