Time,Voc,Isc,Estimated_Power
06/16 13:41:42,6.539062,0.053672,0.245675
06/16 13:41:52,6.546094,0.053672,0.245939
06/16 13:42:2,6.553125,0.055137,0.252922
06/16 13:42:12,6.560156,0.055137,0.253194
06/16 13:42:22,6.560156,0.055137,0.253194
06/16 13:42:32,6.560156,0.056602,0.259921
06/16 13:42:42,6.560156,0.055137,0.253194
06/16 13:42:52,6.560156,0.055137,0.253194
06/16 13:43:2,6.560156,0.056602,0.259921
06/16 13:43:12,6.574219,0.056602,0.260478
06/16 13:43:22,6.588281,0.059531,0.274546
06/16 13:43:32,6.609375,0.062461,0.288979
06/16 13:43:42,6.623437,0.065391,0.303177
06/16 13:43:52,6.6375,0.06832,0.317433
06/16 13:44:2,6.651563,0.069785,0.324926
06/16 13:44:12,6.651563,0.07125,0.331747
06/16 13:44:22,6.665625,0.072715,0.339283
06/16 13:44:32,6.679688,0.077109,0.360547
06/16 13:44:42,6.672656,0.07418,0.346483
06/16 13:44:52,6.679688,0.075645,0.353697
06/16 13:45:2,6.679688,0.075645,0.353697
06/16 13:45:12,6.686719,0.078574,0.367783
06/16 13:45:22,6.707812,0.081504,0.382699
06/16 13:45:32,6.721875,0.084434,0.397286
06/16 13:45:42,6.728906,0.085898,0.404602
06/16 13:45:52,6.735938,0.087363,0.411932
06/16 13:46:2,6.735938,0.088828,0.418838
06/16 13:46:12,6.742969,0.088828,0.419276
06/16 13:46:22,6.742969,0.090293,0.42619
06/16 13:46:32,6.742969,0.090293,0.42619
06/16 13:46:42,6.742969,0.091758,0.433104
06/16 13:46:52,6.742969,0.091758,0.433104
06/16 13:47:2,6.742969,0.091758,0.433104
06/16 13:47:12,6.75,0.091758,0.433556
06/16 13:47:22,6.75,0.093223,0.440477
06/16 13:47:32,6.757031,0.094687,0.447864
06/16 13:47:42,6.757031,0.093223,0.440936
06/16 13:47:52,6.757031,0.094687,0.447864
06/16 13:48:2,6.764062,0.096152,0.455266
06/16 13:48:12,6.764062,0.096152,0.455266
06/16 13:48:22,6.764062,0.097617,0.462202
06/16 13:48:32,6.771094,0.099082,0.469626
06/16 13:48:42,6.785156,0.102012,0.484516
06/16 13:48:52,6.799219,0.104941,0.499464
06/16 13:49:2,6.80625,0.107871,0.513938
06/16 13:49:12,6.813281,0.109336,0.521456
06/16 13:49:22,6.813281,0.110801,0.528442
06/16 13:49:32,6.813281,0.110801,0.528442
06/16 13:49:42,6.813281,0.110801,0.528442
06/16 13:49:52,6.813281,0.110801,0.528442
06/16 13:50:2,6.80625,0.110801,0.527896
06/16 13:50:12,6.80625,0.109336,0.520917
06/16 13:50:22,6.799219,0.107871,0.513407
06/16 13:50:32,6.799219,0.107871,0.513407
06/16 13:50:42,6.799219,0.107871,0.513407
06/16 13:50:52,6.799219,0.109336,0.520379
06/16 13:51:2,6.80625,0.110801,0.527896
06/16 13:51:12,6.813281,0.112266,0.535428
06/16 13:51:22,6.813281,0.11373,0.542414
06/16 13:51:32,6.820312,0.115195,0.549968
06/16 13:51:42,6.834375,0.121055,0.579133
06/16 13:51:52,6.855469,0.125449,0.602009
06/16 13:52:2,6.869531,0.132773,0.638464
06/16 13:52:12,6.883594,0.138633,0.668004
06/16 13:52:22,6.897656,0.143027,0.690587
06/16 13:52:32,6.904687,0.147422,0.712531
06/16 13:52:42,6.91875,0.151816,0.735266
06/16 13:52:52,6.925781,0.154746,0.750216
06/16 13:53:2,6.932813,0.160605,0.779413
06/16 13:53:12,6.946875,0.166465,0.809487
06/16 13:53:22,6.960938,0.173789,0.846814
06/16 13:53:32,6.975,0.179648,0.877133
06/16 13:53:42,6.982031,0.185508,0.906655
06/16 13:53:52,6.989062,0.189902,0.929068
06/16 13:54:2,6.996094,0.192832,0.94435
06/16 13:54:12,6.996094,0.192832,0.94435
06/16 13:54:22,6.996094,0.191367,0.937176
06/16 13:54:32,6.989062,0.189902,0.929068
06/16 13:54:42,6.982031,0.186973,0.913814
06/16 13:54:52,6.982031,0.185508,0.906655
06/16 13:55:2,6.975,0.184043,0.89859
06/16 13:55:12,6.967969,0.179648,0.876249
06/16 13:55:22,6.953906,0.176719,0.86022
06/16 13:55:32,6.946875,0.172324,0.83798
06/16 13:55:42,6.946875,0.172324,0.83798
06/16 13:55:52,6.946875,0.172324,0.83798
06/16 13:56:2,6.946875,0.169395,0.823734
06/16 13:56:12,6.939844,0.165,0.801552
06/16 13:56:22,6.925781,0.163535,0.792826
06/16 13:56:32,6.925781,0.163535,0.792826
06/16 13:56:42,6.932813,0.169395,0.822066
06/16 13:56:52,6.953906,0.178184,0.86735
06/16 13:57:2,6.975,0.188438,0.920046
06/16 13:57:12,6.996094,0.195762,0.958697
06/16 13:57:22,6.996094,0.194297,0.951523
06/16 13:57:32,6.989062,0.188438,0.921901
06/16 13:57:42,6.975,0.184043,0.89859
06/16 13:57:52,6.960938,0.181113,0.882503
06/16 13:58:2,6.960938,0.179648,0.875365
06/16 13:58:12,6.960938,0.179648,0.875365
06/16 13:58:22,6.967969,0.184043,0.897684
06/16 13:58:32,6.975,0.186973,0.912894
06/16 13:58:42,6.975,0.185508,0.905742
06/16 13:58:52,6.967969,0.182578,0.890539
06/16 13:59:2,6.960938,0.182578,0.88964
06/16 13:59:12,6.960938,0.182578,0.88964
06/16 13:59:22,6.975,0.186973,0.912894
06/16 13:59:32,6.982031,0.192832,0.942452
06/16 13:59:42,6.996094,0.201621,0.987392
06/16 13:59:52,7.010156,0.21041,1.032506
06/16 14:0:2,7.038281,0.225059,1.108818
06/16 14:0:12,7.059375,0.236777,1.17005
06/16 14:0:22,7.094531,0.247031,1.2268
06/16 14:0:32,7.080469,0.236777,1.173546
06/16 14:0:42,7.038281,0.225059,1.108818
06/16 14:0:52,7.010156,0.21627,1.061258
06/16 14:1:2,6.996094,0.208945,1.023261
06/16 14:1:12,6.996094,0.208945,1.023261
06/16 14:1:22,6.996094,0.21334,1.044782
06/16 14:1:32,7.003125,0.21627,1.060194
06/16 14:1:42,7.010156,0.223594,1.097199
06/16 14:1:52,7.024219,0.232383,1.142615
06/16 14:2:2,7.038281,0.236777,1.166554
06/16 14:2:12,7.038281,0.235313,1.159337
06/16 14:2:22,7.038281,0.239707,1.180988
06/16 14:2:32,7.03125,0.233848,1.150969
06/16 14:2:42,7.024219,0.225059,1.106603
06/16 14:2:52,6.996094,0.21041,1.030434
06/16 14:3:2,6.967969,0.197227,0.961988
06/16 14:3:12,6.953906,0.188438,0.917264
06/16 14:3:22,6.932813,0.182578,0.886046
06/16 14:3:32,6.925781,0.178184,0.863842
06/16 14:3:42,6.925781,0.176719,0.856741
06/16 14:3:52,6.925781,0.176719,0.856741
06/16 14:4:2,6.932813,0.178184,0.864719
06/16 14:4:12,6.932813,0.178184,0.864719
06/16 14:4:22,6.925781,0.178184,0.863842
06/16 14:4:32,6.925781,0.176719,0.856741
06/16 14:4:42,6.91875,0.176719,0.855871
06/16 14:4:52,6.911719,0.170859,0.826652
06/16 14:5:2,6.897656,0.163535,0.789607
06/16 14:5:12,6.876563,0.157676,0.758987
06/16 14:5:22,6.869531,0.154746,0.744123
06/16 14:5:32,6.876563,0.156211,0.751936
06/16 14:5:42,6.883594,0.157676,0.759763
06/16 14:5:52,6.890625,0.159141,0.767605
06/16 14:6:2,6.897656,0.163535,0.789607
06/16 14:6:12,6.911719,0.170859,0.826652
06/16 14:6:22,6.939844,0.179648,0.872712
06/16 14:6:32,6.946875,0.184043,0.894966
06/16 14:6:42,6.939844,0.181113,0.879829
06/16 14:6:52,6.925781,0.173789,0.842538
06/16 14:7:2,6.904687,0.163535,0.790411
06/16 14:7:12,6.876563,0.153281,0.737834
06/16 14:7:22,6.848437,0.143027,0.68566
06/16 14:7:32,6.834375,0.137168,0.65622
06/16 14:7:42,6.827344,0.134238,0.641544
06/16 14:7:52,6.827344,0.134238,0.641544
06/16 14:8:2,6.827344,0.134238,0.641544
06/16 14:8:12,6.827344,0.135703,0.648544
06/16 14:8:22,6.834375,0.137168,0.65622
06/16 14:8:32,6.855469,0.145957,0.700423
06/16 14:8:42,6.883594,0.157676,0.759763
06/16 14:8:52,6.911719,0.169395,0.819565
06/16 14:9:2,6.932813,0.179648,0.871828
06/16 14:9:12,6.946875,0.186973,0.909213
06/16 14:9:22,6.960938,0.194297,0.946742
06/16 14:9:32,6.975,0.200156,0.977263
06/16 14:9:42,6.982031,0.206016,1.006885
06/16 14:9:52,6.996094,0.21334,1.044782
06/16 14:10:2,7.010156,0.222129,1.090011
06/16 14:10:12,7.024219,0.229453,1.12821
06/16 14:10:22,7.045312,0.238242,1.174943
06/16 14:10:32,7.052344,0.247031,1.219505
06/16 14:10:42,7.066406,0.25582,1.265411
06/16 14:10:52,7.080469,0.263145,1.304231
06/16 14:11:2,7.0875,0.270469,1.341863
06/16 14:11:12,7.094531,0.274863,1.365018
06/16 14:11:22,7.094531,0.277793,1.379568
06/16 14:11:32,7.101562,0.282187,1.40278
06/16 14:11:42,7.108594,0.290977,1.447904
06/16 14:11:52,7.115625,0.299766,1.493114
06/16 14:12:2,7.122656,0.308555,1.53841
06/16 14:12:12,7.136719,0.318809,1.592673
06/16 14:12:22,7.14375,0.330527,1.652843
06/16 14:12:32,7.157813,0.340781,1.707474
06/16 14:12:42,7.171875,0.343711,1.725536
06/16 14:12:52,7.178906,0.345176,1.734589
06/16 14:13:2,7.164844,0.345176,1.731191
06/16 14:13:12,7.164844,0.346641,1.738538
06/16 14:13:22,7.164844,0.34957,1.753232
06/16 14:13:32,7.164844,0.3525,1.767925
06/16 14:13:42,7.157813,0.351035,1.758851
06/16 14:13:52,7.157813,0.348105,1.744172
06/16 14:14:2,7.14375,0.342246,1.711444
06/16 14:14:12,7.136719,0.336387,1.680488
06/16 14:14:22,7.122656,0.330527,1.647963
06/16 14:14:32,7.108594,0.323203,1.608264
06/16 14:14:42,7.094531,0.315879,1.568709
06/16 14:14:52,7.0875,0.30709,1.523549
06/16 14:15:2,7.073438,0.30123,1.491514
06/16 14:15:12,7.059375,0.290977,1.437879
06/16 14:15:22,7.052344,0.282187,1.393058
06/16 14:15:32,7.038281,0.276328,1.361413
06/16 14:15:42,7.03125,0.269004,1.324004
06/16 14:15:52,7.024219,0.26168,1.286667
06/16 14:16:2,7.017188,0.257285,1.263793
06/16 14:16:12,7.010156,0.254355,1.24815
06/16 14:16:22,7.003125,0.254355,1.246898
06/16 14:16:32,7.003125,0.25582,1.254079
06/16 14:16:42,7.010156,0.260215,1.276903
06/16 14:16:52,7.017188,0.263145,1.292574
06/16 14:17:2,7.017188,0.266074,1.306965
06/16 14:17:12,7.03125,0.271934,1.338423
06/16 14:17:22,7.038281,0.276328,1.361413
06/16 14:17:32,7.045312,0.285117,1.406118
06/16 14:17:42,7.059375,0.295371,1.459595
06/16 14:17:52,7.080469,0.30416,1.507517
06/16 14:18:2,7.094531,0.312949,1.55416
06/16 14:18:12,7.115625,0.327598,1.631743
06/16 14:18:22,7.157813,0.340781,1.707474
06/16 14:18:32,7.178906,0.3525,1.771395
06/16 14:18:42,7.192969,0.368613,1.855997
06/16 14:18:52,7.150781,0.340781,1.705796
06/16 14:19:2,7.14375,0.337852,1.689469
06/16 14:19:12,7.150781,0.348105,1.742458
06/16 14:19:22,7.192969,0.362754,1.826494
06/16 14:19:32,7.192969,0.359824,1.811743
06/16 14:19:42,7.14375,0.346641,1.73342
06/16 14:19:52,7.178906,0.364219,1.830285
06/16 14:20:2,7.192969,0.378867,1.907626
06/16 14:20:12,7.192969,0.40377,2.033011
06/16 14:20:22,7.192969,0.425742,2.143645
06/16 14:20:32,7.192969,0.39498,1.988757
06/16 14:20:42,7.192969,0.39791,2.003509
06/16 14:20:52,7.129687,0.370078,1.846979
06/16 14:21:2,7.185937,0.371543,1.868919
06/16 14:21:12,7.073438,0.336387,1.665587
06/16 14:21:22,7.059375,0.330527,1.633321
06/16 14:21:32,7.052344,0.329062,1.624463
06/16 14:21:42,7.052344,0.329062,1.624463
06/16 14:21:52,7.129687,0.351035,1.75194
06/16 14:22:2,7.073438,0.321738,1.593057
06/16 14:22:12,7.03125,0.30416,1.497038
06/16 14:22:22,7.024219,0.293906,1.445123
06/16 14:22:32,7.010156,0.283652,1.391913
06/16 14:22:42,6.996094,0.276328,1.353252
06/16 14:22:52,6.982031,0.270469,1.321895
06/16 14:23:2,6.975,0.266074,1.299107
06/16 14:23:12,6.967969,0.26168,1.276363
06/16 14:23:22,6.967969,0.257285,1.254928
06/16 14:23:32,6.960938,0.252891,1.232249
06/16 14:23:42,6.953906,0.249961,1.216743
06/16 14:23:52,6.953906,0.248496,1.209613
06/16 14:24:2,6.946875,0.247031,1.201267
06/16 14:24:12,6.946875,0.247031,1.201267
06/16 14:24:22,6.946875,0.245566,1.194143
06/16 14:24:32,6.946875,0.244102,1.18702
06/16 14:24:42,6.946875,0.241172,1.172774
06/16 14:24:52,6.946875,0.238242,1.158527
06/16 14:25:2,6.939844,0.235313,1.143122
06/16 14:25:12,6.939844,0.233848,1.136006
06/16 14:25:22,6.939844,0.233848,1.136006
06/16 14:25:32,6.939844,0.230918,1.121774
06/16 14:25:42,6.932813,0.226523,1.099311
06/16 14:25:52,6.932813,0.222129,1.077985
06/16 14:26:2,6.925781,0.217734,1.055586
06/16 14:26:12,6.911719,0.21334,1.032182
06/16 14:26:22,6.904687,0.208945,1.009891
06/16 14:26:32,6.897656,0.204551,0.987645
06/16 14:26:42,6.890625,0.200156,0.965441
06/16 14:26:52,6.883594,0.195762,0.943281
06/16 14:27:2,6.876563,0.188438,0.907062
06/16 14:27:12,6.869531,0.181113,0.870914
06/16 14:27:22,6.855469,0.176719,0.848043
06/16 14:27:32,6.841406,0.172324,0.825258
06/16 14:27:42,6.841406,0.169395,0.811228
06/16 14:27:52,6.834375,0.169395,0.810394
06/16 14:28:2,6.841406,0.169395,0.811228
06/16 14:28:12,6.834375,0.169395,0.810394
06/16 14:28:22,6.834375,0.16793,0.803386
06/16 14:28:32,6.834375,0.166465,0.796378
06/16 14:28:42,6.834375,0.166465,0.796378
06/16 14:28:52,6.834375,0.166465,0.796378
06/16 14:29:2,6.834375,0.165,0.78937
06/16 14:29:12,6.827344,0.163535,0.781558
06/16 14:29:22,6.827344,0.16207,0.774557
06/16 14:29:32,6.820312,0.157676,0.752779
06/16 14:29:42,6.813281,0.154746,0.73803
06/16 14:29:52,6.813281,0.153281,0.731044
06/16 14:30:2,6.813281,0.153281,0.731044
06/16 14:30:12,6.820312,0.156211,0.745785
06/16 14:30:22,6.827344,0.159141,0.760555
06/16 14:30:32,6.834375,0.16207,0.775355
06/16 14:30:42,6.841406,0.165,0.790182
06/16 14:30:52,6.848437,0.165,0.790995
06/16 14:31:2,6.848437,0.166465,0.798017
06/16 14:31:12,6.855469,0.166465,0.798836
06/16 14:31:22,6.855469,0.166465,0.798836
06/16 14:31:32,6.855469,0.166465,0.798836
06/16 14:31:42,6.8625,0.16793,0.806692
06/16 14:31:52,6.869531,0.169395,0.814563
06/16 14:32:2,6.869531,0.170859,0.821607
06/16 14:32:12,6.869531,0.170859,0.821607
06/16 14:32:22,6.869531,0.170859,0.821607
06/16 14:32:32,6.869531,0.169395,0.814563
06/16 14:32:42,6.869531,0.16793,0.807519
06/16 14:32:52,6.869531,0.16793,0.807519
06/16 14:33:2,6.8625,0.166465,0.799656
06/16 14:33:12,6.8625,0.163535,0.785582
06/16 14:33:22,6.855469,0.160605,0.770718
06/16 14:33:32,6.855469,0.160605,0.770718
06/16 14:33:42,6.855469,0.16207,0.777748
06/16 14:33:52,6.855469,0.160605,0.770718
06/16 14:34:2,6.848437,0.157676,0.755883
06/16 14:34:12,6.841406,0.154746,0.741077
06/16 14:34:22,6.834375,0.151816,0.726299
06/16 14:34:32,6.827344,0.148887,0.711551
06/16 14:34:42,6.820312,0.145957,0.696831
06/16 14:34:52,6.813281,0.143027,0.68214
06/16 14:35:2,6.80625,0.140098,0.667478
06/16 14:35:12,6.799219,0.138633,0.659816
06/16 14:35:22,6.792188,0.135703,0.645205
06/16 14:35:32,6.785156,0.132773,0.630622
06/16 14:35:42,6.778125,0.129844,0.616068
06/16 14:35:52,6.771094,0.125449,0.5946
06/16 14:36:2,6.757031,0.12252,0.579508
06/16 14:36:12,6.75,0.11959,0.565062
06/16 14:36:22,6.742969,0.118125,0.557559
06/16 14:36:32,6.735938,0.11373,0.536257
06/16 14:36:42,6.728906,0.112266,0.528797
06/16 14:36:52,6.721875,0.110801,0.521352
06/16 14:37:2,6.721875,0.110801,0.521352
06/16 14:37:12,6.714844,0.107871,0.507036
06/16 14:37:22,6.707812,0.104941,0.492749
06/16 14:37:32,6.700781,0.102012,0.478491
06/16 14:37:42,6.679688,0.099082,0.463286
06/16 14:37:52,6.672656,0.096152,0.449114
06/16 14:38:2,6.658594,0.093223,0.434512
06/16 14:38:12,6.644531,0.088828,0.413155
06/16 14:38:22,6.630469,0.084434,0.391884
06/16 14:38:32,6.609375,0.080039,0.370306
06/16 14:38:42,6.588281,0.075645,0.348857
06/16 14:38:52,6.574219,0.072715,0.33463
06/16 14:39:2,6.567187,0.07125,0.327538
06/16 14:39:12,6.560156,0.069785,0.320461
06/16 14:39:22,6.553125,0.066855,0.306679
06/16 14:39:32,6.539062,0.063926,0.29261
06/16 14:39:42,6.525,0.062461,0.28529
06/16 14:39:52,6.525,0.060996,0.2786
06/16 14:40:2,6.525,0.062461,0.28529
06/16 14:40:12,6.539062,0.063926,0.29261
06/16 14:40:22,6.553125,0.065391,0.299959
06/16 14:40:32,6.560156,0.066855,0.307008
06/16 14:40:42,6.567187,0.066855,0.307337
06/16 14:40:52,6.567187,0.06832,0.314071
06/16 14:41:2,6.567187,0.06832,0.314071
06/16 14:41:12,6.567187,0.066855,0.307337
06/16 14:41:22,6.553125,0.065391,0.299959
06/16 14:41:32,6.539062,0.062461,0.285905
06/16 14:41:42,6.525,0.059531,0.271909
06/16 14:41:52,6.503906,0.058066,0.264361
06/16 14:42:2,6.496875,0.055137,0.250751
06/16 14:42:12,6.489844,0.055137,0.25048
06/16 14:42:22,6.482812,0.052207,0.236914
06/16 14:42:32,6.46875,0.050742,0.229767
06/16 14:42:42,6.454688,0.049277,0.222649
06/16 14:42:52,6.454688,0.049277,0.222649
06/16 14:43:2,6.447656,0.047812,0.215795
06/16 14:43:12,6.433594,0.046348,0.208727
06/16 14:43:22,6.419531,0.044883,0.201689
06/16 14:43:32,6.405469,0.043418,0.194679
06/16 14:43:42,6.391406,0.041953,0.187698
06/16 14:43:52,6.384375,0.040488,0.180945
06/16 14:44:2,6.377344,0.040488,0.180745
06/16 14:44:12,6.377344,0.040488,0.180745
06/16 14:44:22,6.377344,0.040488,0.180745
06/16 14:44:32,6.377344,0.040488,0.180745
06/16 14:44:42,6.384375,0.040488,0.180945
06/16 14:44:52,6.384375,0.040488,0.180945
06/16 14:45:2,6.384375,0.040488,0.180945
06/16 14:45:12,6.391406,0.040488,0.181144
06/16 14:45:22,6.391406,0.040488,0.181144
06/16 14:45:32,6.384375,0.040488,0.180945
06/16 14:45:42,6.384375,0.040488,0.180945
06/16 14:45:52,6.384375,0.040488,0.180945
06/16 14:46:2,6.384375,0.040488,0.180945
06/16 14:46:12,6.384375,0.040488,0.180945
06/16 14:46:22,6.384375,0.040488,0.180945
06/16 14:46:32,6.384375,0.040488,0.180945
06/16 14:46:42,6.384375,0.040488,0.180945
06/16 14:46:52,6.391406,0.040488,0.181144
06/16 14:47:2,6.384375,0.039023,0.174398
06/16 14:47:12,6.377344,0.039023,0.174206
06/16 14:47:22,6.363281,0.037559,0.167297
06/16 14:47:32,6.35625,0.036094,0.160595
06/16 14:47:42,6.342187,0.036094,0.160239
06/16 14:47:52,6.342187,0.034629,0.153736
06/16 14:48:2,6.335156,0.034629,0.153566
06/16 14:48:12,6.335156,0.034629,0.153566
06/16 14:48:22,6.335156,0.034629,0.153566
06/16 14:48:32,6.328125,0.034629,0.153395
06/16 14:48:42,6.321094,0.033164,0.146743
06/16 14:48:52,6.321094,0.033164,0.146743
06/16 14:49:2,6.314063,0.033164,0.14658
06/16 14:49:12,6.314063,0.033164,0.14658
06/16 14:49:22,6.314063,0.033164,0.14658
06/16 14:49:32,6.314063,0.033164,0.14658
06/16 14:49:42,6.321094,0.033164,0.146743
06/16 14:49:52,6.314063,0.033164,0.14658
06/16 14:50:2,6.314063,0.033164,0.14658
06/16 14:50:12,6.307031,0.033164,0.146417
06/16 14:50:22,6.307031,0.033164,0.146417
06/16 14:50:32,6.307031,0.031699,0.13995
06/16 14:50:42,6.314063,0.033164,0.14658
06/16 14:50:52,6.321094,0.033164,0.146743
06/16 14:51:2,6.328125,0.033164,0.146906
06/16 14:51:12,6.328125,0.033164,0.146906
06/16 14:51:22,6.328125,0.033164,0.146906
06/16 14:51:32,6.314063,0.033164,0.14658
06/16 14:51:42,6.307031,0.031699,0.13995
06/16 14:51:52,6.3,0.031699,0.139794
06/16 14:52:2,6.292969,0.030234,0.133185
06/16 14:52:12,6.278906,0.030234,0.132887
06/16 14:52:22,6.257812,0.02877,0.126024
06/16 14:52:32,6.24375,0.027305,0.119339
06/16 14:52:42,6.222656,0.027305,0.118935
06/16 14:52:52,6.229688,0.02584,0.112682
06/16 14:53:2,6.215625,0.02584,0.112428
06/16 14:53:12,6.208594,0.02584,0.1123
06/16 14:53:22,6.201562,0.02584,0.112173
06/16 14:53:32,6.201562,0.024375,0.105814
06/16 14:53:42,6.194531,0.024375,0.105694
06/16 14:53:52,6.194531,0.024375,0.105694
06/16 14:54:2,6.194531,0.024375,0.105694
06/16 14:54:12,6.201562,0.024375,0.105814
06/16 14:54:22,6.194531,0.024375,0.105694
06/16 14:54:32,6.194531,0.024375,0.105694
06/16 14:54:42,6.1875,0.024375,0.105574
06/16 14:54:52,6.1875,0.024375,0.105574
06/16 14:55:2,6.173438,0.02291,0.099004
06/16 14:55:12,6.166406,0.02291,0.098891
06/16 14:55:22,6.166406,0.02291,0.098891
06/16 14:55:32,6.159375,0.02291,0.098779
06/16 14:55:42,6.159375,0.02291,0.098779
06/16 14:55:52,6.159375,0.02291,0.098779
06/16 14:56:2,6.166406,0.02291,0.098891
06/16 14:56:12,6.159375,0.02291,0.098779
06/16 14:56:22,6.166406,0.02291,0.098891
06/16 14:56:32,6.166406,0.02291,0.098891
06/16 14:56:42,6.180469,0.02291,0.099117
06/16 14:56:52,6.180469,0.024375,0.105454
06/16 14:57:2,6.194531,0.024375,0.105694
06/16 14:57:12,6.194531,0.024375,0.105694
06/16 14:57:22,6.201562,0.024375,0.105814
06/16 14:57:32,6.194531,0.024375,0.105694
06/16 14:57:42,6.194531,0.024375,0.105694
06/16 14:57:52,6.194531,0.024375,0.105694
06/16 14:58:2,6.201562,0.024375,0.105814
06/16 14:58:12,6.208594,0.024375,0.105934
06/16 14:58:22,6.215625,0.02584,0.112428
06/16 14:58:32,6.229688,0.02584,0.112682
06/16 14:58:42,6.236719,0.027305,0.119204
06/16 14:58:52,6.24375,0.027305,0.119339
06/16 14:59:2,6.24375,0.027305,0.119339
06/16 14:59:12,6.24375,0.027305,0.119339
06/16 14:59:22,6.236719,0.02584,0.112809
06/16 14:59:32,6.236719,0.02584,0.112809
06/16 14:59:42,6.229688,0.02584,0.112682
06/16 14:59:52,6.229688,0.02584,0.112682
06/16 15:0:2,6.229688,0.02584,0.112682
06/16 15:0:12,6.236719,0.02584,0.112809
06/16 15:0:22,6.236719,0.027305,0.119204
06/16 15:0:32,6.24375,0.027305,0.119339
06/16 15:0:42,6.257812,0.027305,0.119607
06/16 15:0:52,6.271875,0.02877,0.126307
06/16 15:1:2,6.292969,0.030234,0.133185
06/16 15:1:12,6.314063,0.031699,0.140106
06/16 15:1:22,6.335156,0.033164,0.14707
06/16 15:1:32,6.370313,0.036094,0.16095
06/16 15:1:42,6.405469,0.039023,0.174974
06/16 15:1:52,6.433594,0.041953,0.188937
06/16 15:2:2,6.46875,0.046348,0.209868
06/16 15:2:12,6.496875,0.049277,0.224104
06/16 15:2:22,6.525,0.053672,0.245146
06/16 15:2:32,6.553125,0.056602,0.259642
06/16 15:2:42,6.58125,0.060996,0.281001
06/16 15:2:52,6.595313,0.063926,0.295127
06/16 15:3:2,6.609375,0.066855,0.309311
06/16 15:3:12,6.623437,0.069785,0.323552
06/16 15:3:22,6.6375,0.07125,0.331045
06/16 15:3:32,6.651563,0.07418,0.345388
06/16 15:3:42,6.658594,0.075645,0.35258
06/16 15:3:52,6.672656,0.078574,0.367009
06/16 15:4:2,6.686719,0.081504,0.381496
06/16 15:4:12,6.700781,0.084434,0.39604
06/16 15:4:22,6.714844,0.088828,0.417527
06/16 15:4:32,6.728906,0.091758,0.432201
06/16 15:4:42,6.735938,0.094687,0.446466
06/16 15:4:52,6.742969,0.096152,0.453847
06/16 15:5:2,6.75,0.097617,0.461241
06/16 15:5:12,6.75,0.099082,0.468163
06/16 15:5:22,6.75,0.099082,0.468163
06/16 15:5:32,6.75,0.099082,0.468163
06/16 15:5:42,6.75,0.099082,0.468163
06/16 15:5:52,6.742969,0.099082,0.467675
06/16 15:6:2,6.742969,0.099082,0.467675
06/16 15:6:12,6.742969,0.099082,0.467675
06/16 15:6:22,6.735938,0.099082,0.467187
06/16 15:6:32,6.735938,0.099082,0.467187
06/16 15:6:42,6.735938,0.097617,0.46028
06/16 15:6:52,6.728906,0.096152,0.4529
06/16 15:7:2,6.721875,0.096152,0.452427
06/16 15:7:12,6.714844,0.094687,0.445068
06/16 15:7:22,6.714844,0.094687,0.445068
06/16 15:7:32,6.707812,0.093223,0.437724
06/16 15:7:42,6.707812,0.093223,0.437724
06/16 15:7:52,6.700781,0.091758,0.430394
06/16 15:8:2,6.69375,0.090293,0.423079
06/16 15:8:12,6.686719,0.088828,0.415778
06/16 15:8:22,6.679688,0.087363,0.408492
06/16 15:8:32,6.679688,0.087363,0.408492
06/16 15:8:42,6.672656,0.085898,0.40122
06/16 15:8:52,6.665625,0.084434,0.393962
06/16 15:9:2,6.658594,0.082969,0.386719
06/16 15:9:12,6.658594,0.082969,0.386719
06/16 15:9:22,6.651563,0.082969,0.38631
06/16 15:9:32,6.651563,0.082969,0.38631
06/16 15:9:42,6.651563,0.081504,0.37949
06/16 15:9:52,6.644531,0.081504,0.379089
06/16 15:10:2,6.644531,0.080039,0.372275
06/16 15:10:12,6.6375,0.080039,0.371881
06/16 15:10:22,6.630469,0.077109,0.35789
06/16 15:10:32,6.623437,0.077109,0.35751
