Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/11 18:15:57,7.19,0.195,0.983
6/11 18:16:7,7.19,0.193,0.974
6/11 18:16:17,7.19,0.195,0.983
6/11 18:16:27,7.19,0.195,0.983
6/11 18:16:37,7.19,0.193,0.974
6/11 18:16:47,7.19,0.191,0.964
6/11 18:16:57,7.19,0.189,0.954
6/11 18:17:7,7.19,0.188,0.944
6/11 18:17:17,7.19,0.188,0.944
6/11 18:17:27,7.19,0.186,0.934
6/11 18:17:37,7.19,0.186,0.934
6/11 18:17:47,7.19,0.186,0.934
6/11 18:17:57,7.19,0.184,0.924
6/11 18:18:7,7.19,0.182,0.915
6/11 18:18:17,7.19,0.182,0.915
6/11 18:18:27,7.19,0.182,0.915
6/11 18:18:37,7.19,0.182,0.915
6/11 18:18:47,7.19,0.178,0.895
6/11 18:18:57,7.19,0.176,0.885
6/11 18:19:7,7.19,0.176,0.885
6/11 18:19:17,7.19,0.174,0.875
6/11 18:19:27,7.19,0.176,0.885
6/11 18:19:37,7.19,0.174,0.874
6/11 18:19:47,7.18,0.174,0.874
6/11 18:19:57,7.19,0.172,0.865
6/11 18:20:7,7.18,0.168,0.844
6/11 18:20:17,7.17,0.166,0.833
6/11 18:20:27,7.17,0.166,0.833
6/11 18:20:37,7.18,0.168,0.844
6/11 18:20:47,7.18,0.168,0.844
6/11 18:20:57,7.16,0.166,0.833
6/11 18:21:7,7.18,0.168,0.844
6/11 18:21:17,7.17,0.164,0.824
6/11 18:21:27,7.16,0.164,0.823
6/11 18:21:37,7.16,0.164,0.823
6/11 18:21:47,7.16,0.164,0.822
6/11 18:21:57,7.16,0.164,0.823
6/11 18:22:7,7.16,0.164,0.823
6/11 18:22:17,7.16,0.164,0.823
6/11 18:22:27,7.16,0.162,0.812
6/11 18:22:37,7.16,0.164,0.823
6/11 18:22:47,7.16,0.162,0.812
6/11 18:22:57,7.15,0.162,0.811
6/11 18:23:7,7.15,0.16,0.802
6/11 18:23:17,7.13,0.152,0.76
6/11 18:23:27,7.12,0.156,0.779
6/11 18:23:37,7.15,0.158,0.792
6/11 18:23:47,7.09,0.146,0.727
6/11 18:23:57,7.14,0.156,0.781
6/11 18:24:7,7.16,0.16,0.803
6/11 18:24:17,7.16,0.16,0.803
6/11 18:24:27,7.14,0.15,0.752
6/11 18:24:37,6.99,0.133,0.65
6/11 18:24:47,7.17,0.16,0.804
6/11 18:24:57,7.12,0.15,0.75
6/11 18:25:7,7.18,0.16,0.805
6/11 18:25:17,7.18,0.16,0.805
6/11 18:25:27,7.18,0.16,0.805
6/11 18:25:37,7.17,0.158,0.794
6/11 18:25:47,7.17,0.158,0.794
6/11 18:25:57,7.16,0.156,0.784
6/11 18:26:7,7.16,0.156,0.783
6/11 18:26:17,7.1,0.145,0.718
6/11 18:26:27,7.08,0.141,0.697
6/11 18:26:37,7.05,0.137,0.674
6/11 18:26:47,7.07,0.139,0.686
6/11 18:26:57,7.07,0.141,0.696
6/11 18:27:7,7.13,0.15,0.751
6/11 18:27:17,7.14,0.154,0.772
6/11 18:27:27,7.15,0.154,0.772
6/11 18:27:37,7.16,0.156,0.783
6/11 18:27:47,7.12,0.146,0.73
6/11 18:27:57,7.12,0.146,0.73
6/11 18:28:7,7.13,0.146,0.731
6/11 18:28:17,7.14,0.148,0.742
6/11 18:28:27,7.15,0.15,0.753
6/11 18:28:37,7.14,0.148,0.742
6/11 18:28:47,7.14,0.15,0.752
6/11 18:28:57,7.15,0.15,0.753
6/11 18:29:7,7.15,0.15,0.753
6/11 18:29:17,7.16,0.15,0.754
6/11 18:29:27,7.15,0.15,0.753
6/11 18:29:37,7.15,0.15,0.753
6/11 18:29:47,7.16,0.152,0.763
6/11 18:29:57,7.16,0.152,0.763
6/11 18:30:7,7.16,0.15,0.754
6/11 18:30:17,7.16,0.15,0.754
6/11 18:30:27,7.15,0.15,0.753
6/11 18:30:37,7.15,0.152,0.763
6/11 18:30:47,7.16,0.15,0.754
6/11 18:30:57,7.16,0.15,0.754
6/11 18:31:7,7.16,0.15,0.754
6/11 18:31:17,7.16,0.152,0.764
6/11 18:31:27,7.16,0.152,0.764
6/11 18:31:37,7.16,0.152,0.764
6/11 18:31:47,7.16,0.152,0.764
6/11 18:31:57,7.16,0.15,0.754
6/11 18:32:7,7.16,0.15,0.754
6/11 18:32:17,7.16,0.15,0.754
6/11 18:32:27,7.15,0.148,0.743
6/11 18:32:37,7.15,0.148,0.743
6/11 18:32:47,7.14,0.148,0.742
6/11 18:32:57,7.14,0.148,0.742
6/11 18:33:7,7.14,0.148,0.742
6/11 18:33:17,7.15,0.15,0.753
6/11 18:33:27,7.15,0.15,0.753
6/11 18:33:37,7.14,0.148,0.742
6/11 18:33:47,7.13,0.146,0.731
6/11 18:33:57,7.12,0.145,0.72
6/11 18:34:7,7.12,0.145,0.72
6/11 18:34:17,7.12,0.145,0.72
6/11 18:34:27,7.12,0.145,0.72
6/11 18:34:37,7.1,0.143,0.709
6/11 18:34:47,7.1,0.143,0.709
6/11 18:34:57,7.1,0.143,0.709
6/11 18:35:7,7.09,0.141,0.698
6/11 18:35:17,7.09,0.141,0.698
6/11 18:35:27,7.09,0.141,0.698
6/11 18:35:37,7.09,0.141,0.698
6/11 18:35:47,7.08,0.139,0.687
6/11 18:35:57,7.09,0.141,0.698
6/11 18:36:7,7.08,0.141,0.697
6/11 18:36:17,7.08,0.139,0.687
6/11 18:36:27,7.08,0.139,0.687
6/11 18:36:37,7.07,0.139,0.687
6/11 18:36:47,7.07,0.137,0.676
6/11 18:36:57,7.07,0.139,0.686
6/11 18:37:7,7.07,0.139,0.687
6/11 18:37:17,7.08,0.139,0.687
6/11 18:37:27,7.09,0.141,0.698
6/11 18:37:37,7.09,0.143,0.708
6/11 18:37:47,7.11,0.143,0.709
6/11 18:37:57,7.11,0.145,0.719
6/11 18:38:7,7.12,0.145,0.72
6/11 18:38:17,7.12,0.145,0.72
6/11 18:38:27,7.12,0.145,0.72
6/11 18:38:37,7.12,0.145,0.72
6/11 18:38:47,7.17,0.156,0.784
6/11 18:38:57,7.12,0.146,0.73
6/11 18:39:7,7.12,0.146,0.73
6/11 18:39:17,7.12,0.146,0.73
6/11 18:39:27,7.13,0.146,0.731
6/11 18:39:37,7.13,0.146,0.731
6/11 18:39:47,7.13,0.146,0.731
6/11 18:39:57,7.13,0.146,0.731
6/11 18:40:7,7.13,0.146,0.731
6/11 18:40:17,7.13,0.146,0.731
6/11 18:40:27,7.13,0.146,0.731
6/11 18:40:37,7.13,0.146,0.731
6/11 18:40:47,7.13,0.146,0.731
6/11 18:40:57,7.14,0.146,0.732
6/11 18:41:7,7.14,0.146,0.732
6/11 18:41:17,7.14,0.146,0.732
6/11 18:41:27,7.13,0.146,0.731
6/11 18:41:37,7.12,0.145,0.721
6/11 18:41:47,7.12,0.143,0.71
6/11 18:41:57,7.11,0.143,0.709
6/11 18:42:7,7.11,0.143,0.709
6/11 18:42:17,7.1,0.141,0.699
6/11 18:42:27,7.09,0.139,0.688
6/11 18:42:37,7.11,0.143,0.709
6/11 18:42:47,7.09,0.139,0.688
6/11 18:42:57,7.09,0.137,0.678
6/11 18:43:7,7.07,0.133,0.658
6/11 18:43:17,7.07,0.133,0.657
6/11 18:43:27,7.06,0.131,0.647
6/11 18:43:37,7.05,0.131,0.646
6/11 18:43:47,7.05,0.129,0.636
6/11 18:43:57,7.05,0.129,0.636
6/11 18:44:7,7.05,0.129,0.636
6/11 18:44:17,7.05,0.131,0.646
6/11 18:44:27,7.05,0.131,0.646
6/11 18:44:37,7.05,0.131,0.646
6/11 18:44:47,7.05,0.131,0.646
6/11 18:44:57,7.05,0.131,0.646
6/11 18:45:7,7.05,0.131,0.646
6/11 18:45:17,7.06,0.131,0.647
6/11 18:45:27,7.06,0.131,0.647
6/11 18:45:37,7.07,0.131,0.647
6/11 18:45:47,7.07,0.133,0.657
6/11 18:45:57,7.07,0.133,0.657
6/11 18:46:7,7.07,0.133,0.657
6/11 18:46:17,7.07,0.133,0.657
6/11 18:46:27,7.07,0.133,0.657
6/11 18:46:37,7.07,0.133,0.657
6/11 18:46:47,7.07,0.133,0.657
6/11 18:46:57,7.07,0.133,0.657
6/11 18:47:7,7.06,0.131,0.647
6/11 18:47:17,7.07,0.133,0.657
6/11 18:47:27,7.07,0.133,0.657
6/11 18:47:37,7.06,0.131,0.647
6/11 18:47:47,7.06,0.131,0.647
6/11 18:47:57,7.06,0.131,0.647
6/11 18:48:7,7.06,0.131,0.647
6/11 18:48:17,7.05,0.129,0.636
6/11 18:48:27,7.05,0.127,0.626
6/11 18:48:37,7.04,0.127,0.625
6/11 18:48:47,7.04,0.127,0.625
6/11 18:48:57,7.04,0.127,0.625
6/11 18:49:7,7.04,0.127,0.625
6/11 18:49:17,7.04,0.127,0.625
6/11 18:49:27,7.05,0.127,0.626
6/11 18:49:37,7.05,0.127,0.626
6/11 18:49:47,7.06,0.129,0.637
6/11 18:49:57,7.05,0.127,0.627
6/11 18:50:7,7.05,0.127,0.627
6/11 18:50:17,7.05,0.127,0.627
6/11 18:50:27,7.05,0.129,0.636
6/11 18:50:37,7.05,0.127,0.627
6/11 18:50:47,7.05,0.127,0.627
6/11 18:50:57,7.05,0.127,0.627
6/11 18:51:7,7.05,0.127,0.627
6/11 18:51:17,7.05,0.127,0.627
6/11 18:51:27,7.05,0.127,0.627
6/11 18:51:37,7.06,0.127,0.627
6/11 18:51:47,7.06,0.127,0.627
6/11 18:51:57,7.06,0.129,0.637
6/11 18:52:7,7.06,0.129,0.637
6/11 18:52:17,7.07,0.129,0.638
6/11 18:52:27,7.07,0.131,0.647
6/11 18:52:37,7.07,0.129,0.638
6/11 18:52:47,7.05,0.129,0.636
6/11 18:52:57,7.06,0.129,0.637
6/11 18:53:7,7.06,0.129,0.637
6/11 18:53:17,7.06,0.129,0.637
6/11 18:53:27,7.05,0.129,0.636
6/11 18:53:37,7.05,0.129,0.636
6/11 18:53:47,7.05,0.129,0.636
6/11 18:53:57,7.05,0.129,0.636
6/11 18:54:7,7.04,0.129,0.635
6/11 18:54:17,7.05,0.129,0.636
6/11 18:54:27,7.05,0.129,0.636
6/11 18:54:37,7.05,0.129,0.636
6/11 18:54:47,7.04,0.129,0.635
6/11 18:54:57,7.04,0.129,0.635
6/11 18:55:7,7.04,0.129,0.635
6/11 18:55:17,7.04,0.129,0.635
6/11 18:55:27,7.04,0.127,0.625
6/11 18:55:37,7.05,0.129,0.636
6/11 18:55:47,7.04,0.129,0.635
6/11 18:55:57,7.05,0.127,0.626
6/11 18:56:7,7.04,0.127,0.625
6/11 18:56:17,7.03,0.125,0.615
6/11 18:56:27,7.03,0.125,0.615
6/11 18:56:37,7.03,0.125,0.615
6/11 18:56:47,7.02,0.125,0.615
6/11 18:56:57,7.02,0.123,0.604
6/11 18:57:7,7.03,0.125,0.615
6/11 18:57:17,7.03,0.125,0.615
6/11 18:57:27,7.02,0.123,0.605
6/11 18:57:37,7.02,0.123,0.604
6/11 18:57:47,7.02,0.123,0.604
6/11 18:57:57,7.03,0.123,0.606
6/11 18:58:7,7.03,0.123,0.606
6/11 18:58:17,7.03,0.123,0.606
6/11 18:58:27,7.03,0.123,0.606
6/11 18:58:36,7.03,0.123,0.606
6/11 18:58:46,7.02,0.121,0.595
6/11 18:58:56,7.03,0.121,0.596
6/11 18:59:6,7.03,0.121,0.596
6/11 18:59:16,7.03,0.121,0.596
6/11 18:59:26,7.03,0.121,0.596
6/11 18:59:36,7.03,0.121,0.596
6/11 18:59:46,7.03,0.121,0.596
6/11 18:59:56,7.02,0.121,0.595
6/11 19:0:6,7.02,0.121,0.595
6/11 19:0:16,7.03,0.121,0.596
6/11 19:0:26,7.03,0.121,0.596
6/11 19:0:36,7.03,0.121,0.596
6/11 19:0:46,7.03,0.121,0.596
6/11 19:0:56,7.03,0.121,0.596
6/11 19:1:6,7.02,0.121,0.595
6/11 19:1:16,7.02,0.121,0.595
6/11 19:1:26,7.02,0.121,0.595
6/11 19:1:36,7.02,0.119,0.585
6/11 19:1:46,7.02,0.119,0.586
6/11 19:1:56,7.02,0.119,0.586
6/11 19:2:6,7.02,0.119,0.585
6/11 19:2:16,7.01,0.119,0.585
6/11 19:2:26,7.01,0.117,0.575
6/11 19:2:36,7.0,0.117,0.574
6/11 19:2:46,7.0,0.115,0.564
6/11 19:2:56,6.99,0.115,0.564
6/11 19:3:6,6.99,0.115,0.564
6/11 19:3:16,6.99,0.113,0.554
6/11 19:3:26,6.98,0.113,0.554
6/11 19:3:36,6.98,0.113,0.554
6/11 19:3:46,6.97,0.111,0.544
6/11 19:3:56,6.96,0.109,0.533
6/11 19:4:6,6.95,0.109,0.532
6/11 19:4:16,6.94,0.107,0.522
6/11 19:4:26,6.94,0.105,0.512
6/11 19:4:36,6.94,0.105,0.512
6/11 19:4:46,6.93,0.105,0.512
6/11 19:4:56,6.93,0.104,0.502
6/11 19:5:6,6.93,0.104,0.502
6/11 19:5:16,6.93,0.104,0.502
6/11 19:5:26,6.93,0.104,0.502
6/11 19:5:36,6.93,0.104,0.502
6/11 19:5:46,6.92,0.104,0.501
6/11 19:5:56,6.91,0.102,0.491
6/11 19:6:6,6.91,0.102,0.491
6/11 19:6:16,6.91,0.102,0.491
6/11 19:6:26,6.91,0.102,0.491
6/11 19:6:36,6.91,0.102,0.491
6/11 19:6:46,6.91,0.102,0.491
6/11 19:6:56,6.91,0.102,0.491
6/11 19:7:6,6.91,0.102,0.491
6/11 19:7:16,6.91,0.102,0.491
6/11 19:7:26,6.9,0.102,0.491
6/11 19:7:36,6.91,0.102,0.491
6/11 19:7:46,6.92,0.102,0.492
6/11 19:7:56,6.93,0.102,0.492
6/11 19:8:6,6.93,0.104,0.502
6/11 19:8:16,6.94,0.104,0.503
6/11 19:8:26,6.94,0.104,0.503
6/11 19:8:36,6.95,0.105,0.513
6/11 19:8:46,6.95,0.105,0.513
6/11 19:8:56,6.95,0.105,0.513
6/11 19:9:6,6.95,0.105,0.513
6/11 19:9:16,6.95,0.105,0.513
6/11 19:9:26,6.95,0.107,0.523
6/11 19:9:36,6.96,0.107,0.523
6/11 19:9:46,6.96,0.107,0.523
6/11 19:9:56,6.97,0.107,0.524
6/11 19:10:6,6.97,0.107,0.524
6/11 19:10:16,6.97,0.107,0.524
6/11 19:10:26,6.98,0.109,0.535
6/11 19:10:36,6.99,0.109,0.535
6/11 19:10:46,6.99,0.109,0.535
6/11 19:10:56,6.99,0.109,0.535
6/11 19:11:6,6.99,0.109,0.535
6/11 19:11:16,6.99,0.109,0.535
6/11 19:11:26,6.99,0.109,0.535
6/11 19:11:36,6.99,0.109,0.535
6/11 19:11:46,6.96,0.105,0.514
6/11 19:11:56,6.95,0.104,0.503
6/11 19:12:6,6.92,0.0996,0.482
6/11 19:12:16,6.91,0.0996,0.482
6/11 19:12:26,6.92,0.0996,0.482
6/11 19:12:36,6.93,0.0996,0.483
6/11 19:12:46,6.93,0.102,0.493
6/11 19:12:56,6.94,0.102,0.493
6/11 19:13:6,6.93,0.102,0.493
6/11 19:13:16,6.93,0.102,0.493
6/11 19:13:26,6.95,0.102,0.494
6/11 19:13:36,6.95,0.102,0.494
6/11 19:13:46,6.95,0.104,0.504
6/11 19:13:56,6.95,0.104,0.504
6/11 19:14:6,6.96,0.104,0.504
6/11 19:14:16,6.97,0.104,0.505
6/11 19:14:26,6.97,0.104,0.505
6/11 19:14:36,6.97,0.105,0.515
6/11 19:14:46,6.97,0.105,0.515
6/11 19:14:56,6.97,0.105,0.515
6/11 19:15:6,6.97,0.105,0.515
6/11 19:15:16,6.97,0.105,0.515
6/11 19:15:26,6.97,0.104,0.505
6/11 19:15:36,6.97,0.104,0.505
6/11 19:15:46,6.97,0.104,0.505
6/11 19:15:56,6.97,0.104,0.505
6/11 19:16:6,6.95,0.102,0.494
6/11 19:16:16,6.94,0.0996,0.484
6/11 19:16:26,6.93,0.0977,0.474
6/11 19:16:36,6.93,0.0977,0.473
6/11 19:16:46,6.91,0.0977,0.472
6/11 19:16:56,6.91,0.0957,0.463
6/11 19:17:6,6.91,0.0957,0.463
6/11 19:17:16,6.91,0.0957,0.463
6/11 19:17:26,6.91,0.0957,0.463
6/11 19:17:36,6.93,0.0977,0.473
6/11 19:17:46,6.93,0.0977,0.474
6/11 19:17:56,6.95,0.0996,0.484
6/11 19:18:6,6.95,0.0996,0.484
6/11 19:18:16,6.95,0.0996,0.484
6/11 19:18:26,6.95,0.0996,0.484
6/11 19:18:36,6.95,0.0996,0.484
6/11 19:18:46,6.94,0.0996,0.484
6/11 19:18:56,6.95,0.0996,0.484
6/11 19:19:6,6.94,0.0996,0.484
6/11 19:19:16,6.94,0.0996,0.484
6/11 19:19:26,6.94,0.0996,0.484
6/11 19:19:36,6.95,0.0996,0.484
6/11 19:19:46,6.95,0.102,0.494
6/11 19:19:56,6.95,0.102,0.494
6/11 19:20:6,6.96,0.102,0.495
6/11 19:20:16,6.96,0.104,0.504
6/11 19:20:26,6.97,0.104,0.505
6/11 19:20:36,6.97,0.104,0.505
6/11 19:20:46,6.98,0.105,0.515
6/11 19:20:56,6.99,0.107,0.526
6/11 19:21:6,7.0,0.107,0.527
6/11 19:21:16,7.01,0.109,0.537
6/11 19:21:26,7.01,0.109,0.537
6/11 19:21:36,7.01,0.109,0.537
6/11 19:21:46,7.01,0.109,0.537
6/11 19:21:56,7.0,0.107,0.527
6/11 19:22:6,7.0,0.107,0.526
6/11 19:22:16,6.99,0.105,0.516
6/11 19:22:26,6.98,0.105,0.515
6/11 19:22:36,6.99,0.105,0.516
6/11 19:22:46,6.99,0.105,0.516
6/11 19:22:56,6.99,0.105,0.516
6/11 19:23:6,7.0,0.107,0.526
6/11 19:23:16,7.0,0.107,0.527
6/11 19:23:26,7.01,0.109,0.537
6/11 19:23:36,7.01,0.109,0.537
6/11 19:23:46,7.02,0.111,0.547
6/11 19:23:56,7.02,0.111,0.547
6/11 19:24:6,7.02,0.111,0.547
6/11 19:24:16,7.03,0.113,0.558
6/11 19:24:26,7.03,0.113,0.558
6/11 19:24:36,7.04,0.113,0.558
6/11 19:24:46,7.04,0.113,0.558
6/11 19:24:56,7.05,0.115,0.569
6/11 19:25:6,7.05,0.113,0.559
6/11 19:25:16,7.04,0.113,0.558
6/11 19:25:26,7.04,0.113,0.558
6/11 19:25:36,7.05,0.115,0.568
6/11 19:25:46,7.03,0.111,0.548
6/11 19:25:56,7.05,0.115,0.568
6/11 19:26:6,7.05,0.115,0.568
6/11 19:26:16,7.05,0.115,0.568
6/11 19:26:26,7.05,0.115,0.568
6/11 19:26:36,7.05,0.115,0.568
6/11 19:26:46,7.05,0.115,0.568
6/11 19:26:56,7.05,0.115,0.568
6/11 19:27:6,7.05,0.115,0.568
6/11 19:27:16,7.05,0.115,0.568
6/11 19:27:26,7.05,0.115,0.568
6/11 19:27:36,7.05,0.117,0.579
6/11 19:27:46,7.05,0.117,0.579
6/11 19:27:56,7.06,0.117,0.579
6/11 19:28:6,7.06,0.117,0.579
6/11 19:28:16,7.05,0.117,0.579
6/11 19:28:26,7.05,0.117,0.579
6/11 19:28:36,7.05,0.117,0.578
6/11 19:28:46,7.05,0.117,0.578
6/11 19:28:56,7.04,0.115,0.568
6/11 19:29:6,7.04,0.115,0.568
6/11 19:29:16,7.04,0.115,0.568
6/11 19:29:26,7.04,0.115,0.568
6/11 19:29:36,7.04,0.115,0.568
6/11 19:29:46,7.03,0.115,0.567
6/11 19:29:56,7.03,0.115,0.567
6/11 19:30:6,7.02,0.115,0.567
6/11 19:30:16,7.02,0.113,0.557
6/11 19:30:26,7.02,0.115,0.567
6/11 19:30:36,7.03,0.115,0.567
6/11 19:30:46,7.03,0.115,0.567
6/11 19:30:56,7.03,0.115,0.567
6/11 19:31:6,7.03,0.115,0.567
6/11 19:31:16,7.02,0.115,0.567
6/11 19:31:26,7.02,0.115,0.567
6/11 19:31:36,7.02,0.115,0.567
6/11 19:31:46,7.02,0.115,0.567
6/11 19:31:56,7.02,0.115,0.566
6/11 19:32:6,7.02,0.113,0.556
6/11 19:32:16,7.01,0.113,0.556
6/11 19:32:26,7.0,0.113,0.555
6/11 19:32:36,7.0,0.111,0.545
6/11 19:32:46,7.0,0.111,0.545
6/11 19:32:56,6.99,0.111,0.545
6/11 19:33:6,7.0,0.111,0.545
6/11 19:33:16,6.99,0.111,0.545
6/11 19:33:26,7.0,0.111,0.545
6/11 19:33:36,6.99,0.111,0.545
6/11 19:33:46,6.98,0.111,0.544
6/11 19:33:56,6.98,0.109,0.535
6/11 19:34:6,6.98,0.109,0.535
6/11 19:34:16,6.97,0.109,0.534
6/11 19:34:26,6.98,0.109,0.535
6/11 19:34:36,6.98,0.109,0.535
6/11 19:34:46,6.98,0.109,0.535
6/11 19:34:56,6.98,0.109,0.535
6/11 19:35:6,6.98,0.109,0.535
6/11 19:35:16,6.98,0.109,0.535
6/11 19:35:26,6.98,0.109,0.535
6/11 19:35:36,6.97,0.107,0.524
6/11 19:35:46,6.98,0.107,0.525
6/11 19:35:56,6.98,0.107,0.525
6/11 19:36:6,6.98,0.107,0.525
6/11 19:36:16,6.98,0.107,0.525
6/11 19:36:26,6.99,0.107,0.526
6/11 19:36:36,6.99,0.107,0.526
6/11 19:36:46,6.99,0.107,0.526
6/11 19:36:56,6.99,0.107,0.526
6/11 19:37:6,6.98,0.107,0.525
6/11 19:37:16,6.98,0.107,0.525
6/11 19:37:26,6.99,0.107,0.526
6/11 19:37:36,6.99,0.107,0.526
6/11 19:37:46,7.0,0.107,0.526
6/11 19:37:56,7.0,0.107,0.526
6/11 19:38:6,7.0,0.107,0.526
6/11 19:38:16,7.0,0.107,0.526
6/11 19:38:26,7.0,0.107,0.526
6/11 19:38:36,7.0,0.107,0.526
6/11 19:38:46,6.99,0.105,0.516
6/11 19:38:56,6.97,0.104,0.505
6/11 19:39:6,6.95,0.102,0.494
6/11 19:39:16,6.93,0.0996,0.483
6/11 19:39:26,6.92,0.0977,0.473
6/11 19:39:36,6.9,0.0938,0.453
6/11 19:39:46,6.89,0.0938,0.452
6/11 19:39:56,6.88,0.0938,0.452
6/11 19:40:6,6.89,0.0938,0.452
6/11 19:40:16,6.89,0.0938,0.452
6/11 19:40:26,6.89,0.0938,0.452
6/11 19:40:36,6.89,0.0938,0.452
6/11 19:40:46,6.89,0.0938,0.452
6/11 19:40:56,6.89,0.0938,0.452
6/11 19:41:6,6.88,0.0938,0.452
6/11 19:41:16,6.88,0.0918,0.442
6/11 19:41:26,6.88,0.0918,0.442
6/11 19:41:36,6.87,0.0918,0.441
6/11 19:41:46,6.87,0.0918,0.441
6/11 19:41:56,6.86,0.0898,0.432
6/11 19:42:6,6.86,0.0898,0.432
6/11 19:42:16,6.86,0.0898,0.432
6/11 19:42:26,6.87,0.0898,0.432
6/11 19:42:36,6.88,0.0918,0.442
6/11 19:42:46,6.88,0.0918,0.442
6/11 19:42:56,6.89,0.0938,0.452
6/11 19:43:6,6.9,0.0938,0.453
6/11 19:43:16,6.9,0.0938,0.453
6/11 19:43:26,6.9,0.0938,0.453
6/11 19:43:36,6.9,0.0938,0.453
6/11 19:43:46,6.9,0.0938,0.453
6/11 19:43:56,6.89,0.0918,0.443
6/11 19:44:6,6.89,0.0938,0.452
6/11 19:44:16,6.9,0.0938,0.453
6/11 19:44:26,6.9,0.0938,0.453
6/11 19:44:36,6.9,0.0938,0.453
6/11 19:44:46,6.9,0.0938,0.453
6/11 19:44:56,6.9,0.0938,0.453
6/11 19:45:6,6.91,0.0938,0.454
6/11 19:45:16,6.91,0.0938,0.454
6/11 19:45:26,6.91,0.0938,0.454
6/11 19:45:36,6.91,0.0938,0.454
6/11 19:45:46,6.91,0.0938,0.454
6/11 19:45:56,6.9,0.0938,0.453
6/11 19:46:6,6.9,0.0918,0.443
6/11 19:46:16,6.89,0.0918,0.443
6/11 19:46:26,6.88,0.0898,0.433
6/11 19:46:36,6.88,0.0898,0.432
6/11 19:46:46,6.87,0.0898,0.432
6/11 19:46:56,6.86,0.0879,0.422
6/11 19:47:6,6.86,0.0879,0.422
6/11 19:47:16,6.85,0.0879,0.421
6/11 19:47:26,6.84,0.0859,0.412
6/11 19:47:36,6.83,0.0859,0.411
6/11 19:47:46,6.83,0.084,0.401
6/11 19:47:56,6.83,0.084,0.401
6/11 19:48:6,6.82,0.084,0.401
6/11 19:48:16,6.82,0.084,0.401
6/11 19:48:26,6.81,0.084,0.401
6/11 19:48:36,6.81,0.084,0.401
6/11 19:48:46,6.81,0.082,0.391
6/11 19:48:56,6.81,0.082,0.391
6/11 19:49:6,6.81,0.082,0.391
6/11 19:49:16,6.81,0.082,0.391
6/11 19:49:26,6.81,0.082,0.391
6/11 19:49:36,6.81,0.082,0.391
6/11 19:49:46,6.81,0.082,0.391
6/11 19:49:56,6.81,0.082,0.391
6/11 19:50:6,6.8,0.0801,0.381
6/11 19:50:16,6.79,0.0801,0.381
6/11 19:50:26,6.79,0.0801,0.38
6/11 19:50:36,6.78,0.0781,0.371
6/11 19:50:46,6.78,0.0781,0.371
6/11 19:50:56,6.77,0.0781,0.37
6/11 19:51:6,6.76,0.0781,0.37
6/11 19:51:16,6.75,0.0762,0.36
6/11 19:51:26,6.74,0.0762,0.359
6/11 19:51:36,6.73,0.0742,0.35
6/11 19:51:46,6.72,0.0742,0.349
6/11 19:51:56,6.71,0.0723,0.34
6/11 19:52:6,6.71,0.0723,0.34
6/11 19:52:16,6.71,0.0723,0.339
6/11 19:52:26,6.71,0.0723,0.339
6/11 19:52:36,6.71,0.0723,0.339
6/11 19:52:46,6.7,0.0723,0.339
6/11 19:52:56,6.69,0.0703,0.329
6/11 19:53:6,6.69,0.0703,0.329
6/11 19:53:16,6.67,0.0703,0.328
6/11 19:53:26,6.67,0.0684,0.319
6/11 19:53:36,6.65,0.0684,0.318
6/11 19:53:46,6.64,0.0684,0.318
6/11 19:53:56,6.64,0.0664,0.309
6/11 19:54:6,6.63,0.0664,0.308
6/11 19:54:16,6.63,0.0664,0.308
6/11 19:54:26,6.63,0.0664,0.308
6/11 19:54:36,6.63,0.0664,0.308
6/11 19:54:46,6.63,0.0664,0.308
6/11 19:54:56,6.63,0.0664,0.308
6/11 19:55:6,6.62,0.0664,0.308
6/11 19:55:16,6.62,0.0664,0.308
6/11 19:55:26,6.63,0.0664,0.308
6/11 19:55:36,6.63,0.0664,0.308
6/11 19:55:46,6.63,0.0664,0.308
6/11 19:55:56,6.63,0.0664,0.308
6/11 19:56:6,6.63,0.0664,0.308
6/11 19:56:16,6.63,0.0664,0.308
6/11 19:56:26,6.64,0.0664,0.309
6/11 19:56:36,6.64,0.0664,0.309
6/11 19:56:46,6.64,0.0664,0.309
6/11 19:56:56,6.63,0.0664,0.308
6/11 19:57:6,6.64,0.0664,0.309
6/11 19:57:16,6.64,0.0664,0.309
6/11 19:57:26,6.64,0.0664,0.309
6/11 19:57:36,6.64,0.0664,0.309
6/11 19:57:46,6.64,0.0645,0.3
6/11 19:57:56,6.64,0.0664,0.309
6/11 19:58:6,6.64,0.0664,0.309
6/11 19:58:16,6.64,0.0664,0.309
6/11 19:58:26,6.64,0.0664,0.309
6/11 19:58:36,6.64,0.0645,0.3
6/11 19:58:46,6.64,0.0645,0.3
6/11 19:58:56,6.64,0.0645,0.299
6/11 19:59:6,6.64,0.0645,0.299
6/11 19:59:16,6.62,0.0645,0.299
6/11 19:59:26,6.62,0.0645,0.299
6/11 19:59:36,6.62,0.0625,0.289
6/11 19:59:46,6.61,0.0625,0.289
6/11 19:59:56,6.6,0.0625,0.289
6/11 20:0:6,6.6,0.0625,0.289
6/11 20:0:16,6.6,0.0625,0.289
6/11 20:0:26,6.6,0.0605,0.28
