06/24 6:29:55,6.285937,0.016113,0.070901
06/24 6:30:5,6.292969,0.016113,0.070980
06/24 6:30:15,6.292969,0.016113,0.070980
06/24 6:30:25,6.292969,0.016113,0.070980
06/24 6:30:35,6.292969,0.016113,0.070980
06/24 6:30:45,6.300000,0.016113,0.071059
06/24 6:30:55,6.300000,0.016113,0.071059
06/24 6:31:5,6.300000,0.016113,0.071059
06/24 6:31:15,6.300000,0.016113,0.071059
06/24 6:31:25,6.307031,0.016113,0.071139
06/24 6:31:35,6.307031,0.016113,0.071139
06/24 6:31:45,6.307031,0.016113,0.071139
06/24 6:31:55,6.314063,0.016113,0.071218
06/24 6:32:5,6.314063,0.016113,0.071218
06/24 6:32:15,6.314063,0.016113,0.071218
06/24 6:32:25,6.314063,0.016113,0.071218
06/24 6:32:35,6.314063,0.017578,0.077692
06/24 6:32:45,6.321094,0.016113,0.071297
06/24 6:32:55,6.321094,0.017578,0.077779
06/24 6:33:5,6.321094,0.017578,0.077779
06/24 6:33:15,6.328125,0.017578,0.077866
06/24 6:33:25,6.328125,0.017578,0.077866
06/24 6:33:35,6.328125,0.017578,0.077866
06/24 6:33:45,6.328125,0.017578,0.077866
06/24 6:33:55,6.328125,0.017578,0.077866
06/24 6:34:5,6.335156,0.017578,0.077952
06/24 6:34:15,6.335156,0.017578,0.077952
06/24 6:34:25,6.335156,0.017578,0.077952
06/24 6:34:35,6.335156,0.017578,0.077952
06/24 6:34:45,6.342187,0.017578,0.078039
06/24 6:34:55,6.342187,0.019043,0.084542
06/24 6:35:5,6.342187,0.019043,0.084542
06/24 6:35:15,6.342187,0.019043,0.084542
06/24 6:35:25,6.349219,0.019043,0.084635
06/24 6:35:35,6.349219,0.019043,0.084635
06/24 6:35:45,6.349219,0.019043,0.084635
06/24 6:35:55,6.349219,0.019043,0.084635
06/24 6:36:5,6.356250,0.019043,0.084729
06/24 6:36:15,6.356250,0.019043,0.084729
06/24 6:36:25,6.356250,0.019043,0.084729
06/24 6:36:35,6.356250,0.019043,0.084729
06/24 6:36:45,6.356250,0.019043,0.084729
06/24 6:36:55,6.363281,0.019043,0.084823
06/24 6:37:5,6.363281,0.019043,0.084823
06/24 6:37:15,6.370313,0.019043,0.084917
06/24 6:37:25,6.363281,0.019043,0.084823
06/24 6:37:35,6.370313,0.019043,0.084917
06/24 6:37:45,6.370313,0.019043,0.084917
06/24 6:37:55,6.370313,0.020508,0.091449
06/24 6:38:5,6.370313,0.020508,0.091449
06/24 6:38:15,6.377344,0.020508,0.091550
06/24 6:38:25,6.377344,0.020508,0.091550
06/24 6:38:35,6.377344,0.020508,0.091550
06/24 6:38:45,6.384375,0.020508,0.091651
06/24 6:38:55,6.384375,0.020508,0.091651
06/24 6:39:5,6.384375,0.020508,0.091651
06/24 6:39:15,6.384375,0.020508,0.091651
06/24 6:39:25,6.384375,0.020508,0.091651
06/24 6:39:35,6.384375,0.020508,0.091651
06/24 6:39:45,6.384375,0.020508,0.091651
06/24 6:39:55,6.391406,0.020508,0.091752
06/24 6:40:5,6.391406,0.020508,0.091752
06/24 6:40:15,6.391406,0.020508,0.091752
06/24 6:40:25,6.398438,0.020508,0.091852
06/24 6:40:35,6.398438,0.020508,0.091852
06/24 6:40:45,6.398438,0.021973,0.098413
06/24 6:40:55,6.398438,0.020508,0.091852
06/24 6:41:5,6.398438,0.021973,0.098413
06/24 6:41:15,6.405469,0.021973,0.098522
06/24 6:41:25,6.405469,0.021973,0.098522
06/24 6:41:35,6.405469,0.021973,0.098522
06/24 6:41:45,6.405469,0.021973,0.098522
06/24 6:41:55,6.405469,0.020508,0.091953
06/24 6:42:5,6.405469,0.021973,0.098522
06/24 6:42:15,6.412500,0.021973,0.098630
06/24 6:42:25,6.412500,0.021973,0.098630
06/24 6:42:35,6.412500,0.021973,0.098630
06/24 6:42:45,6.412500,0.021973,0.098630
06/24 6:42:55,6.412500,0.021973,0.098630
06/24 6:43:5,6.419531,0.023437,0.105320
06/24 6:43:15,6.419531,0.021973,0.098738
06/24 6:43:25,6.419531,0.021973,0.098738
06/24 6:43:35,6.419531,0.021973,0.098738
06/24 6:43:45,6.419531,0.023437,0.105320
06/24 6:43:55,6.426562,0.023437,0.105436
06/24 6:44:5,6.426562,0.023437,0.105436
06/24 6:44:15,6.426562,0.023437,0.105436
06/24 6:44:25,6.426562,0.023437,0.105436
06/24 6:44:35,6.433594,0.023437,0.105551
06/24 6:44:45,6.433594,0.023437,0.105551
06/24 6:44:55,6.433594,0.023437,0.105551
06/24 6:45:5,6.433594,0.023437,0.105551
06/24 6:45:15,6.433594,0.023437,0.105551
06/24 6:45:25,6.440625,0.023437,0.105666
06/24 6:45:35,6.433594,0.023437,0.105551
06/24 6:45:45,6.440625,0.023437,0.105666
06/24 6:45:55,6.440625,0.024902,0.112271
06/24 6:46:5,6.440625,0.024902,0.112271
06/24 6:46:15,6.447656,0.023437,0.105782
06/24 6:46:25,6.440625,0.024902,0.112271
06/24 6:46:35,6.447656,0.024902,0.112393
06/24 6:46:45,6.447656,0.023437,0.105782
06/24 6:46:55,6.447656,0.024902,0.112393
06/24 6:47:5,6.447656,0.024902,0.112393
06/24 6:47:15,6.454688,0.024902,0.112516
06/24 6:47:25,6.447656,0.024902,0.112393
06/24 6:47:35,6.454688,0.024902,0.112516
06/24 6:47:45,6.454688,0.024902,0.112516
06/24 6:47:55,6.454688,0.024902,0.112516
06/24 6:48:5,6.454688,0.024902,0.112516
06/24 6:48:15,6.454688,0.024902,0.112516
06/24 6:48:25,6.461719,0.024902,0.112638
06/24 6:48:35,6.461719,0.024902,0.112638
06/24 6:48:45,6.461719,0.024902,0.112638
06/24 6:48:55,6.461719,0.024902,0.112638
06/24 6:49:5,6.461719,0.024902,0.112638
06/24 6:49:15,6.461719,0.026367,0.119264
06/24 6:49:25,6.468750,0.026367,0.119394
06/24 6:49:35,6.468750,0.026367,0.119394
06/24 6:49:45,6.468750,0.026367,0.119394
06/24 6:49:55,6.468750,0.026367,0.119394
06/24 6:50:5,6.475781,0.026367,0.119524
06/24 6:50:15,6.475781,0.026367,0.119524
06/24 6:50:25,6.475781,0.026367,0.119524
06/24 6:50:35,6.475781,0.026367,0.119524
06/24 6:50:45,6.475781,0.026367,0.119524
06/24 6:50:55,6.475781,0.026367,0.119524
06/24 6:51:5,6.482812,0.027832,0.126301
06/24 6:51:15,6.482812,0.026367,0.119653
06/24 6:51:25,6.482812,0.026367,0.119653
06/24 6:51:35,6.482812,0.026367,0.119653
06/24 6:51:45,6.482812,0.026367,0.119653
06/24 6:51:55,6.482812,0.027832,0.126301
06/24 6:52:5,6.482812,0.027832,0.126301
06/24 6:52:15,6.482812,0.027832,0.126301
06/24 6:52:25,6.482812,0.027832,0.126301
06/24 6:52:35,6.489844,0.026367,0.119783
06/24 6:52:45,6.489844,0.027832,0.126438
06/24 6:52:55,6.489844,0.027832,0.126438
06/24 6:53:5,6.489844,0.027832,0.126438
06/24 6:53:15,6.489844,0.027832,0.126438
06/24 6:53:25,6.496875,0.027832,0.126575
06/24 6:53:35,6.489844,0.027832,0.126438
06/24 6:53:45,6.489844,0.027832,0.126438
06/24 6:53:55,6.496875,0.027832,0.126575
06/24 6:54:5,6.496875,0.027832,0.126575
06/24 6:54:15,6.496875,0.027832,0.126575
06/24 6:54:25,6.496875,0.027832,0.126575
06/24 6:54:35,6.496875,0.029297,0.133237
06/24 6:54:45,6.503906,0.029297,0.133381
06/24 6:54:55,6.496875,0.027832,0.126575
06/24 6:55:5,6.503906,0.029297,0.133381
06/24 6:55:15,6.503906,0.029297,0.133381
06/24 6:55:25,6.503906,0.029297,0.133381
06/24 6:55:35,6.503906,0.029297,0.133381
06/24 6:55:45,6.503906,0.029297,0.133381
06/24 6:55:55,6.503906,0.029297,0.133381
06/24 6:56:5,6.503906,0.029297,0.133381
06/24 6:56:15,6.503906,0.029297,0.133381
06/24 6:56:25,6.510938,0.029297,0.133525
06/24 6:56:35,6.510938,0.030762,0.140201
06/24 6:56:45,6.510938,0.030762,0.140201
06/24 6:56:55,6.510938,0.029297,0.133525
06/24 6:57:5,6.510938,0.030762,0.140201
06/24 6:57:15,6.510938,0.029297,0.133525
06/24 6:57:25,6.517969,0.030762,0.140353
06/24 6:57:35,6.517969,0.029297,0.133669
06/24 6:57:45,6.517969,0.030762,0.140353
06/24 6:57:55,6.517969,0.030762,0.140353
06/24 6:58:5,6.517969,0.030762,0.140353
06/24 6:58:15,6.517969,0.030762,0.140353
06/24 6:58:25,6.517969,0.030762,0.140353
06/24 6:58:35,6.525000,0.030762,0.140504
06/24 6:58:45,6.525000,0.032227,0.147195
06/24 6:58:55,6.525000,0.030762,0.140504
06/24 6:59:5,6.525000,0.030762,0.140504
06/24 6:59:15,6.525000,0.030762,0.140504
06/24 6:59:25,6.525000,0.030762,0.140504
06/24 6:59:35,6.525000,0.030762,0.140504
06/24 6:59:45,6.525000,0.030762,0.140504
06/24 6:59:55,6.532031,0.032227,0.147353
06/24 7:0:5,6.532031,0.032227,0.147353
06/24 7:0:15,6.532031,0.032227,0.147353
06/24 7:0:25,6.532031,0.030762,0.140655
06/24 7:0:35,6.532031,0.032227,0.147353
06/24 7:0:45,6.532031,0.032227,0.147353
06/24 7:0:55,6.532031,0.032227,0.147353
06/24 7:1:5,6.532031,0.032227,0.147353
06/24 7:1:15,6.539062,0.032227,0.147512
06/24 7:1:25,6.539062,0.032227,0.147512
06/24 7:1:35,6.539062,0.032227,0.147512
06/24 7:1:45,6.539062,0.032227,0.147512
06/24 7:1:55,6.539062,0.032227,0.147512
06/24 7:2:5,6.539062,0.032227,0.147512
06/24 7:2:15,6.539062,0.032227,0.147512
06/24 7:2:25,6.539062,0.032227,0.147512
06/24 7:2:35,6.539062,0.033691,0.154217
06/24 7:2:45,6.539062,0.032227,0.147512
06/24 7:2:55,6.539062,0.033691,0.154217
06/24 7:3:5,6.546094,0.033691,0.154383
06/24 7:3:15,6.546094,0.033691,0.154383
06/24 7:3:25,6.546094,0.033691,0.154383
06/24 7:3:35,6.553125,0.033691,0.154549
06/24 7:3:45,6.553125,0.033691,0.154549
06/24 7:3:55,6.553125,0.035156,0.161268
06/24 7:4:5,6.553125,0.033691,0.154549
06/24 7:4:15,6.560156,0.035156,0.161441
06/24 7:4:25,6.560156,0.035156,0.161441
06/24 7:4:35,6.560156,0.035156,0.161441
06/24 7:4:45,6.560156,0.035156,0.161441
06/24 7:4:55,6.567187,0.035156,0.161614
06/24 7:5:5,6.567187,0.035156,0.161614
06/24 7:5:15,6.560156,0.035156,0.161441
06/24 7:5:25,6.560156,0.035156,0.161441
06/24 7:5:35,6.560156,0.035156,0.161441
06/24 7:5:45,6.560156,0.036621,0.168168
06/24 7:5:55,6.560156,0.035156,0.161441
06/24 7:6:5,6.560156,0.035156,0.161441
06/24 7:6:15,6.560156,0.035156,0.161441
06/24 7:6:25,6.560156,0.035156,0.161441
06/24 7:6:35,6.560156,0.035156,0.161441
06/24 7:6:45,6.560156,0.035156,0.161441
06/24 7:6:55,6.560156,0.035156,0.161441
06/24 7:7:5,6.560156,0.035156,0.161441
06/24 7:7:15,6.560156,0.035156,0.161441
06/24 7:7:25,6.560156,0.035156,0.161441
06/24 7:7:35,6.560156,0.035156,0.161441
06/24 7:7:45,6.567187,0.036621,0.168348
06/24 7:7:55,6.567187,0.036621,0.168348
06/24 7:8:5,6.567187,0.035156,0.161614
06/24 7:8:15,6.567187,0.036621,0.168348
06/24 7:8:25,6.567187,0.036621,0.168348
06/24 7:8:35,6.567187,0.036621,0.168348
06/24 7:8:45,6.567187,0.036621,0.168348
06/24 7:8:55,6.567187,0.038086,0.175082
06/24 7:9:5,6.567187,0.036621,0.168348
06/24 7:9:15,6.574219,0.038086,0.175270
06/24 7:9:25,6.574219,0.038086,0.175270
06/24 7:9:35,6.581250,0.036621,0.168709
06/24 7:9:45,6.595313,0.038086,0.175832
06/24 7:9:55,6.630469,0.039551,0.183568
06/24 7:10:5,6.679688,0.043945,0.205479
06/24 7:10:15,6.848437,0.054199,0.259826
06/24 7:10:25,6.827344,0.055664,0.266026
06/24 7:10:35,6.778125,0.055664,0.264108
06/24 7:10:45,6.883594,0.070312,0.338802
06/24 7:10:55,6.939844,0.080566,0.391383
06/24 7:11:5,6.967969,0.089355,0.435838
06/24 7:11:15,7.003125,0.105469,0.517027
06/24 7:11:25,7.059375,0.120117,0.593566
06/24 7:11:35,7.122656,0.143555,0.715743
06/24 7:11:45,7.115625,0.143555,0.715037
06/24 7:11:55,7.192969,0.199219,1.003082
06/24 7:12:5,7.192969,0.243164,1.224350
06/24 7:12:15,7.192969,0.300293,1.511998
06/24 7:12:25,7.192969,0.366211,1.843901
06/24 7:12:35,7.192969,0.430664,2.168427
06/24 7:12:45,7.192969,0.490723,2.470827
06/24 7:12:55,7.192969,0.555176,2.795354
06/24 7:13:5,7.192969,0.618164,3.112504
06/24 7:13:15,7.192969,0.641602,3.230514
06/24 7:13:25,7.192969,0.708984,3.569792
06/24 7:13:35,7.192969,0.732422,3.687801
06/24 7:13:45,7.192969,0.774902,3.901694
06/24 7:13:55,7.192969,0.796875,4.012328
06/24 7:14:5,7.192969,0.788086,3.968074
06/24 7:14:15,7.192969,0.824707,4.152465
06/24 7:14:25,7.192969,0.826172,4.159840
06/24 7:14:35,7.192969,0.829102,4.174591
06/24 7:14:45,7.192969,0.829102,4.174591
06/24 7:14:55,7.192969,0.832031,4.189343
06/24 7:15:5,7.192969,0.832031,4.189343
06/24 7:15:15,7.192969,0.833496,4.196718
06/24 7:15:25,7.192969,0.834961,4.204094
06/24 7:15:35,7.192969,0.836426,4.211469
06/24 7:15:45,7.192969,0.839355,4.226221
06/24 7:15:55,7.192969,0.840820,4.233596
06/24 7:16:5,7.192969,0.842285,4.240972
06/24 7:16:15,7.192969,0.840820,4.233596
06/24 7:16:25,7.192969,0.842285,4.240972
06/24 7:16:35,7.192969,0.843750,4.248347
06/24 7:16:45,7.192969,0.845215,4.255723
06/24 7:16:55,7.192969,0.846680,4.263099
06/24 7:17:5,7.192969,0.845215,4.255723
06/24 7:17:15,7.192969,0.846680,4.263099
06/24 7:17:25,7.192969,0.848145,4.270474
06/24 7:17:35,7.192969,0.848145,4.270474
06/24 7:17:45,7.192969,0.851074,4.285225
06/24 7:17:55,7.192969,0.851074,4.285225
06/24 7:18:5,7.192969,0.852539,4.292601
06/24 7:18:15,7.192969,0.854004,4.299977
06/24 7:18:25,7.192969,0.854004,4.299977
06/24 7:18:35,7.192969,0.856934,4.314728
06/24 7:18:45,7.192969,0.856934,4.314728
06/24 7:18:55,7.192969,0.858398,4.322103
06/24 7:19:5,7.192969,0.856934,4.314728
06/24 7:19:15,7.192969,0.859863,4.329479
06/24 7:19:25,7.192969,0.859863,4.329479
06/24 7:19:35,7.192969,0.861328,4.336855
06/24 7:19:45,7.192969,0.862793,4.344230
06/24 7:19:55,7.192969,0.864258,4.351606
06/24 7:20:5,7.192969,0.867188,4.366357
06/24 7:20:15,7.192969,0.865723,4.358981
06/24 7:20:25,7.192969,0.867188,4.366357
06/24 7:20:35,7.192969,0.865723,4.358981
06/24 7:20:45,7.192969,0.865723,4.358981
06/24 7:20:55,7.192969,0.868652,4.373733
06/24 7:21:5,7.192969,0.870117,4.381108
06/24 7:21:15,7.192969,0.871582,4.388484
06/24 7:21:25,7.192969,0.871582,4.388484
06/24 7:21:35,7.192969,0.873047,4.395859
06/24 7:21:45,7.192969,0.874512,4.403235
06/24 7:21:55,7.192969,0.877441,4.417986
06/24 7:22:5,7.192969,0.877441,4.417986
06/24 7:22:15,7.192969,0.877441,4.417986
06/24 7:22:25,7.192969,0.878906,4.425362
06/24 7:22:35,7.192969,0.878906,4.425362
06/24 7:22:45,7.192969,0.880371,4.432737
06/24 7:22:55,7.192969,0.881836,4.440113
06/24 7:23:5,7.192969,0.881836,4.440113
06/24 7:23:15,7.192969,0.883301,4.447489
06/24 7:23:25,7.192969,0.884766,4.454864
06/24 7:23:35,7.192969,0.884766,4.454864
06/24 7:23:45,7.192969,0.886230,4.462240
06/24 7:23:55,7.192969,0.887695,4.469615
06/24 7:24:5,7.192969,0.889160,4.476991
06/24 7:24:15,7.192969,0.890625,4.484367
06/24 7:24:25,7.192969,0.890625,4.484367
06/24 7:24:35,7.192969,0.892090,4.491742
06/24 7:24:45,7.192969,0.892090,4.491742
06/24 7:24:55,7.192969,0.893555,4.499118
06/24 7:25:5,7.192969,0.895020,4.506493
06/24 7:25:15,7.192969,0.896484,4.513869
06/24 7:25:25,7.192969,0.896484,4.513869
06/24 7:25:35,7.192969,0.899414,4.528620
06/24 7:25:45,7.192969,0.899414,4.528620
06/24 7:25:55,7.192969,0.900879,4.535996
06/24 7:26:5,7.192969,0.900879,4.535996
06/24 7:26:15,7.192969,0.903809,4.550747
06/24 7:26:25,7.192969,0.902344,4.543371
06/24 7:26:35,7.192969,0.902344,4.543371
06/24 7:26:45,7.192969,0.905273,4.558123
06/24 7:26:55,7.192969,0.906738,4.565498
06/24 7:27:5,7.192969,0.906738,4.565498
06/24 7:27:15,7.192969,0.906738,4.565498
06/24 7:27:25,7.192969,0.908203,4.572874
06/24 7:27:35,7.192969,0.909668,4.580249
06/24 7:27:45,7.192969,0.911133,4.587625
06/24 7:27:55,7.192969,0.912598,4.595001
06/24 7:28:5,7.192969,0.914062,4.602376
06/24 7:28:15,7.192969,0.914062,4.602376
06/24 7:28:25,7.192969,0.914062,4.602376
06/24 7:28:35,7.192969,0.915527,4.609752
06/24 7:28:45,7.192969,0.916992,4.617127
06/24 7:28:55,7.192969,0.916992,4.617127
06/24 7:29:5,7.192969,0.916992,4.617127
06/24 7:29:15,7.192969,0.919922,4.631879
06/24 7:29:25,7.192969,0.919922,4.631879
06/24 7:29:35,7.192969,0.919922,4.631879
06/24 7:29:45,7.192969,0.921387,4.639254
06/24 7:29:55,7.192969,0.922852,4.646630
06/24 7:30:5,7.192969,0.922852,4.646630
06/24 7:30:15,7.192969,0.922852,4.646630
06/24 7:30:25,7.192969,0.924316,4.654005
06/24 7:30:35,7.192969,0.927246,4.668757
06/24 7:30:45,7.192969,0.925781,4.661381
06/24 7:30:55,7.192969,0.927246,4.668757
06/24 7:31:5,7.192969,0.927246,4.668757
06/24 7:31:15,7.192969,0.930176,4.683508
06/24 7:31:25,7.192969,0.928711,4.676132
06/24 7:31:35,7.192969,0.933105,4.698259
06/24 7:31:45,7.192969,0.933105,4.698259
06/24 7:31:55,7.192969,0.933105,4.698259
06/24 7:32:5,7.192969,0.933105,4.698259
06/24 7:32:15,7.192969,0.933105,4.698259
06/24 7:32:25,7.192969,0.936035,4.713010
06/24 7:32:35,7.192969,0.936035,4.713010
06/24 7:32:45,7.192969,0.937500,4.720386
06/24 7:32:55,7.192969,0.937500,4.720386
06/24 7:33:5,7.192969,0.938965,4.727761
06/24 7:33:15,7.192969,0.940430,4.735137
06/24 7:33:25,7.192969,0.940430,4.735137
06/24 7:33:35,7.192969,0.940430,4.735137
06/24 7:33:45,7.192969,0.941895,4.742513
06/24 7:33:55,7.192969,0.941895,4.742513
06/24 7:34:5,7.192969,0.943359,4.749888
06/24 7:34:15,7.192969,0.944824,4.757264
06/24 7:34:25,7.192969,0.944824,4.757264
06/24 7:34:35,7.192969,0.946289,4.764639
06/24 7:34:45,7.192969,0.946289,4.764639
06/24 7:34:55,7.192969,0.947754,4.772015
06/24 7:35:5,7.192969,0.947754,4.772015
06/24 7:35:15,7.192969,0.947754,4.772015
06/24 7:35:25,7.192969,0.950684,4.786766
06/24 7:35:35,7.192969,0.952148,4.794142
06/24 7:35:45,7.192969,0.950684,4.786766
06/24 7:35:55,7.192969,0.952148,4.794142
06/24 7:36:5,7.192969,0.955078,4.808893
06/24 7:36:15,7.192969,0.952148,4.794142
06/24 7:36:25,7.192969,0.958008,4.823644
06/24 7:36:35,7.192969,0.955078,4.808893
06/24 7:36:45,7.192969,0.955078,4.808893
06/24 7:36:55,7.192969,0.955078,4.808893
06/24 7:37:5,7.192969,0.955078,4.808893
06/24 7:37:15,7.192969,0.958008,4.823644
06/24 7:37:25,7.192969,0.958008,4.823644
06/24 7:37:35,7.192969,0.958008,4.823644
06/24 7:37:45,7.192969,0.959473,4.831020
06/24 7:37:55,7.192969,0.960938,4.838395
06/24 7:38:5,7.192969,0.962402,4.845771
06/24 7:38:15,7.192969,0.962402,4.845771
06/24 7:38:25,7.192969,0.962402,4.845771
06/24 7:38:35,7.192969,0.963867,4.853147
06/24 7:38:45,7.192969,0.963867,4.853147
06/24 7:38:55,7.192969,0.963867,4.853147
06/24 7:39:5,7.192969,0.965332,4.860522
06/24 7:39:15,7.192969,0.965332,4.860522
06/24 7:39:25,7.192969,0.966797,4.867898
06/24 7:39:35,7.192969,0.966797,4.867898
06/24 7:39:45,7.192969,0.969727,4.882649
06/24 7:39:55,7.192969,0.969727,4.882649
06/24 7:40:5,7.192969,0.969727,4.882649
06/24 7:40:15,7.192969,0.969727,4.882649
06/24 7:40:25,7.192969,0.971191,4.890025
06/24 7:40:35,7.192969,0.969727,4.882649
06/24 7:40:45,7.192969,0.972656,4.897400
06/24 7:40:55,7.192969,0.972656,4.897400
06/24 7:41:5,7.192969,0.972656,4.897400
06/24 7:41:15,7.192969,0.975586,4.912151
06/24 7:41:25,7.192969,0.974121,4.904776
06/24 7:41:35,7.192969,0.974121,4.904776
06/24 7:41:45,7.192969,0.975586,4.912151
06/24 7:41:55,7.192969,0.975586,4.912151
06/24 7:42:5,7.192969,0.975586,4.912151
06/24 7:42:15,7.192969,0.979980,4.934278
06/24 7:42:25,7.192969,0.978516,4.926903
06/24 7:42:35,7.192969,0.979980,4.934278
06/24 7:42:45,7.192969,0.979980,4.934278
06/24 7:42:55,7.192969,0.979980,4.934278
06/24 7:43:5,7.192969,0.981445,4.941654
06/24 7:43:15,7.192969,0.982910,4.949029
06/24 7:43:25,7.192969,0.982910,4.949029
06/24 7:43:35,7.192969,0.978516,4.926903
06/24 7:43:45,7.192969,0.982910,4.949029
06/24 7:43:55,7.192969,0.984375,4.956405
06/24 7:44:5,7.192969,0.984375,4.956405
06/24 7:44:15,7.192969,0.985840,4.963781
06/24 7:44:25,7.192969,0.985840,4.963781
06/24 7:44:35,7.192969,0.985840,4.963781
06/24 7:44:45,7.192969,0.988770,4.978532
06/24 7:44:55,7.192969,0.988770,4.978532
06/24 7:45:5,7.192969,0.988770,4.978532
06/24 7:45:15,7.192969,0.990234,4.985908
06/24 7:45:25,7.192969,0.990234,4.985908
06/24 7:45:35,7.192969,0.991699,4.993283
06/24 7:45:45,7.192969,0.993164,5.000659
06/24 7:45:55,7.192969,0.993164,5.000659
06/24 7:46:5,7.192969,0.991699,4.993283
06/24 7:46:15,7.192969,0.991699,4.993283
06/24 7:46:25,7.192969,0.994629,5.008034
06/24 7:46:35,7.192969,0.991699,4.993283
06/24 7:46:45,7.192969,0.993164,5.000659
06/24 7:46:55,7.192969,0.996094,5.015410
06/24 7:47:5,7.192969,0.996094,5.015410
06/24 7:47:15,7.192969,0.996094,5.015410
06/24 7:47:25,7.192969,0.997559,5.022786
06/24 7:47:35,7.192969,0.997559,5.022786
06/24 7:47:45,7.192969,0.999023,5.030161
06/24 7:47:55,7.192969,0.999023,5.030161
06/24 7:48:5,7.192969,1.000488,5.037537
06/24 7:48:15,7.192969,1.000488,5.037537
06/24 7:48:25,7.192969,1.000488,5.037537
06/24 7:48:35,7.192969,1.003418,5.052288
06/24 7:48:45,7.192969,1.001953,5.044912
06/24 7:48:55,7.192969,1.004883,5.059664
06/24 7:49:5,7.192969,1.001953,5.044912
06/24 7:49:15,7.192969,1.004883,5.059664
06/24 7:49:25,7.192969,1.004883,5.059664
06/24 7:49:35,7.192969,1.006348,5.067039
06/24 7:49:45,7.192969,1.007812,5.074415
06/24 7:49:55,7.192969,1.007812,5.074415
06/24 7:50:5,7.192969,1.006348,5.067039
06/24 7:50:15,7.192969,1.009277,5.081790
06/24 7:50:25,7.192969,1.007812,5.074415
06/24 7:50:35,7.192969,1.009277,5.081790
06/24 7:50:45,7.192969,1.010742,5.089166
06/24 7:50:55,7.192969,1.010742,5.089166
06/24 7:51:5,7.192969,1.012207,5.096542
06/24 7:51:15,7.192969,1.012207,5.096542
06/24 7:51:25,7.192969,1.013672,5.103917
06/24 7:51:35,7.192969,1.013672,5.103917
06/24 7:51:45,7.192969,1.015137,5.111293
06/24 7:51:55,7.192969,1.013672,5.103917
06/24 7:52:5,7.185937,1.016602,5.113665
06/24 7:52:15,7.185937,1.015137,5.106296
06/24 7:52:25,7.178906,1.016602,5.108661
06/24 7:52:35,7.178906,1.016602,5.108661
06/24 7:52:45,7.185937,1.018066,5.121033
06/24 7:52:55,7.185937,1.019531,5.128401
06/24 7:53:5,7.178906,1.019531,5.123384
06/24 7:53:15,7.178906,1.019531,5.123384
06/24 7:53:25,7.171875,1.020996,5.125719
06/24 7:53:35,7.164844,1.020996,5.120694
06/24 7:53:45,7.164844,1.022461,5.128041
06/24 7:53:55,7.157813,1.022461,5.123009
06/24 7:54:5,7.150781,1.022461,5.117976
06/24 7:54:15,7.150781,1.023926,5.125309
06/24 7:54:25,7.150781,1.023926,5.125309
06/24 7:54:35,7.150781,1.025391,5.132641
06/24 7:54:45,7.150781,1.025391,5.132641
06/24 7:54:55,7.150781,1.025391,5.132641
06/24 7:55:5,7.164844,1.026855,5.150081
06/24 7:55:15,7.164844,1.026855,5.150081
06/24 7:55:25,7.171875,1.026855,5.155135
06/24 7:55:35,7.164844,1.028320,5.157428
06/24 7:55:45,7.164844,1.028320,5.157428
06/24 7:55:55,7.171875,1.028320,5.162489
06/24 7:56:5,7.171875,1.028320,5.162489
06/24 7:56:15,7.171875,1.031250,5.177197
06/24 7:56:25,7.164844,1.029785,5.164775
06/24 7:56:35,7.171875,1.031250,5.177197
06/24 7:56:45,7.178906,1.031250,5.182273
06/24 7:56:55,7.171875,1.029785,5.169843
06/24 7:57:5,7.178906,1.032715,5.189634
06/24 7:57:15,7.171875,1.031250,5.177197
06/24 7:57:25,7.171875,1.034180,5.191905
06/24 7:57:35,7.178906,1.034180,5.196995
06/24 7:57:45,7.178906,1.035645,5.204357
06/24 7:57:55,7.178906,1.035645,5.204357
06/24 7:58:5,7.178906,1.035645,5.204357
06/24 7:58:15,7.171875,1.035645,5.199259
06/24 7:58:25,7.178906,1.035645,5.204357
06/24 7:58:35,7.178906,1.037109,5.211718
06/24 7:58:45,7.178906,1.035645,5.204357
06/24 7:58:55,7.171875,1.037109,5.206613
06/24 7:59:5,7.164844,1.038574,5.208855
06/24 7:59:15,7.164844,1.038574,5.208855
06/24 7:59:25,7.157813,1.040039,5.211083
06/24 7:59:35,7.157813,1.040039,5.211083
06/24 7:59:45,7.157813,1.040039,5.211083
06/24 7:59:55,7.157813,1.040039,5.211083
06/24 8:0:5,7.150781,1.041504,5.213297
06/24 8:0:15,7.150781,1.041504,5.213297
06/24 8:0:25,7.157813,1.042969,5.225762
06/24 8:0:35,7.157813,1.041504,5.218423
06/24 8:0:45,7.150781,1.044434,5.227961
06/24 8:0:55,7.143750,1.042969,5.215496
