Time,Voc,Isc,Estimated_Power
06/16 13:10:46,6.975000,0.192832,0.941502
06/16 13:10:56,6.975000,0.194297,0.948654
06/16 13:11:6,6.967969,0.195762,0.954843
06/16 13:11:16,6.967969,0.194297,0.947698
06/16 13:11:26,6.960938,0.192832,0.939604
06/16 13:11:36,6.960938,0.191367,0.932467
06/16 13:11:46,6.960938,0.191367,0.932467
06/16 13:11:56,6.960938,0.192832,0.939604
06/16 13:12:6,6.967969,0.194297,0.947698
06/16 13:12:16,6.967969,0.195762,0.954843
06/16 13:12:26,6.975000,0.198691,0.970111
06/16 13:12:36,6.982031,0.200156,0.978248
06/16 13:12:46,6.982031,0.203086,0.992567
06/16 13:12:56,6.989062,0.206016,1.007899
06/16 13:13:6,6.989062,0.208945,1.022232
06/16 13:13:16,6.996094,0.211875,1.037608
06/16 13:13:26,6.996094,0.213340,1.044782
06/16 13:13:36,7.003125,0.214805,1.053013
06/16 13:13:46,7.003125,0.214805,1.053013
06/16 13:13:56,7.003125,0.214805,1.053013
06/16 13:14:6,7.003125,0.216270,1.060194
06/16 13:14:16,7.003125,0.214805,1.053013
06/16 13:14:26,7.003125,0.216270,1.060194
06/16 13:14:36,7.003125,0.217734,1.067375
06/16 13:14:46,7.003125,0.219199,1.074556
06/16 13:14:56,7.003125,0.220664,1.081737
06/16 13:15:6,7.003125,0.220664,1.081737
06/16 13:15:16,7.003125,0.220664,1.081737
06/16 13:15:26,7.003125,0.222129,1.088918
06/16 13:15:36,7.010156,0.223594,1.097199
06/16 13:15:46,7.010156,0.225059,1.104387
06/16 13:15:56,7.010156,0.226523,1.111575
06/16 13:16:6,7.010156,0.226523,1.111575
06/16 13:16:16,7.010156,0.226523,1.111575
06/16 13:16:26,7.010156,0.226523,1.111575
06/16 13:16:36,7.010156,0.225059,1.104387
06/16 13:16:46,7.010156,0.225059,1.104387
06/16 13:16:56,7.010156,0.225059,1.104387
06/16 13:17:6,7.010156,0.225059,1.104387
06/16 13:17:16,7.017188,0.226523,1.112690
06/16 13:17:26,7.017188,0.226523,1.112690
06/16 13:17:36,7.017188,0.226523,1.112690
06/16 13:17:46,7.017188,0.226523,1.112690
06/16 13:17:56,7.017188,0.226523,1.112690
06/16 13:18:6,7.017188,0.226523,1.112690
06/16 13:18:16,7.017188,0.226523,1.112690
06/16 13:18:26,7.017188,0.225059,1.105495
06/16 13:18:36,7.017188,0.223594,1.098300
06/16 13:18:46,7.010156,0.223594,1.097199
06/16 13:18:56,7.010156,0.222129,1.090011
06/16 13:19:6,7.003125,0.219199,1.074556
06/16 13:19:16,7.003125,0.217734,1.067375
06/16 13:19:26,7.003125,0.216270,1.060194
06/16 13:19:36,6.996094,0.214805,1.051956
06/16 13:19:46,6.996094,0.214805,1.051956
06/16 13:19:56,6.996094,0.213340,1.044782
06/16 13:20:6,6.996094,0.213340,1.044782
06/16 13:20:16,6.996094,0.211875,1.037608
06/16 13:20:26,6.989062,0.211875,1.036565
06/16 13:20:36,6.989062,0.210410,1.029399
06/16 13:20:46,6.989062,0.210410,1.029399
06/16 13:20:56,6.982031,0.208945,1.021204
06/16 13:21:6,6.982031,0.207480,1.014045
06/16 13:21:16,6.975000,0.206016,1.005871
06/16 13:21:26,6.975000,0.203086,0.991567
06/16 13:21:36,6.967969,0.201621,0.983423
06/16 13:21:46,6.967969,0.200156,0.976278
06/16 13:21:56,6.960938,0.197227,0.961017
06/16 13:22:6,6.960938,0.195762,0.953880
06/16 13:22:16,6.960938,0.194297,0.946742
06/16 13:22:26,6.953906,0.191367,0.931525
06/16 13:22:36,6.953906,0.189902,0.924394
06/16 13:22:46,6.953906,0.188438,0.917264
06/16 13:22:56,6.946875,0.185508,0.902090
06/16 13:23:6,6.946875,0.184043,0.894966
06/16 13:23:16,6.939844,0.182578,0.886945
06/16 13:23:26,6.939844,0.181113,0.879829
06/16 13:23:36,6.932813,0.179648,0.871828
06/16 13:23:46,6.932813,0.176719,0.857611
06/16 13:23:56,6.925781,0.175254,0.849639
06/16 13:24:6,6.925781,0.172324,0.835436
06/16 13:24:16,6.918750,0.170859,0.827493
06/16 13:24:26,6.918750,0.167930,0.813304
06/16 13:24:36,6.911719,0.167930,0.812478
06/16 13:24:46,6.911719,0.166465,0.805391
06/16 13:24:56,6.911719,0.165000,0.798304
06/16 13:25:6,6.904687,0.163535,0.790411
06/16 13:25:16,6.904687,0.160605,0.776251
06/16 13:25:26,6.897656,0.159141,0.768388
06/16 13:25:36,6.890625,0.156211,0.753474
06/16 13:25:46,6.890625,0.154746,0.746408
06/16 13:25:56,6.883594,0.153281,0.738588
06/16 13:26:6,6.883594,0.150352,0.724471
06/16 13:26:16,6.876563,0.147422,0.709629
06/16 13:26:26,6.869531,0.144492,0.694816
06/16 13:26:36,6.862500,0.141563,0.680031
06/16 13:26:46,6.855469,0.138633,0.665275
06/16 13:26:56,6.848437,0.135703,0.650548
06/16 13:27:6,6.841406,0.131309,0.628835
06/16 13:27:16,6.834375,0.126914,0.607165
06/16 13:27:26,6.820312,0.122520,0.584935
06/16 13:27:36,6.813281,0.119590,0.570359
06/16 13:27:46,6.806250,0.115195,0.548834
06/16 13:27:56,6.792188,0.112266,0.533770
06/16 13:28:6,6.785156,0.109336,0.519303
06/16 13:28:16,6.771094,0.106406,0.504341
06/16 13:28:26,6.771094,0.106406,0.504341
06/16 13:28:36,6.771094,0.104941,0.497398
06/16 13:28:46,6.771094,0.104941,0.497398
06/16 13:28:56,6.778125,0.104941,0.497914
06/16 13:29:6,6.778125,0.104941,0.497914
06/16 13:29:16,6.778125,0.104941,0.497914
06/16 13:29:26,6.785156,0.103477,0.491473
06/16 13:29:36,6.785156,0.103477,0.491473
06/16 13:29:46,6.778125,0.102012,0.484014
06/16 13:29:56,6.778125,0.102012,0.484014
06/16 13:30:6,6.771094,0.099082,0.469626
06/16 13:30:16,6.764062,0.097617,0.462202
06/16 13:30:26,6.757031,0.094687,0.447864
06/16 13:30:36,6.750000,0.091758,0.433556
06/16 13:30:46,6.742969,0.088828,0.419276
06/16 13:30:56,6.735938,0.087363,0.411932
06/16 13:31:6,6.735938,0.085898,0.405025
06/16 13:31:16,6.728906,0.084434,0.397702
06/16 13:31:26,6.728906,0.084434,0.397702
06/16 13:31:36,6.728906,0.084434,0.397702
06/16 13:31:46,6.728906,0.084434,0.397702
06/16 13:31:56,6.735938,0.085898,0.405025
06/16 13:32:6,6.735938,0.084434,0.398118
06/16 13:32:16,6.742969,0.084434,0.398533
06/16 13:32:26,6.742969,0.084434,0.398533
06/16 13:32:36,6.742969,0.084434,0.398533
06/16 13:32:46,6.742969,0.082969,0.391619
06/16 13:32:56,6.742969,0.081504,0.384705
06/16 13:33:6,6.735938,0.081504,0.384304
06/16 13:33:16,6.735938,0.080039,0.377397
06/16 13:33:26,6.735938,0.078574,0.370490
06/16 13:33:36,6.735938,0.077109,0.363583
06/16 13:33:46,6.728906,0.077109,0.363203
06/16 13:33:56,6.728906,0.075645,0.356303
06/16 13:34:6,6.728906,0.077109,0.363203
06/16 13:34:16,6.728906,0.077109,0.363203
06/16 13:34:26,6.728906,0.075645,0.356303
06/16 13:34:36,6.728906,0.075645,0.356303
06/16 13:34:46,6.728906,0.074180,0.349404
06/16 13:34:56,6.721875,0.072715,0.342146
06/16 13:35:6,6.714844,0.069785,0.328018
06/16 13:35:16,6.707812,0.068320,0.320796
06/16 13:35:26,6.700781,0.065391,0.306718
06/16 13:35:36,6.693750,0.062461,0.292669
06/16 13:35:46,6.679688,0.060996,0.285204
06/16 13:35:56,6.672656,0.059531,0.278062
06/16 13:36:6,6.665625,0.058066,0.270934
06/16 13:36:16,6.665625,0.056602,0.264099
06/16 13:36:26,6.658594,0.055137,0.256993
06/16 13:36:36,6.658594,0.053672,0.250165
06/16 13:36:46,6.665625,0.053672,0.250430
06/16 13:36:56,6.700781,0.063926,0.299847
06/16 13:37:6,6.700781,0.063926,0.299847
06/16 13:37:16,6.693750,0.062461,0.292669
06/16 13:37:26,6.693750,0.062461,0.292669
06/16 13:37:36,6.693750,0.062461,0.292669
06/16 13:37:46,6.693750,0.060996,0.285805
06/16 13:37:56,6.693750,0.060996,0.285805
06/16 13:38:6,6.686719,0.059531,0.278648
06/16 13:38:16,6.686719,0.059531,0.278648
06/16 13:38:26,6.679688,0.059531,0.278355
06/16 13:38:36,6.679688,0.058066,0.271506
06/16 13:38:46,6.679688,0.058066,0.271506
06/16 13:38:56,6.679688,0.058066,0.271506
06/16 13:39:6,6.679688,0.058066,0.271506
06/16 13:39:16,6.679688,0.058066,0.271506
06/16 13:39:26,6.679688,0.056602,0.264657
06/16 13:39:36,6.679688,0.056602,0.264657
06/16 13:39:46,6.672656,0.056602,0.264378
06/16 13:39:56,6.665625,0.055137,0.257264
06/16 13:40:6,6.658594,0.052207,0.243338
06/16 13:40:16,6.651563,0.050742,0.236260
06/16 13:40:26,6.644531,0.049277,0.229197
06/16 13:40:36,6.637500,0.049277,0.228955
06/16 13:40:46,6.637500,0.049277,0.228955
06/16 13:40:56,6.630469,0.047812,0.221913
06/16 13:41:6,6.630469,0.047812,0.221913
06/16 13:41:16,6.630469,0.047812,0.221913
06/16 13:41:26,6.623437,0.046348,0.214887
06/16 13:41:36,6.616406,0.044883,0.207874
06/16 13:41:46,6.609375,0.041953,0.194099
06/16 13:41:56,6.595313,0.040488,0.186923
06/16 13:42:6,6.588281,0.039023,0.179968
06/16 13:42:16,6.574219,0.036094,0.166102
06/16 13:42:26,6.553125,0.034629,0.158849
06/16 13:42:36,6.546094,0.033164,0.151967
06/16 13:42:46,6.532031,0.031699,0.144942
06/16 13:42:56,6.525000,0.030234,0.138096
06/16 13:43:6,6.510938,0.028770,0.131122
06/16 13:43:16,6.496875,0.027305,0.124177
06/16 13:43:26,6.489844,0.025840,0.117388
06/16 13:43:36,6.482812,0.024375,0.110613
06/16 13:43:46,6.475781,0.024375,0.110493
06/16 13:43:56,6.475781,0.024375,0.110493
06/16 13:44:6,6.475781,0.024375,0.110493
06/16 13:44:16,6.475781,0.024375,0.110493
06/16 13:44:26,6.482812,0.025840,0.117260
06/16 13:44:36,6.489844,0.025840,0.117388
06/16 13:44:46,6.503906,0.027305,0.124311
06/16 13:44:56,6.525000,0.028770,0.131405
06/16 13:45:6,6.539062,0.031699,0.145098
06/16 13:45:16,6.560156,0.033164,0.152293
06/16 13:45:26,6.581250,0.036094,0.166279
06/16 13:45:36,6.602344,0.040488,0.187122
06/16 13:45:46,6.630469,0.043418,0.201517
06/16 13:45:56,6.651563,0.047812,0.222619
06/16 13:46:6,6.672656,0.050742,0.237010
06/16 13:46:16,6.686719,0.053672,0.251222
06/16 13:46:26,6.693750,0.055137,0.258350
06/16 13:46:36,6.693750,0.053672,0.251486
06/16 13:46:46,6.693750,0.052207,0.244623
06/16 13:46:56,6.686719,0.050742,0.237509
06/16 13:47:6,6.672656,0.049277,0.230168
06/16 13:47:16,6.665625,0.047812,0.223090
06/16 13:47:26,6.644531,0.044883,0.208758
06/16 13:47:36,6.623437,0.040488,0.187720
06/16 13:47:46,6.588281,0.036094,0.166457
06/16 13:47:56,6.553125,0.031699,0.145410
06/16 13:48:6,6.517969,0.027305,0.124580
06/16 13:48:16,6.482812,0.024375,0.110613
06/16 13:48:26,6.454688,0.021445,0.096896
06/16 13:48:36,6.433594,0.019980,0.089982
06/16 13:48:46,6.412500,0.017051,0.076537
06/16 13:48:56,6.391406,0.015586,0.069731
06/16 13:49:6,6.384375,0.015586,0.069655
06/16 13:49:16,6.377344,0.014121,0.063039
06/16 13:49:26,6.377344,0.015586,0.069578
06/16 13:49:36,6.391406,0.015586,0.069731
06/16 13:49:46,6.412500,0.017051,0.076537
06/16 13:49:56,6.433594,0.019980,0.089982
06/16 13:50:6,6.454688,0.021445,0.096896
06/16 13:50:16,6.482812,0.024375,0.110613
06/16 13:50:26,6.510938,0.027305,0.124445
06/16 13:50:36,6.539062,0.030234,0.138393
06/16 13:50:46,6.574219,0.034629,0.159361
06/16 13:50:56,6.609375,0.040488,0.187322
06/16 13:51:6,6.651563,0.046348,0.215799
06/16 13:51:16,6.672656,0.049277,0.230168
06/16 13:51:26,6.693750,0.053672,0.251486
06/16 13:51:36,6.714844,0.056602,0.266049
06/16 13:51:46,6.728906,0.059531,0.280406
06/16 13:51:56,6.742969,0.062461,0.294820
06/16 13:52:6,6.757031,0.065391,0.309293
06/16 13:52:16,6.764062,0.066855,0.316550
06/16 13:52:26,6.771094,0.066855,0.316879
06/16 13:52:36,6.764062,0.066855,0.316550
06/16 13:52:46,6.764062,0.065391,0.309614
06/16 13:52:56,6.764062,0.066855,0.316550
06/16 13:53:6,6.771094,0.066855,0.316879
06/16 13:53:16,6.771094,0.066855,0.316879
06/16 13:53:26,6.771094,0.065391,0.309936
06/16 13:53:36,6.764062,0.063926,0.302679
06/16 13:53:46,6.764062,0.063926,0.302679
06/16 13:53:56,6.764062,0.065391,0.309614
06/16 13:54:6,6.778125,0.066855,0.317208
06/16 13:54:16,6.785156,0.069785,0.331452
06/16 13:54:26,6.799219,0.071250,0.339111
06/16 13:54:36,6.799219,0.072715,0.346083
06/16 13:54:46,6.799219,0.072715,0.346083
06/16 13:54:56,6.792188,0.071250,0.338760
06/16 13:55:6,6.785156,0.068320,0.324495
06/16 13:55:16,6.778125,0.068320,0.324159
06/16 13:55:26,6.785156,0.068320,0.324495
06/16 13:55:36,6.799219,0.071250,0.339111
06/16 13:55:46,6.813281,0.074180,0.353785
06/16 13:55:56,6.834375,0.081504,0.389920
06/16 13:56:6,6.855469,0.087363,0.419241
06/16 13:56:16,6.869531,0.091758,0.441233
06/16 13:56:26,6.876563,0.093223,0.448736
06/16 13:56:36,6.876563,0.094687,0.455787
06/16 13:56:46,6.883594,0.096152,0.463312
06/16 13:56:56,6.890625,0.097617,0.470850
06/16 13:57:6,6.890625,0.097617,0.470850
06/16 13:57:16,6.890625,0.097617,0.470850
06/16 13:57:26,6.890625,0.099082,0.477916
06/16 13:57:36,6.897656,0.100547,0.485476
06/16 13:57:46,6.897656,0.102012,0.492549
06/16 13:57:56,6.904687,0.102012,0.493051
06/16 13:58:6,6.904687,0.103477,0.500131
06/16 13:58:16,6.897656,0.102012,0.492549
06/16 13:58:26,6.897656,0.102012,0.492549
06/16 13:58:36,6.897656,0.102012,0.492549
06/16 13:58:46,6.911719,0.104941,0.507728
06/16 13:58:56,6.918750,0.107871,0.522433
06/16 13:59:6,6.925781,0.112266,0.544269
06/16 13:59:16,6.939844,0.116660,0.566722
06/16 13:59:26,6.960938,0.123984,0.604133
06/16 13:59:36,6.989062,0.135703,0.663906
06/16 13:59:46,7.003125,0.143027,0.701147
06/16 13:59:56,7.010156,0.147422,0.723415
06/16 14:0:6,7.010156,0.147422,0.723415
06/16 14:0:16,7.010156,0.147422,0.723415
06/16 14:0:26,7.010156,0.145957,0.716227
06/16 14:0:36,7.003125,0.145957,0.715509
06/16 14:0:46,7.003125,0.145957,0.715509
06/16 14:0:56,7.003125,0.144492,0.708328
06/16 14:1:6,7.003125,0.144492,0.708328
06/16 14:1:16,6.996094,0.144492,0.707617
06/16 14:1:26,6.996094,0.144492,0.707617
06/16 14:1:36,6.996094,0.143027,0.700443
06/16 14:1:46,6.989062,0.141563,0.692572
06/16 14:1:56,6.989062,0.140098,0.685406
06/16 14:2:6,6.982031,0.138633,0.677557
06/16 14:2:16,6.982031,0.138633,0.677557
06/16 14:2:26,6.975000,0.137168,0.669723
06/16 14:2:36,6.975000,0.137168,0.669723
06/16 14:2:46,6.975000,0.135703,0.662571
06/16 14:2:56,6.967969,0.134238,0.654758
06/16 14:3:6,6.967969,0.134238,0.654758
06/16 14:3:16,6.967969,0.134238,0.654758
06/16 14:3:26,6.960938,0.132773,0.646959
06/16 14:3:36,6.960938,0.129844,0.632684
06/16 14:3:46,6.946875,0.125449,0.610036
06/16 14:3:56,6.946875,0.125449,0.610036
06/16 14:4:6,6.953906,0.128379,0.624914
06/16 14:4:16,6.967969,0.134238,0.654758
06/16 14:4:26,6.982031,0.141563,0.691876
06/16 14:4:36,6.996094,0.147422,0.721964
06/16 14:4:46,7.003125,0.151816,0.744233
06/16 14:4:56,7.010156,0.154746,0.759356
06/16 14:5:6,7.010156,0.156211,0.766544
06/16 14:5:16,7.024219,0.162070,0.796892
06/16 14:5:26,7.038281,0.169395,0.834573
06/16 14:5:36,7.052344,0.178184,0.879628
06/16 14:5:46,7.066406,0.186973,0.924857
06/16 14:5:56,7.080469,0.195762,0.970259
06/16 14:6:6,7.094531,0.203086,1.008560
06/16 14:6:16,7.108594,0.210410,1.047004
06/16 14:6:26,7.115625,0.217734,1.084521
06/16 14:6:36,7.122656,0.220664,1.100200
06/16 14:6:46,7.122656,0.222129,1.107504
06/16 14:6:56,7.115625,0.220664,1.099114
06/16 14:7:6,7.108594,0.219199,1.090739
06/16 14:7:16,7.108594,0.216270,1.076161
06/16 14:7:26,7.101562,0.216270,1.075096
06/16 14:7:36,7.101562,0.216270,1.075096
06/16 14:7:46,7.108594,0.217734,1.083450
06/16 14:7:56,7.108594,0.219199,1.090739
06/16 14:8:6,7.108594,0.220664,1.098028
06/16 14:8:16,7.101562,0.217734,1.082378
06/16 14:8:26,7.094531,0.211875,1.052208
06/16 14:8:36,7.080469,0.206016,1.021081
06/16 14:8:46,7.080469,0.206016,1.021081
06/16 14:8:56,7.094531,0.213340,1.059482
06/16 14:9:6,7.108594,0.220664,1.098028
06/16 14:9:16,7.115625,0.225059,1.121003
06/16 14:9:26,7.115625,0.226523,1.128299
06/16 14:9:36,7.108594,0.223594,1.112606
06/16 14:9:46,7.108594,0.222129,1.105317
06/16 14:9:56,7.101562,0.219199,1.089660
06/16 14:10:6,7.094531,0.216270,1.074032
06/16 14:10:16,7.101562,0.217734,1.082378
06/16 14:10:26,7.108594,0.223594,1.112606
06/16 14:10:36,7.115625,0.227988,1.135595
06/16 14:10:46,7.115625,0.227988,1.135595
06/16 14:10:56,7.108594,0.225059,1.119895
06/16 14:11:6,7.101562,0.222129,1.104224
06/16 14:11:16,7.108594,0.223594,1.112606
06/16 14:11:26,7.108594,0.227988,1.134473
06/16 14:11:36,7.122656,0.238242,1.187842
06/16 14:11:46,7.157813,0.258750,1.296459
06/16 14:11:56,7.192969,0.292441,1.472465
06/16 14:12:6,7.185937,0.277793,1.397342
06/16 14:12:16,7.192969,0.289512,1.457714
06/16 14:12:26,7.185937,0.285117,1.434184
06/16 14:12:36,7.178906,0.282187,1.418058
06/16 14:12:46,7.171875,0.280723,1.409315
06/16 14:12:56,7.178906,0.286582,1.440142
06/16 14:13:6,7.178906,0.288047,1.447503
06/16 14:13:16,7.171875,0.285117,1.431377
06/16 14:13:26,7.164844,0.285117,1.429974
06/16 14:13:36,7.171875,0.288047,1.446085
06/16 14:13:46,7.171875,0.290977,1.460793
06/16 14:13:56,7.164844,0.292441,1.466708
06/16 14:14:6,7.157813,0.289512,1.450589
06/16 14:14:16,7.150781,0.282187,1.412503
06/16 14:14:26,7.143750,0.274863,1.374488
06/16 14:14:36,7.129687,0.263145,1.313297
06/16 14:14:46,7.108594,0.249961,1.243810
06/16 14:14:56,7.087500,0.238242,1.181979
06/16 14:15:6,7.066406,0.226523,1.120495
06/16 14:15:16,7.045312,0.214805,1.059356
06/16 14:15:26,7.038281,0.206016,1.014997
06/16 14:15:36,7.024219,0.198691,0.976956
06/16 14:15:46,7.010156,0.191367,0.939060
06/16 14:15:56,7.003125,0.185508,0.909394
06/16 14:16:6,6.989062,0.181113,0.886068
06/16 14:16:16,6.982031,0.175254,0.856540
06/16 14:16:26,6.975000,0.173789,0.848525
06/16 14:16:36,6.982031,0.176719,0.863699
06/16 14:16:46,6.996094,0.181113,0.886960
06/16 14:16:56,6.996094,0.182578,0.894134
06/16 14:17:6,6.996094,0.179648,0.879786
06/16 14:17:16,6.989062,0.173789,0.850236
06/16 14:17:26,6.975000,0.167930,0.819917
06/16 14:17:36,6.960938,0.163535,0.796851
06/16 14:17:46,6.960938,0.159141,0.775438
06/16 14:17:56,6.953906,0.156211,0.760393
06/16 14:18:6,6.953906,0.157676,0.767524
06/16 14:18:16,6.967969,0.163535,0.797656
06/16 14:18:26,6.982031,0.169395,0.827903
06/16 14:18:36,6.982031,0.169395,0.827903
06/16 14:18:46,6.982031,0.166465,0.813584
06/16 14:18:56,6.967969,0.160605,0.783366
06/16 14:19:6,6.953906,0.153281,0.746132
06/16 14:19:16,6.946875,0.147422,0.716885
06/16 14:19:26,6.925781,0.141563,0.686302
06/16 14:19:36,6.918750,0.135703,0.657227
06/16 14:19:46,6.911719,0.134238,0.649472
06/16 14:19:56,6.918750,0.137168,0.664322
06/16 14:20:6,6.925781,0.140098,0.679200
06/16 14:20:16,6.939844,0.144492,0.701927
06/16 14:20:26,6.946875,0.150352,0.731131
06/16 14:20:36,6.967969,0.159141,0.776221
06/16 14:20:46,6.989062,0.169395,0.828736
06/16 14:20:56,7.010156,0.178184,0.874366
06/16 14:21:6,7.024219,0.188438,0.926538
06/16 14:21:16,7.038281,0.195762,0.964478
06/16 14:21:26,7.045312,0.203086,1.001563
06/16 14:21:36,7.052344,0.204551,1.009794
06/16 14:21:46,7.059375,0.207480,1.025278
06/16 14:21:56,7.066406,0.210410,1.040791
06/16 14:22:6,7.073438,0.214805,1.063585
06/16 14:22:16,7.080469,0.219199,1.086423
06/16 14:22:26,7.087500,0.225059,1.116572
06/16 14:22:36,7.101562,0.230918,1.147915
06/16 14:22:46,7.108594,0.236777,1.178208
06/16 14:22:56,7.108594,0.242637,1.207364
06/16 14:23:6,7.115625,0.247031,1.230447
06/16 14:23:16,7.115625,0.249961,1.245040
06/16 14:23:26,7.115625,0.252891,1.259632
06/16 14:23:36,7.115625,0.254355,1.266929
06/16 14:23:46,7.122656,0.257285,1.282788
06/16 14:23:56,7.122656,0.263145,1.312002
06/16 14:24:6,7.136719,0.267539,1.336546
06/16 14:24:16,7.143750,0.273398,1.367163
06/16 14:24:26,7.143750,0.279258,1.396464
06/16 14:24:36,7.150781,0.285117,1.427167
06/16 14:24:46,7.150781,0.286582,1.434500
06/16 14:24:56,7.143750,0.285117,1.425764
06/16 14:25:6,7.136719,0.283652,1.417043
06/16 14:25:16,7.136719,0.286582,1.431679
06/16 14:25:26,7.136719,0.286582,1.431679
06/16 14:25:36,7.136719,0.286582,1.431679
06/16 14:25:46,7.129687,0.285117,1.422957
06/16 14:25:56,7.129687,0.286582,1.430268
06/16 14:26:6,7.129687,0.288047,1.437579
06/16 14:26:16,7.122656,0.286582,1.428858
06/16 14:26:26,7.122656,0.286582,1.428858
06/16 14:26:36,7.115625,0.285117,1.420151
06/16 14:26:46,7.115625,0.283652,1.412855
06/16 14:26:56,7.108594,0.282187,1.404169
06/16 14:27:6,7.108594,0.283652,1.411459
06/16 14:27:16,7.108594,0.282187,1.404169
06/16 14:27:26,7.108594,0.280723,1.396880
06/16 14:27:36,7.101562,0.277793,1.380935
06/16 14:27:46,7.101562,0.276328,1.373653
06/16 14:27:56,7.101562,0.274863,1.366371
06/16 14:28:6,7.101562,0.274863,1.366371
06/16 14:28:16,7.101562,0.274863,1.366371
06/16 14:28:26,7.101562,0.273398,1.359089
06/16 14:28:36,7.101562,0.273398,1.359089
06/16 14:28:46,7.101562,0.271934,1.351807
06/16 14:28:56,7.101562,0.273398,1.359089
06/16 14:29:6,7.101562,0.271934,1.351807
06/16 14:29:16,7.101562,0.271934,1.351807
06/16 14:29:26,7.094531,0.270469,1.343194
06/16 14:29:36,7.094531,0.270469,1.343194
06/16 14:29:46,7.101562,0.277793,1.380935
06/16 14:29:56,7.122656,0.286582,1.428858
06/16 14:30:6,7.129687,0.298301,1.488754
06/16 14:30:16,7.143750,0.298301,1.491690
06/16 14:30:26,7.094531,0.269004,1.335920
06/16 14:30:36,7.094531,0.276328,1.372293
06/16 14:30:46,7.087500,0.270469,1.341863
06/16 14:30:56,7.129687,0.299766,1.496065
06/16 14:31:6,7.101562,0.276328,1.373653
06/16 14:31:16,7.087500,0.276328,1.370933
06/16 14:31:26,7.115625,0.295371,1.471225
06/16 14:31:36,7.115625,0.299766,1.493114
06/16 14:31:46,7.150781,0.331992,1.661802
06/16 14:31:56,7.157813,0.345176,1.729493
06/16 14:32:6,7.101562,0.302695,1.504727
06/16 14:32:16,7.143750,0.336387,1.682144
06/16 14:32:26,7.094531,0.301230,1.495962
06/16 14:32:36,7.094531,0.301230,1.495962
06/16 14:32:46,7.052344,0.274863,1.356901
06/16 14:32:56,7.045312,0.270469,1.333876
06/16 14:33:6,7.038281,0.267539,1.318111
06/16 14:33:16,7.052344,0.273398,1.349670
06/16 14:33:26,7.087500,0.307090,1.523549
06/16 14:33:36,7.059375,0.282187,1.394447
06/16 14:33:46,7.059375,0.282187,1.394447
06/16 14:33:56,7.059375,0.282187,1.394447
06/16 14:34:6,7.059375,0.279258,1.379970
06/16 14:34:16,7.052344,0.276328,1.364133
06/16 14:34:26,7.052344,0.273398,1.349670
06/16 14:34:36,7.045312,0.270469,1.333876
06/16 14:34:46,7.045312,0.267539,1.319427
06/16 14:34:56,7.003125,0.232383,1.139184
06/16 14:35:6,6.996094,0.226523,1.109345
06/16 14:35:16,6.989062,0.222129,1.086731
06/16 14:35:26,6.982031,0.216270,1.057000
06/16 14:35:36,6.975000,0.210410,1.027328
06/16 14:35:46,6.967969,0.206016,1.004857
06/16 14:35:56,6.960938,0.200156,0.975293
06/16 14:36:6,6.953906,0.195762,0.952916
06/16 14:36:16,6.939844,0.189902,0.922525
06/16 14:36:26,6.939844,0.185508,0.901177
06/16 14:36:36,6.932813,0.181113,0.878937
06/16 14:36:46,6.932813,0.178184,0.864719
06/16 14:36:56,6.925781,0.175254,0.849639
06/16 14:37:6,6.918750,0.172324,0.834588
06/16 14:37:16,6.918750,0.169395,0.820399
06/16 14:37:26,6.918750,0.167930,0.813304
