Time,Voc,Isc,Estimated_Power
06/15 14:24:47,6.946875,1.485781,7.225075
06/15 14:24:57,6.862500,1.308535,6.285876
06/15 14:25:7,6.820312,1.062441,5.072327
06/15 14:25:17,6.834375,1.233828,5.902711
06/15 14:25:27,6.904687,1.422793,6.876758
06/15 14:25:37,6.939844,1.497500,7.274691
06/15 14:25:47,6.946875,1.497500,7.282062
06/15 14:25:57,6.946875,1.497500,7.282062
06/15 14:26:7,6.939844,1.497500,7.274691
06/15 14:26:17,6.925781,1.497500,7.259950
06/15 14:26:27,6.630469,0.707949,3.285825
06/15 14:26:37,6.651563,0.836855,3.896478
06/15 14:26:47,6.560156,0.586367,2.692662
06/15 14:26:57,6.574219,0.579043,2.664729
06/15 14:27:7,6.581250,0.580508,2.674327
06/15 14:27:17,6.742969,1.005312,4.745153
06/15 14:27:27,7.003125,1.497500,7.341026
06/15 14:27:37,6.996094,1.497500,7.333655
06/15 14:27:47,6.982031,1.497500,7.318914
06/15 14:27:57,6.975000,1.497500,7.311543
06/15 14:28:7,6.834375,1.090273,5.215936
06/15 14:28:17,6.932813,1.371523,6.655960
06/15 14:28:27,6.904687,1.406680,6.798878
06/15 14:28:37,6.799219,0.992129,4.721991
06/15 14:28:47,6.686719,0.765078,3.581104
06/15 14:28:57,6.911719,1.444766,6.990069
06/15 14:29:7,6.750000,0.880801,4.161784
06/15 14:29:17,6.658594,0.756289,3.525075
06/15 14:29:27,6.658594,0.662539,3.088105
06/15 14:29:37,6.567187,0.549746,2.527200
06/15 14:29:47,6.560156,0.527773,2.423593
06/15 14:29:57,6.567187,0.514590,2.365586
06/15 14:30:7,6.567187,0.505801,2.325182
06/15 14:30:17,6.574219,0.499941,2.300707
06/15 14:30:27,6.574219,0.497012,2.287225
06/15 14:30:37,6.588281,0.495547,2.285362
06/15 14:30:47,6.595313,0.495547,2.287801
06/15 14:30:57,6.602344,0.494082,2.283469
06/15 14:31:7,6.609375,0.494082,2.285901
06/15 14:31:17,6.623437,0.494082,2.290765
06/15 14:31:27,6.630469,0.488223,2.266002
06/15 14:31:37,6.637500,0.482363,2.241180
06/15 14:31:47,6.644531,0.477969,2.223115
06/15 14:31:57,6.651563,0.476504,2.218647
06/15 14:32:7,6.658594,0.475039,2.214164
06/15 14:32:17,6.658594,0.475039,2.214164
06/15 14:32:27,6.665625,0.476504,2.223337
06/15 14:32:37,6.672656,0.477969,2.232525
06/15 14:32:47,6.679688,0.479434,2.241727
06/15 14:32:57,6.686719,0.480898,2.250943
06/15 14:33:7,6.693750,0.482363,2.260173
06/15 14:33:17,6.707812,0.483828,2.271800
06/15 14:33:27,6.714844,0.483828,2.274181
06/15 14:33:37,6.721875,0.483828,2.276563
06/15 14:33:47,6.728906,0.485293,2.285844
06/15 14:33:57,6.735938,0.486758,2.295139
06/15 14:34:7,6.742969,0.491152,2.318277
06/15 14:34:17,6.757031,0.497012,2.350827
06/15 14:34:27,6.771094,0.504336,2.390434
06/15 14:34:37,6.785156,0.508730,2.416271
06/15 14:34:47,6.792188,0.511660,2.432704
06/15 14:34:57,6.799219,0.514590,2.449166
06/15 14:35:7,6.806250,0.517520,2.465657
06/15 14:35:17,6.813281,0.521914,2.489163
06/15 14:35:27,6.820312,0.524844,2.505719
06/15 14:35:37,6.827344,0.527773,2.522304
06/15 14:35:47,6.827344,0.530703,2.536305
06/15 14:35:57,6.834375,0.532168,2.545925
06/15 14:36:7,6.834375,0.533633,2.552933
06/15 14:36:17,6.834375,0.535098,2.559941
06/15 14:36:27,6.841406,0.538027,2.576605
06/15 14:36:37,6.841406,0.543887,2.604665
06/15 14:36:47,6.848437,0.554141,2.656498
06/15 14:36:57,6.855469,0.568789,2.729521
06/15 14:37:7,6.869531,0.587832,2.826691
06/15 14:37:17,6.883594,0.615664,2.966587
06/15 14:37:27,6.918750,0.669863,3.244231
06/15 14:37:37,7.073438,1.110781,5.499929
06/15 14:37:47,7.192969,1.497500,7.540029
06/15 14:37:57,7.192969,1.497500,7.540029
06/15 14:38:7,7.192969,1.497500,7.540029
06/15 14:38:17,7.192969,1.497500,7.540029
06/15 14:38:27,7.192969,1.497500,7.540029
06/15 14:38:37,7.192969,1.497500,7.540029
06/15 14:38:47,7.101562,1.476992,7.342266
06/15 14:38:57,7.185937,1.497500,7.532658
06/15 14:39:7,7.143750,1.497500,7.488436
06/15 14:39:17,7.038281,1.169375,5.761273
06/15 14:39:27,6.785156,0.710879,3.376397
06/15 14:39:37,6.764062,0.652285,3.088468
06/15 14:39:47,6.728906,0.606875,2.858523
06/15 14:39:57,6.721875,0.592227,2.786611
06/15 14:40:7,6.721875,0.584902,2.752148
06/15 14:40:17,6.728906,0.589297,2.775726
06/15 14:40:27,6.742969,0.606875,2.864497
06/15 14:40:37,6.785156,0.690371,3.278993
06/15 14:40:47,6.890625,0.932070,4.495783
06/15 14:40:57,6.989062,1.200137,5.871481
06/15 14:41:7,7.087500,1.497500,7.429472
06/15 14:41:17,7.094531,1.497500,7.436842
06/15 14:41:27,7.080469,1.497500,7.422101
06/15 14:41:37,7.073438,1.497500,7.414730
06/15 14:41:47,6.904687,1.131289,5.467838
06/15 14:41:57,7.031250,1.497500,7.370508
06/15 14:42:7,6.989062,1.353945,6.623965
06/15 14:42:17,6.939844,1.334902,6.484809
06/15 14:42:27,6.707812,0.690371,3.241616
06/15 14:42:37,6.602344,0.516055,2.385019
06/15 14:42:47,6.581250,0.472109,2.174949
06/15 14:42:57,6.574219,0.453066,2.084990
06/15 14:43:7,6.588281,0.454531,2.096206
06/15 14:43:17,6.609375,0.472109,2.184244
06/15 14:43:27,6.848437,0.743105,3.562378
06/15 14:43:37,6.750000,0.571719,2.701371
06/15 14:43:47,6.778125,0.685977,3.254744
06/15 14:43:57,6.714844,0.622988,2.928288
06/15 14:44:7,6.764062,0.743105,3.518488
06/15 14:44:17,6.820312,0.732852,3.498794
06/15 14:44:27,6.644531,0.470645,2.189049
06/15 14:44:37,6.644531,0.451602,2.100476
06/15 14:44:47,6.637500,0.438418,2.036999
06/15 14:44:57,6.637500,0.425234,1.975745
06/15 14:45:7,6.637500,0.422305,1.962133
06/15 14:45:17,6.651563,0.428164,1.993572
06/15 14:45:27,6.665625,0.435488,2.031961
06/15 14:45:37,6.686719,0.451602,2.113813
06/15 14:45:47,6.721875,0.483828,2.276563
06/15 14:45:57,6.721875,0.480898,2.262777
06/15 14:46:7,6.728906,0.473574,2.230646
06/15 14:46:17,6.764062,0.505801,2.394888
06/15 14:46:27,6.757031,0.473574,2.239969
06/15 14:46:37,6.750000,0.477969,2.258402
06/15 14:46:47,6.714844,0.432559,2.033194
06/15 14:46:57,6.707812,0.423770,1.989797
06/15 14:47:7,6.714844,0.422305,1.984997
06/15 14:47:17,6.721875,0.422305,1.987076
06/15 14:47:27,6.728906,0.423770,1.996054
06/15 14:47:37,6.728906,0.425234,2.002954
06/15 14:47:47,6.742969,0.428164,2.020968
06/15 14:47:57,6.742969,0.431094,2.034796
06/15 14:48:7,6.750000,0.432559,2.043839
06/15 14:48:17,6.750000,0.432559,2.043839
06/15 14:48:27,6.750000,0.429629,2.029997
06/15 14:48:37,6.750000,0.426699,2.016154
06/15 14:48:47,6.750000,0.425234,2.009232
06/15 14:48:57,6.750000,0.423770,2.002311
06/15 14:49:7,6.750000,0.422305,1.995390
06/15 14:49:17,6.750000,0.423770,2.002311
06/15 14:49:27,6.750000,0.423770,2.002311
06/15 14:49:37,6.750000,0.426699,2.016154
06/15 14:49:47,6.764062,0.439883,2.082776
06/15 14:49:57,6.764062,0.438418,2.075841
06/15 14:50:7,6.764062,0.435488,2.061969
06/15 14:50:17,6.757031,0.438418,2.073683
06/15 14:50:27,6.764062,0.441348,2.089712
06/15 14:50:37,6.764062,0.444277,2.103584
06/15 14:50:47,6.771094,0.447207,2.119656
06/15 14:50:57,6.771094,0.450137,2.133543
06/15 14:51:7,6.778125,0.453066,2.149659
06/15 14:51:17,6.778125,0.457461,2.170509
06/15 14:51:27,6.792188,0.460391,2.188942
06/15 14:51:37,6.799219,0.467715,2.226067
06/15 14:51:47,6.806250,0.475039,2.263264
06/15 14:51:57,6.813281,0.483828,2.307520
06/15 14:52:7,6.827344,0.494082,2.361288
06/15 14:52:17,6.834375,0.502871,2.405767
06/15 14:52:27,6.848437,0.514590,2.466895
06/15 14:52:37,6.862500,0.530703,2.549365
06/15 14:52:47,6.876563,0.555605,2.674459
06/15 14:52:57,6.904687,0.603945,2.919037
06/15 14:53:7,7.017188,0.822207,4.038707
06/15 14:53:17,6.996094,0.798770,3.911786
06/15 14:53:27,6.996094,0.770938,3.775486
06/15 14:53:37,6.925781,0.658145,3.190716
06/15 14:53:47,6.911719,0.634707,3.070842
06/15 14:53:57,6.918750,0.647891,3.137815
06/15 14:54:7,6.996094,0.937930,4.593291
06/15 14:54:17,7.143750,1.254336,6.272463
06/15 14:54:27,7.178906,1.422793,7.149868
06/15 14:54:37,7.192969,1.497500,7.540029
06/15 14:54:47,7.192969,1.497500,7.540029
06/15 14:54:57,7.192969,1.497500,7.540029
06/15 14:55:7,7.178906,1.497500,7.525288
06/15 14:55:17,7.164844,1.497500,7.510547
06/15 14:55:27,7.157813,1.497500,7.503177
06/15 14:55:37,7.143750,1.497500,7.488436
06/15 14:55:47,7.143750,1.497500,7.488436
06/15 14:55:57,7.129687,1.497500,7.473694
06/15 14:56:7,7.122656,1.497500,7.466324
06/15 14:56:17,7.115625,1.497500,7.458954
06/15 14:56:27,7.073438,1.491641,7.385718
06/15 14:56:37,6.975000,1.049258,5.123001
06/15 14:56:47,6.792188,0.747500,3.554012
06/15 14:56:57,6.918750,1.100527,5.329991
06/15 14:57:7,7.073438,1.465273,7.255164
06/15 14:57:17,7.080469,1.497500,7.422101
06/15 14:57:27,7.059375,1.497500,7.399989
06/15 14:57:37,7.045312,1.497500,7.385248
06/15 14:57:47,7.038281,1.497500,7.377878
06/15 14:57:57,7.038281,1.497500,7.377878
06/15 14:58:7,6.785156,1.081484,5.136628
06/15 14:58:17,6.728906,0.636172,2.996519
06/15 14:58:27,6.539062,0.407656,1.865983
06/15 14:58:37,6.503906,0.366641,1.669217
06/15 14:58:47,6.503906,0.353457,1.609196
06/15 14:58:57,6.517969,0.347598,1.585942
06/15 14:59:7,6.525000,0.346133,1.580962
06/15 14:59:17,6.539062,0.346133,1.584369
06/15 14:59:27,6.553125,0.354922,1.628093
06/15 14:59:37,6.581250,0.366641,1.689068
06/15 14:59:47,6.588281,0.362246,1.670605
06/15 14:59:57,6.595313,0.365176,1.685914
06/15 15:0:7,6.609375,0.369570,1.709840
06/15 15:0:17,6.616406,0.373965,1.732012
06/15 15:0:27,6.623437,0.376895,1.747436
06/15 15:0:37,6.630469,0.379824,1.762889
06/15 15:0:47,6.644531,0.384219,1.787067
06/15 15:0:57,6.651563,0.388613,1.809420
06/15 15:1:7,6.658594,0.391543,1.824988
06/15 15:1:17,6.665625,0.393008,1.833750
06/15 15:1:27,6.672656,0.395938,1.849368
06/15 15:1:37,6.679688,0.398867,1.865016
06/15 15:1:47,6.686719,0.401797,1.880692
06/15 15:1:57,6.686719,0.401797,1.880692
06/15 15:2:7,6.693750,0.401797,1.882669
06/15 15:2:17,6.693750,0.403262,1.889533
06/15 15:2:27,6.700781,0.404727,1.898389
06/15 15:2:37,6.707812,0.406191,1.907259
06/15 15:2:47,6.714844,0.407656,1.916144
06/15 15:2:57,6.714844,0.407656,1.916144
06/15 15:3:7,6.721875,0.410586,1.931935
06/15 15:3:17,6.735938,0.420840,1.984326
06/15 15:3:27,6.750000,0.434023,2.050761
06/15 15:3:37,6.771094,0.448672,2.126600
06/15 15:3:47,6.785156,0.461855,2.193633
06/15 15:3:57,6.855469,0.564395,2.708432
06/15 15:4:7,6.848437,0.592227,2.839079
06/15 15:4:17,6.827344,0.518984,2.480299
06/15 15:4:27,7.192969,1.295352,6.522196
06/15 15:4:37,7.143750,1.049258,5.246945
06/15 15:4:47,7.192969,1.392031,7.008986
06/15 15:4:57,6.757031,0.463320,2.191469
06/15 15:5:7,6.735938,0.429629,2.025767
06/15 15:5:17,6.735938,0.422305,1.991233
06/15 15:5:27,6.735938,0.419375,1.977419
06/15 15:5:37,6.742969,0.419375,1.979483
06/15 15:5:47,6.750000,0.419375,1.981547
06/15 15:5:57,6.757031,0.420840,1.990540
06/15 15:6:7,6.764062,0.425234,2.013418
06/15 15:6:17,6.778125,0.432559,2.052355
06/15 15:6:27,6.792188,0.447207,2.126260
06/15 15:6:37,6.834375,0.517520,2.475846
06/15 15:6:47,6.827344,0.479434,2.291281
06/15 15:6:57,6.820312,0.479434,2.288921
06/15 15:7:7,6.869531,0.545352,2.622417
06/15 15:7:17,6.939844,0.630313,3.061989
06/15 15:7:27,7.066406,0.847109,4.190213
06/15 15:7:37,6.996094,0.775332,3.797007
06/15 15:7:47,6.967969,0.700625,3.417353
06/15 15:7:57,6.939844,0.724063,3.517416
06/15 15:8:7,7.066406,1.063906,5.262595
06/15 15:8:17,7.192969,1.497500,7.540029
06/15 15:8:27,7.192969,1.487246,7.488400
06/15 15:8:37,7.192969,1.450625,7.304010
06/15 15:8:47,7.192969,1.437441,7.237630
06/15 15:8:57,7.178906,1.455019,7.311814
06/15 15:9:7,7.157813,1.443301,7.231613
06/15 15:9:17,7.143750,1.435977,7.180781
06/15 15:9:27,7.122656,1.425723,7.108452
06/15 15:9:37,7.108594,1.422793,7.079840
06/15 15:9:47,7.101562,1.416934,7.043709
06/15 15:9:57,7.094531,1.419863,7.051285
06/15 15:10:7,7.080469,1.416934,7.022788
06/15 15:10:17,7.066406,1.412539,6.987102
06/15 15:10:27,7.052344,1.411074,6.965966
06/15 15:10:37,7.038281,1.409609,6.944859
06/15 15:10:47,7.031250,1.411074,6.945131
06/15 15:10:57,7.017188,1.414004,6.945631
06/15 15:11:7,7.010156,1.415469,6.945860
06/15 15:11:17,6.996094,1.416934,6.939100
06/15 15:11:27,6.989062,1.416934,6.932126
06/15 15:11:37,6.982031,1.416934,6.925152
06/15 15:11:47,6.975000,1.418398,6.925330
06/15 15:11:57,6.967969,1.416934,6.911204
06/15 15:12:7,6.967969,1.415469,6.904059
06/15 15:12:17,6.953906,1.419863,6.911517
06/15 15:12:27,6.946875,1.414004,6.876036
06/15 15:12:37,6.939844,1.411074,6.854844
06/15 15:12:47,6.932813,1.402285,6.805246
06/15 15:12:57,6.918750,1.390566,6.734686
06/15 15:13:7,6.911719,1.392031,6.734930
06/15 15:13:17,6.904687,1.393496,6.735158
06/15 15:13:27,6.897656,1.389102,6.707081
06/15 15:13:37,6.890625,1.390566,6.707310
06/15 15:13:47,6.890625,1.394961,6.728506
06/15 15:13:57,6.883594,1.393496,6.714582
06/15 15:14:7,6.876563,1.383242,6.658366
06/15 15:14:17,6.876563,1.378848,6.637212
06/15 15:14:27,6.869531,1.383242,6.651557
06/15 15:14:37,6.862500,1.386172,6.658823
06/15 15:14:47,6.862500,1.396426,6.708080
06/15 15:14:57,6.869531,1.399355,6.729041
06/15 15:15:7,6.862500,1.352480,6.496978
06/15 15:15:17,6.848437,1.310000,6.280017
06/15 15:15:27,6.841406,1.327578,6.357751
06/15 15:15:37,6.862500,1.346621,6.468831
06/15 15:15:47,6.862500,1.336367,6.419573
06/15 15:15:57,6.862500,1.337832,6.426610
06/15 15:16:7,6.855469,1.290957,6.195080
06/15 15:16:17,6.764062,1.041934,4.933392
06/15 15:16:27,6.735938,1.009707,4.760926
06/15 15:16:37,6.855469,1.277773,6.131815
06/15 15:16:47,6.848437,1.257266,6.027213
06/15 15:16:57,6.848437,1.273379,6.104459
06/15 15:17:7,6.848437,1.283633,6.153615
06/15 15:17:17,6.848437,1.296816,6.216816
06/15 15:17:27,6.848437,1.295352,6.209794
06/15 15:17:37,6.848437,1.299746,6.230860
06/15 15:17:47,6.848437,1.305605,6.258950
06/15 15:17:57,6.848437,1.311465,6.287039
06/15 15:18:7,6.841406,1.312930,6.287600
06/15 15:18:17,6.841406,1.317324,6.308645
06/15 15:18:27,6.848437,1.318789,6.322151
06/15 15:18:37,6.848437,1.320254,6.329173
06/15 15:18:47,6.841406,1.318789,6.315660
06/15 15:18:57,6.841406,1.318789,6.315660
06/15 15:19:7,6.841406,1.323184,6.336705
06/15 15:19:17,6.834375,1.323184,6.330193
06/15 15:19:27,6.834375,1.324648,6.337200
06/15 15:19:37,6.827344,1.323184,6.323680
06/15 15:19:47,6.827344,1.315859,6.288677
06/15 15:19:57,6.827344,1.311465,6.267675
06/15 15:20:7,6.820312,1.304141,6.226253
06/15 15:20:17,6.820312,1.302676,6.219259
06/15 15:20:27,6.820312,1.296816,6.191285
06/15 15:20:37,6.827344,1.293887,6.183666
06/15 15:20:47,6.827344,1.292422,6.176666
06/15 15:20:57,6.827344,1.292422,6.176666
06/15 15:21:7,6.827344,1.296816,6.197668
06/15 15:21:17,6.834375,1.299746,6.218066
06/15 15:21:27,6.834375,1.299746,6.218066
06/15 15:21:37,6.834375,1.298281,6.211058
06/15 15:21:47,6.834375,1.292422,6.183027
06/15 15:21:57,6.834375,1.290957,6.176019
06/15 15:22:7,6.834375,1.286562,6.154995
06/15 15:22:17,6.834375,1.279238,6.119956
06/15 15:22:27,6.841406,1.280703,6.133267
06/15 15:22:37,6.841406,1.282168,6.140282
06/15 15:22:47,6.848437,1.285098,6.160637
06/15 15:22:57,6.848437,1.285098,6.160637
06/15 15:23:7,6.848437,1.285098,6.160637
06/15 15:23:17,6.855469,1.288027,6.181021
06/15 15:23:27,6.855469,1.285098,6.166962
06/15 15:23:37,6.855469,1.276309,6.124785
06/15 15:23:47,6.862500,1.273379,6.116994
06/15 15:23:57,6.855469,1.270449,6.096667
06/15 15:24:7,6.855469,1.273379,6.110726
06/15 15:24:17,6.848437,1.271914,6.097437
06/15 15:24:27,6.848437,1.276309,6.118503
06/15 15:24:37,6.841406,1.280703,6.133267
06/15 15:24:47,6.841406,1.285098,6.154312
06/15 15:24:57,6.841406,1.290957,6.182373
06/15 15:25:7,6.841406,1.305605,6.252524
06/15 15:25:17,6.848437,1.317324,6.315129
06/15 15:25:27,6.820312,1.015566,4.848536
06/15 15:25:37,6.278906,0.280215,1.231610
06/15 15:25:47,6.321094,0.305117,1.350072
06/15 15:25:57,6.433594,0.391543,1.763320
06/15 15:26:7,6.342187,0.284609,1.263532
06/15 15:26:17,6.321094,0.268496,1.188032
06/15 15:26:27,6.321094,0.264102,1.168587
06/15 15:26:37,6.335156,0.265566,1.177683
06/15 15:26:47,6.349219,0.271426,1.206339
06/15 15:26:57,6.370313,0.278750,1.243007
06/15 15:27:7,6.398438,0.289004,1.294421
06/15 15:27:17,6.426562,0.300723,1.352829
06/15 15:27:27,6.447656,0.308047,1.390326
06/15 15:27:37,6.468750,0.312441,1.414774
06/15 15:27:47,6.482812,0.315371,1.431144
06/15 15:27:57,6.496875,0.318301,1.447572
06/15 15:28:7,6.510938,0.319766,1.457382
06/15 15:28:17,6.525000,0.319766,1.460530
06/15 15:28:27,6.539062,0.318301,1.456972
06/15 15:28:37,6.546094,0.315371,1.445114
06/15 15:28:47,6.553125,0.312441,1.433227
06/15 15:28:57,6.560156,0.309512,1.421312
06/15 15:29:7,6.560156,0.305117,1.401132
06/15 15:29:17,6.567187,0.303652,1.395899
06/15 15:29:27,6.567187,0.302188,1.389165
06/15 15:29:37,6.574219,0.300723,1.383912
06/15 15:29:47,6.581250,0.300723,1.385392
06/15 15:29:57,6.588281,0.300723,1.386872
06/15 15:30:7,6.595313,0.300723,1.388352
06/15 15:30:17,6.602344,0.302188,1.396602
06/15 15:30:27,6.616406,0.308047,1.426714
06/15 15:30:37,6.637500,0.322695,1.499323
06/15 15:30:47,6.672656,0.350527,1.637264
06/15 15:30:57,6.911719,0.683047,3.304719
06/15 15:31:7,7.122656,1.044863,5.209541
06/15 15:31:17,7.122656,0.958438,4.778635
06/15 15:31:27,6.820312,0.548281,2.617615
06/15 15:31:37,6.792188,0.489688,2.328235
06/15 15:31:47,6.883594,0.633242,3.051287
06/15 15:31:57,6.989062,0.775332,3.793191
06/15 15:32:7,7.122656,1.188418,5.925284
06/15 15:32:17,7.192969,1.343691,6.765591
06/15 15:32:27,7.185937,1.359805,6.840030
06/15 15:32:37,7.164844,1.362734,6.834644
06/15 15:32:47,7.150781,1.370059,6.857892
06/15 15:32:57,7.129687,1.374453,6.859594
06/15 15:33:7,7.115625,1.374453,6.846065
06/15 15:33:17,7.101562,1.381777,6.868944
06/15 15:33:27,7.087500,1.380312,6.848075
06/15 15:33:37,7.080469,1.383242,6.855802
06/15 15:33:47,7.066406,1.386172,6.856677
06/15 15:33:57,7.059375,1.390566,6.871570
06/15 15:34:7,7.052344,1.390566,6.864727
06/15 15:34:17,7.052344,1.387637,6.850264
06/15 15:34:27,7.038281,1.386172,6.829387
06/15 15:34:37,7.031250,1.386172,6.822565
06/15 15:34:47,7.024219,1.386172,6.815741
06/15 15:34:57,7.017188,1.394961,6.852091
06/15 15:35:7,7.010156,1.403750,6.888355
06/15 15:35:17,7.003125,1.412539,6.924531
06/15 15:35:27,6.996094,1.419863,6.953448
06/15 15:35:37,6.989062,1.411074,6.903460
06/15 15:35:47,6.989062,1.421328,6.953625
06/15 15:35:57,6.792188,0.665469,3.163992
06/15 15:36:7,6.553125,0.434023,1.990947
06/15 15:36:17,6.553125,0.420840,1.930471
06/15 15:36:27,6.560156,0.414980,1.905636
06/15 15:36:37,6.567187,0.414980,1.907678
06/15 15:36:47,6.581250,0.416445,1.918512
06/15 15:36:57,6.595313,0.417910,1.929374
06/15 15:37:7,6.602344,0.422305,1.951740
06/15 15:37:17,6.616406,0.429629,1.989820
06/15 15:37:27,6.665625,0.538027,2.510402
06/15 15:37:37,6.658594,0.473574,2.207337
06/15 15:37:47,6.679688,0.463320,2.166384
06/15 15:37:57,6.658594,0.438418,2.043473
06/15 15:38:7,6.651563,0.429629,2.000393
06/15 15:38:17,6.651563,0.423770,1.973111
06/15 15:38:27,6.651563,0.422305,1.966290
06/15 15:38:37,6.658594,0.423770,1.975196
06/15 15:38:47,6.665625,0.423770,1.977282
06/15 15:38:57,6.665625,0.425234,1.984117
06/15 15:39:7,6.679688,0.431094,2.015700
06/15 15:39:17,6.693750,0.442813,2.074853
06/15 15:39:27,6.714844,0.469180,2.205328
06/15 15:39:37,6.932813,0.792910,3.847968
06/15 15:39:47,7.052344,1.036074,5.114726
06/15 15:39:57,7.052344,1.077090,5.317205
06/15 15:40:7,6.735938,0.497012,2.343488
06/15 15:40:17,6.693750,0.448672,2.102308
06/15 15:40:27,6.693750,0.438418,2.054262
06/15 15:40:37,6.707812,0.450137,2.113603
06/15 15:40:47,6.764062,0.532168,2.519732
06/15 15:40:57,6.750000,0.482363,2.279166
06/15 15:41:7,6.792188,0.450137,2.140189
06/15 15:41:17,6.700781,0.419375,1.967098
06/15 15:41:27,6.700781,0.416445,1.953356
06/15 15:41:37,6.721875,0.431094,2.028431
06/15 15:41:47,6.820312,0.595156,2.841406
06/15 15:41:57,6.742969,0.450137,2.124680
06/15 15:42:7,6.728906,0.432559,2.037452
06/15 15:42:17,6.735938,0.432559,2.039581
06/15 15:42:27,6.742969,0.439883,2.076281
06/15 15:42:37,6.960938,0.874941,4.263289
06/15 15:42:47,6.735938,0.431094,2.032674
06/15 15:42:57,6.714844,0.407656,1.916144
06/15 15:43:7,6.714844,0.403262,1.895488
06/15 15:43:17,6.728906,0.407656,1.920156
06/15 15:43:27,6.742969,0.422305,1.993311
06/15 15:43:37,6.778125,0.466250,2.212211
06/15 15:43:47,6.918750,0.700625,3.393215
06/15 15:43:57,6.890625,0.545352,2.630469
06/15 15:44:7,6.848437,0.540957,2.593297
06/15 15:44:17,6.890625,0.618594,2.983748
06/15 15:44:27,7.024219,0.936465,4.604554
06/15 15:44:37,7.192969,1.348086,6.787718
06/15 15:44:47,7.192969,1.343691,6.765591
06/15 15:44:57,7.185937,1.324648,6.663189
06/15 15:45:7,7.164844,1.337832,6.709750
06/15 15:45:17,7.150781,1.327578,6.645254
06/15 15:45:27,7.136719,1.336367,6.676093
06/15 15:45:37,7.122656,1.343691,6.699456
06/15 15:45:47,7.108594,1.345156,6.693518
06/15 15:45:57,7.094531,1.346621,6.687552
06/15 15:46:7,7.080469,1.342227,6.652515
06/15 15:46:17,7.066406,1.345156,6.653794
06/15 15:46:27,7.052344,1.342227,6.626090
06/15 15:46:37,7.038281,1.336367,6.584010
06/15 15:46:47,7.024219,1.333437,6.556449
06/15 15:46:57,7.010156,1.337832,6.564888
06/15 15:47:7,7.003125,1.340762,6.572665
06/15 15:47:17,6.989062,1.345156,6.580966
06/15 15:47:27,6.982031,1.346621,6.581505
06/15 15:47:37,6.975000,1.346621,6.574877
06/15 15:47:47,6.967969,1.346621,6.568250
06/15 15:47:57,6.960938,1.349551,6.575897
06/15 15:48:7,6.953906,1.349551,6.569254
06/15 15:48:17,6.946875,1.351016,6.569736
06/15 15:48:27,6.946875,1.355410,6.591105
06/15 15:48:37,6.939844,1.355410,6.584434
06/15 15:48:47,6.764062,0.892520,4.225941
06/15 15:48:57,6.700781,0.599551,2.812221
06/15 15:49:7,6.489844,0.407656,1.851938
06/15 15:49:17,6.482812,0.391543,1.776810
06/15 15:49:27,6.489844,0.381289,1.732154
06/15 15:49:37,6.496875,0.379824,1.727369
06/15 15:49:47,6.517969,0.384219,1.753028
06/15 15:49:57,6.539062,0.397402,1.819047
06/15 15:50:7,6.581250,0.426699,1.965750
06/15 15:50:17,6.581250,0.423770,1.952253
06/15 15:50:27,6.609375,0.444277,2.055477
06/15 15:50:37,6.651563,0.469180,2.184545
06/15 15:50:47,6.616406,0.438418,2.030526
06/15 15:50:57,6.623437,0.434023,2.012309
06/15 15:51:7,6.637500,0.436953,2.030193
06/15 15:51:17,6.651563,0.441348,2.054956
06/15 15:51:27,6.665625,0.453066,2.113980
